userId	itemId	contexts	rating	prediction
1116	tt2096673	time:weekend;location:cinema;companion:partner	4.0	5.0
1116	tt0266543	time:weekend;location:cinema;companion:partner	3.0	2.8097813
1116	tt0266543	time:weekday;location:cinema;companion:partner	4.0	2.8008568
1116	tt0266543	time:weekday;location:cinema;companion:alone	3.0	2.5624301
1051	tt0378194	time:weekend;location:cinema;companion:alone	5.0	5.0
1018	tt0367594	time:weekend;location:home;companion:family	5.0	4.764402
1062	tt0213149	time:na;location:na;companion:na	3.0	2.604755
1062	tt0945513	time:weekday;location:cinema;companion:partner	2.0	2.396724
1062	tt0945513	time:weekend;location:cinema;companion:family	3.0	2.538229
1067	tt0120338	time:na;location:na;companion:na	5.0	1.7214478
1053	tt0120912	time:weekend;location:home;companion:partner	4.0	4.0951314
1047	tt1369829	time:weekday;location:home;companion:partner	1.0	1.0030422
1006	tt0454848	time:weekend;location:home;companion:partner	1.0	1.5259267
1039	ttnanana2	time:weekend;location:cinema;companion:partner	5.0	5.0
1039	ttnanana2	time:weekend;location:home;companion:family	5.0	4.4352717
1039	ttnanana2	time:weekday;location:cinema;companion:partner	5.0	4.7275906
1047	tt0088763	time:weekend;location:cinema;companion:alone	2.0	2.7848623
1047	tt0088763	time:weekday;location:home;companion:family	3.0	3.6401606
1076	tt0268380	time:na;location:na;companion:na	5.0	5.0
1047	tt1478338	time:weekend;location:cinema;companion:alone	2.0	1.9690408
1047	tt1478338	time:weekday;location:home;companion:family	3.0	2.824339
1087	tt0289879	time:na;location:na;companion:na	4.0	4.008382
1082	tt0343660	time:weekend;location:cinema;companion:alone	3.0	2.1311007
1082	tt0343660	time:weekend;location:home;companion:partner	1.0	1.4682627
1078	tt1632708	time:weekend;location:home;companion:alone	5.0	3.953795
1027	tt0211915	time:weekend;location:cinema;companion:family	5.0	5.0
1043	tt0232500	time:na;location:na;companion:na	5.0	4.634487
1043	tt0232500	time:weekend;location:home;companion:partner	5.0	4.811722
1006	tt1232829	time:na;location:na;companion:na	2.0	1.6704785
1098	tt0993846	time:na;location:na;companion:na	4.0	3.7807548
1025	tt0133093	time:na;location:na;companion:na	4.0	2.1000838
1041	tt1099212	time:na;location:na;companion:na	5.0	5.0
1052	tt0413267	time:weekday;location:home;companion:family	5.0	4.796964
1052	tt0413267	time:weekday;location:home;companion:alone	5.0	4.7547903
1068	tt0405422	time:weekday;location:cinema;companion:family	2.0	2.7653913
1098	tt0382625	time:na;location:na;companion:na	4.0	4.288732
1098	tt0382625	time:weekend;location:cinema;companion:family	4.0	3.9645267
1079	tt0441773	time:weekday;location:home;companion:partner	5.0	4.9100676
1042	tt0268380	time:na;location:na;companion:na	4.0	3.8540113
1008	tt1190080	time:na;location:na;companion:na	4.0	3.6045442
1071	tt0110357	time:weekday;location:home;companion:family	4.0	4.458579
1077	tt0343660	time:weekend;location:home;companion:alone	2.0	1.9118468
1045	tt0120338	time:weekday;location:home;companion:partner	5.0	3.5606415
1016	tt3510098	time:na;location:na;companion:na	4.0	2.7265348
1043	tt0816199	time:weekday;location:cinema;companion:alone	5.0	4.5937347
1069	tt3793764	time:na;location:na;companion:na	4.0	3.6964536
1069	tt3793764	time:weekend;location:cinema;companion:partner	5.0	3.4775033
1014	tt1055369	time:na;location:na;companion:na	5.0	3.9996066
1014	tt1055369	time:weekend;location:cinema;companion:family	5.0	3.0453117
1065	tt0454876	time:weekend;location:cinema;companion:alone	5.0	5.0
1037	tt1055369	time:weekend;location:cinema;companion:family	5.0	5.0
1082	tt0944835	time:weekend;location:home;companion:family	3.0	3.51726
1082	tt0944835	time:weekday;location:cinema;companion:partner	4.0	4.0191007
1028	tt0266543	time:weekday;location:cinema;companion:family	4.0	2.9207246
1028	tt0266543	time:weekend;location:home;companion:partner	3.0	3.868485
1116	tt0109830	time:na;location:na;companion:na	5.0	5.0
1042	tt1133985	time:weekday;location:cinema;companion:family	2.0	1.0
1042	tt1133985	time:weekend;location:home;companion:partner	1.0	1.0
1065	tt1190080	time:weekend;location:cinema;companion:alone	5.0	5.0
1015	tt3510098	time:weekday;location:home;companion:alone	4.0	4.7223954
1028	tt0114369	time:weekend;location:home;companion:partner	4.0	3.9944863
1044	tt1232829	time:na;location:na;companion:na	3.0	4.410017
1044	tt1232829	time:weekend;location:cinema;companion:partner	4.0	3.687541
1044	tt1232829	time:weekend;location:home;companion:alone	4.0	4.1370473
1097	tt1190080	time:weekend;location:cinema;companion:partner	1.0	1.0
1045	tt0293662	time:weekday;location:home;companion:partner	3.0	3.8888257
1068	tt0110357	time:na;location:na;companion:na	3.0	3.2768302
1087	tt0110357	time:weekday;location:cinema;companion:family	3.0	3.0991046
1026	tt0489099	time:na;location:na;companion:na	4.0	3.7173684
1052	tt1099212	time:weekend;location:cinema;companion:family	1.0	1.0
1052	tt1099212	time:weekend;location:home;companion:alone	1.0	1.0
1120	tt0407304	time:weekday;location:cinema;companion:alone	5.0	4.311517
1004	tt0489099	time:weekday;location:home;companion:alone	2.0	1.8606911
1051	tt0993846	time:na;location:na;companion:na	5.0	4.5575466
1046	tt1291150	time:na;location:na;companion:na	1.0	1.0
1051	tt0293662	time:weekend;location:cinema;companion:alone	4.0	3.857686
1031	tt1375666	time:weekday;location:home;companion:partner	4.0	3.5264702
1062	tt0289879	time:weekday;location:cinema;companion:alone	3.0	2.8628285
1074	tt0213149	time:weekend;location:cinema;companion:family	3.0	1.0
1074	tt0213149	time:weekend;location:home;companion:alone	1.0	1.0
1079	tt1657301	time:weekday;location:home;companion:alone	2.0	1.36004
1070	tt0405422	time:weekend;location:cinema;companion:family	3.0	3.6748383
1120	tt3793764	time:na;location:na;companion:na	4.0	4.1249924
1006	tt0382625	time:weekend;location:home;companion:partner	1.0	1.592128
1006	tt0454876	time:na;location:na;companion:na	5.0	4.3875914
1098	tt0945513	time:na;location:na;companion:na	4.0	2.9792817
1098	tt0945513	time:weekend;location:home;companion:family	3.0	2.5938475
1098	tt0945513	time:weekend;location:cinema;companion:family	3.0	2.6550763
1075	tt1232829	time:weekend;location:home;companion:alone	3.0	3.4765666
1082	tt1657301	time:na;location:na;companion:na	4.0	4.5622826
1120	tt1055369	time:na;location:na;companion:na	5.0	5.0
1032	tt1657301	time:weekday;location:home;companion:alone	5.0	4.3572154
1053	tt3793764	time:na;location:na;companion:na	5.0	4.6562667
1087	tt1291150	time:na;location:na;companion:na	3.0	4.0709257
1047	tt1657301	time:weekday;location:home;companion:family	3.0	2.6093273
1047	tt1657301	time:weekday;location:cinema;companion:alone	1.0	1.2880856
1075	tt1375666	time:weekday;location:home;companion:alone	5.0	5.0
1041	tt0405422	time:weekday;location:home;companion:partner	4.0	2.7023294
1003	tt0378194	time:na;location:na;companion:na	1.0	2.738779
1003	tt0378194	time:weekday;location:home;companion:family	1.0	1.0383619
1003	tt0378194	time:weekday;location:home;companion:alone	1.0	1.7182918
1061	tt0268380	time:na;location:na;companion:na	2.0	1.6163384
1098	tt0289879	time:na;location:na;companion:na	1.0	1.8764484
1026	ttnanana2	time:na;location:na;companion:na	4.0	3.6751614
1032	tt0405422	time:na;location:na;companion:na	4.0	1.8312434
1032	tt0405422	time:weekend;location:home;companion:partner	5.0	1.6633829
1032	tt0405422	time:weekday;location:home;companion:alone	4.0	2.0797982
1065	tt2574698	time:na;location:na;companion:na	1.0	1.4735119
1115	tt0462538	time:weekday;location:cinema;companion:family	4.0	4.1225405
1115	tt0462538	time:weekend;location:cinema;companion:family	4.0	3.9339411
1059	tt0169547	time:weekend;location:home;companion:alone	3.0	2.7084296
1034	tt3254460	time:weekday;location:cinema;companion:alone	5.0	4.400962
1069	tt0343660	time:weekend;location:home;companion:alone	3.0	3.1059895
1002	tt0114369	time:weekend;location:home;companion:partner	3.0	3.6121416
1052	tt1657301	time:weekday;location:home;companion:family	5.0	4.585129
1005	tt0367594	time:weekday;location:home;companion:alone	3.0	3.965776
1011	tt0289879	time:na;location:na;companion:na	4.0	2.5961697
1039	tt0343660	time:na;location:na;companion:na	5.0	4.358686
1077	tt1291150	time:na;location:na;companion:na	1.0	1.0774056
1077	tt1291150	time:weekday;location:cinema;companion:family	1.0	1.0
1057	tt0378194	time:weekend;location:cinema;companion:partner	4.0	3.4719753
1057	tt0378194	time:weekday;location:cinema;companion:partner	5.0	3.3709226
1057	tt0378194	time:weekend;location:cinema;companion:family	3.0	4.029833
1028	tt0993846	time:weekday;location:cinema;companion:family	3.0	2.9774303
1062	tt0120338	time:weekend;location:cinema;companion:family	3.0	3.5139556
1034	tt1232829	time:na;location:na;companion:na	3.0	3.675352
1098	tt0211915	time:weekend;location:home;companion:family	4.0	3.401637
1063	tt1133985	time:na;location:na;companion:na	1.0	2.5421696
1075	tt0382625	time:na;location:na;companion:na	4.0	4.4108095
1075	tt0382625	time:weekday;location:home;companion:alone	4.0	4.5890255
1039	tt0110357	time:weekend;location:cinema;companion:partner	3.0	4.9746075
1039	tt0110357	time:weekday;location:cinema;companion:partner	5.0	4.110331
1002	tt0367594	time:weekday;location:home;companion:family	5.0	3.0611444
1098	tt1375666	time:na;location:na;companion:na	5.0	3.9856215
1098	tt1375666	time:weekend;location:cinema;companion:alone	3.0	3.7901146
1058	tt0800369	time:weekend;location:cinema;companion:partner	5.0	4.67669
1051	tt0405422	time:weekend;location:cinema;companion:alone	4.0	4.4330487
1034	tt1478338	time:na;location:na;companion:na	4.0	4.117747
1039	tt1099212	time:weekday;location:cinema;companion:alone	3.0	2.7145855
1003	tt0110357	time:weekday;location:home;companion:family	1.0	1.0
1050	tt1657301	time:na;location:na;companion:na	3.0	4.6260257
1087	tt3510098	time:weekend;location:cinema;companion:family	4.0	4.0314674
1114	ttnanana1	time:weekend;location:home;companion:partner	3.0	1.9399898
1047	tt0993846	time:na;location:na;companion:na	1.0	2.0373724
1047	tt0993846	time:weekday;location:cinema;companion:alone	1.0	1.0
1119	tt1657301	time:weekend;location:home;companion:partner	5.0	4.754049
1119	tt1657301	time:weekend;location:cinema;companion:family	4.0	4.066267
1070	tt3793764	time:weekend;location:home;companion:family	3.0	2.4289207
1070	tt3793764	time:weekday;location:home;companion:alone	4.0	3.1210942
1070	tt3793764	time:weekend;location:cinema;companion:family	3.0	2.1250615
1008	tt0120912	time:weekend;location:cinema;companion:alone	4.0	3.0973914
1051	tt1657301	time:weekend;location:home;companion:alone	5.0	5.0
1065	tt0266543	time:na;location:na;companion:na	1.0	1.5000311
1056	tt0356910	time:weekday;location:home;companion:family	4.0	4.2110558
1048	tt1190080	time:weekend;location:cinema;companion:partner	2.0	3.5109634
1077	tt0462538	time:weekend;location:home;companion:alone	2.0	2.184255
1087	tt0211915	time:weekday;location:cinema;companion:family	2.0	1.2074991
1087	tt0211915	time:weekday;location:home;companion:alone	2.0	1.6101936
1020	tt1190080	time:na;location:na;companion:na	4.0	2.7907493
1008	tt0266543	time:weekend;location:cinema;companion:alone	5.0	5.0
1008	tt0266543	time:weekend;location:home;companion:family	5.0	4.1134386
1050	tt0125439	time:na;location:na;companion:na	4.0	3.210469
1079	tt0993846	time:weekday;location:home;companion:family	1.0	1.0715796
1079	tt0993846	time:weekday;location:home;companion:alone	3.0	1.2970259
1014	tt0120912	time:weekend;location:cinema;companion:family	4.0	3.982037
1116	tt0169547	time:weekday;location:cinema;companion:partner	2.0	2.5377831
1087	tt0405422	time:weekday;location:cinema;companion:family	3.0	2.9045238
1016	tt0111161	time:weekend;location:cinema;companion:partner	4.0	4.9185095
1097	tt0454876	time:na;location:na;companion:na	5.0	4.3510647
1097	tt0454876	time:weekend;location:home;companion:alone	4.0	4.0578823
1047	tt1375666	time:na;location:na;companion:na	4.0	3.1729264
1042	tt1232829	time:na;location:na;companion:na	5.0	5.0
1042	tt1232829	time:weekend;location:cinema;companion:partner	4.0	5.0
1116	tt1190080	time:na;location:na;companion:na	4.0	4.383768
1116	tt1190080	time:weekday;location:cinema;companion:partner	5.0	4.483978
1116	tt1190080	time:weekday;location:cinema;companion:alone	4.0	4.2455516
1044	tt1099212	time:weekend;location:cinema;companion:partner	5.0	3.4068413
1082	tt0327084	time:weekday;location:cinema;companion:partner	3.0	3.8756015
1079	tt0356910	time:weekday;location:home;companion:family	1.0	1.0
1040	tt0111161	time:na;location:na;companion:na	5.0	3.1058934
1033	tt0213149	time:na;location:na;companion:na	4.0	3.615427
1033	tt0213149	time:weekday;location:cinema;companion:family	4.0	3.5796459
1033	tt0213149	time:weekend;location:cinema;companion:family	4.0	3.4826636
1079	tt0319262	time:na;location:na;companion:na	5.0	5.0
1062	tt1632708	time:weekday;location:cinema;companion:alone	3.0	3.300544
1097	tt0800369	time:weekend;location:cinema;companion:partner	4.0	4.377175
1087	tt1657301	time:na;location:na;companion:na	4.0	3.6966069
1087	tt1657301	time:weekend;location:cinema;companion:family	4.0	3.6609373
1002	tt0266543	time:weekday;location:home;companion:family	5.0	3.5034423
1037	tt0816199	time:weekday;location:home;companion:partner	4.0	3.4144354
1057	tt0343660	time:weekend;location:home;companion:family	1.0	1.0
1076	tt1369829	time:weekday;location:home;companion:alone	2.0	2.1922946
1005	tt1657301	time:weekend;location:cinema;companion:family	3.0	3.4589903
1060	tt0268380	time:na;location:na;companion:na	4.0	4.4117103
1042	tt0232500	time:na;location:na;companion:na	5.0	4.427177
1042	tt0232500	time:weekday;location:cinema;companion:alone	4.0	3.6429844
1045	tt0120912	time:na;location:na;companion:na	5.0	3.2173502
1079	tt0125439	time:weekday;location:home;companion:family	4.0	4.0789585
1116	tt4052394	time:weekend;location:home;companion:family	1.0	2.268745
1066	tt1657301	time:na;location:na;companion:na	5.0	3.3422902
1029	tt0343660	time:na;location:na;companion:na	1.0	1.1429827
1063	tt0138097	time:na;location:na;companion:na	4.0	2.7062082
1063	tt0138097	time:weekend;location:cinema;companion:alone	2.0	2.9697928
1058	tt3254460	time:na;location:na;companion:na	1.0	1.9617507
1058	tt3254460	time:weekend;location:cinema;companion:alone	1.0	1.1545964
1008	tt0382625	time:weekend;location:cinema;companion:alone	5.0	5.0
1028	tt0382625	time:weekend;location:home;companion:partner	4.0	3.6147778
1046	tt0362165	time:weekend;location:cinema;companion:alone	2.0	1.7967325
1046	tt0362165	time:weekend;location:cinema;companion:family	2.0	3.412216
1105	tt0181689	time:na;location:na;companion:na	4.0	3.6663394
1105	tt0181689	time:weekend;location:home;companion:partner	4.0	4.034713
1098	tt1133985	time:weekend;location:cinema;companion:partner	3.0	2.056905
1084	tt2557490	time:na;location:na;companion:na	3.0	3.1578736
1001	tt0111161	time:weekend;location:cinema;companion:family	2.0	2.6429324
1077	tt3637328	time:na;location:na;companion:na	1.0	1.0
1077	tt3637328	time:weekday;location:cinema;companion:family	1.0	1.0
1045	tt0232500	time:weekday;location:home;companion:partner	3.0	3.4703803
1057	tt0376541	time:na;location:na;companion:na	5.0	1.5923958
1057	tt0376541	time:weekday;location:cinema;companion:partner	1.0	1.0
1057	tt0376541	time:weekend;location:cinema;companion:family	1.0	1.5385933
1105	tt1707386	time:weekend;location:cinema;companion:partner	5.0	5.0
1066	tt1707386	time:na;location:na;companion:na	2.0	1.3048571
1066	tt1707386	time:weekday;location:cinema;companion:family	1.0	1.0
1069	tt0111161	time:na;location:na;companion:na	5.0	5.0
1069	tt0111161	time:weekday;location:cinema;companion:family	5.0	4.3644967
1035	tt0169547	time:weekday;location:cinema;companion:family	3.0	3.234264
1049	tt0211915	time:na;location:na;companion:na	5.0	4.544845
1049	tt0211915	time:weekend;location:cinema;companion:partner	5.0	4.2266927
1049	tt0211915	time:weekday;location:home;companion:family	3.0	2.5000222
1027	tt0133093	time:na;location:na;companion:na	5.0	4.7643414
1027	tt0133093	time:weekend;location:home;companion:partner	5.0	4.734906
1109	tt0462538	time:weekday;location:cinema;companion:alone	1.0	1.3264548
1006	tt0110475	time:weekend;location:cinema;companion:alone	5.0	4.9653225
1042	tt0120912	time:weekday;location:home;companion:alone	4.0	2.5202243
1042	tt0120912	time:weekday;location:cinema;companion:alone	3.0	3.047721
1032	tt0378194	time:weekend;location:cinema;companion:family	1.0	3.2600226
1069	tt1133985	time:na;location:na;companion:na	2.0	3.0647242
1069	tt1133985	time:weekend;location:cinema;companion:partner	2.0	2.845774
1038	tt4411490	time:na;location:na;companion:na	3.0	3.481607
1055	tt0147800	time:weekday;location:cinema;companion:partner	5.0	4.203676
1058	tt0088763	time:weekday;location:home;companion:family	5.0	4.09835
1119	tt0319262	time:na;location:na;companion:na	3.0	3.5616884
1107	tt1632708	time:weekend;location:cinema;companion:partner	3.0	3.2798588
1004	tt0993846	time:weekend;location:home;companion:family	1.0	2.1838586
1038	tt1564367	time:weekday;location:cinema;companion:partner	1.0	1.0166221
1078	tt0454876	time:na;location:na;companion:na	5.0	4.351794
1078	tt0454876	time:weekday;location:cinema;companion:family	4.0	3.5356357
1076	tt0405422	time:weekday;location:home;companion:alone	5.0	4.260773
1008	tt0268380	time:na;location:na;companion:na	4.0	5.0
1018	tt0133093	time:weekday;location:cinema;companion:partner	5.0	4.058468
1078	tt3793764	time:na;location:na;companion:na	4.0	3.7353723
1050	tt0319262	time:na;location:na;companion:na	4.0	3.9880002
1050	tt0319262	time:weekday;location:home;companion:alone	5.0	3.6718833
1060	tt0343660	time:weekday;location:home;companion:partner	4.0	4.1625814
1037	tt0293662	time:weekend;location:cinema;companion:alone	5.0	4.9021406
1077	tt1478338	time:weekend;location:home;companion:alone	2.0	2.1125224
1112	tt0138097	time:na;location:na;companion:na	1.0	1.5324568
1112	tt0138097	time:weekend;location:cinema;companion:partner	1.0	1.0
1112	tt0138097	time:weekend;location:home;companion:alone	1.0	1.7197458
1058	tt1375666	time:na;location:na;companion:na	5.0	4.4875674
1058	tt1375666	time:weekend;location:cinema;companion:partner	5.0	3.7737455
1032	tt0343660	time:na;location:na;companion:na	1.0	2.3078642
1032	tt0343660	time:weekday;location:cinema;companion:alone	1.0	2.1777723
1105	tt1190080	time:na;location:na;companion:na	2.0	1.6905522
1105	tt1190080	time:weekend;location:cinema;companion:family	1.0	1.7234935
1105	tt1190080	time:weekend;location:home;companion:alone	1.0	1.0
1071	tt0343660	time:na;location:na;companion:na	2.0	2.8884985
1071	tt0343660	time:weekday;location:home;companion:partner	3.0	2.8940692
1044	tt3510098	time:weekend;location:cinema;companion:partner	2.0	1.9997146
1078	tt0993846	time:weekend;location:home;companion:alone	3.0	3.3366942
1042	tt1055369	time:weekday;location:cinema;companion:alone	3.0	3.4149606
1001	tt0405422	time:na;location:na;companion:na	3.0	1.3312098
1035	tt0120338	time:weekend;location:cinema;companion:partner	2.0	1.9017034
1035	tt0120338	time:weekday;location:cinema;companion:partner	2.0	1.8613834
1082	tt1041829	time:na;location:na;companion:na	4.0	3.4206097
1056	tt1657301	time:weekday;location:cinema;companion:alone	5.0	4.408437
1098	tt0343660	time:weekday;location:cinema;companion:family	1.0	1.0992322
1084	tt1099212	time:na;location:na;companion:na	1.0	2.1735516
1014	tt0266543	time:weekday;location:home;companion:alone	5.0	5.0
1105	tt1499658	time:weekend;location:home;companion:partner	4.0	4.133173
1097	tt1375666	time:weekend;location:cinema;companion:partner	5.0	4.0270963
1097	tt1375666	time:weekend;location:home;companion:alone	5.0	4.592534
1070	tt1596343	time:weekend;location:home;companion:family	4.0	2.9234083
1070	tt1596343	time:weekend;location:cinema;companion:family	3.0	2.6195493
1030	tt3510098	time:weekday;location:home;companion:alone	5.0	3.2598233
1058	tt3510098	time:na;location:na;companion:na	4.0	4.6396093
1058	tt3510098	time:weekday;location:home;companion:family	4.0	3.0064614
1034	tt0133093	time:na;location:na;companion:na	5.0	2.9251027
1034	tt0133093	time:weekend;location:cinema;companion:partner	3.0	2.6831434
1034	tt0133093	time:weekday;location:cinema;companion:alone	5.0	2.594939
1030	tt0110475	time:na;location:na;companion:na	1.0	1.9848669
1097	tt3793764	time:weekend;location:home;companion:alone	5.0	4.8211823
1016	tt0289879	time:weekend;location:cinema;companion:partner	3.0	3.9740224
1016	tt0289879	time:weekend;location:home;companion:alone	4.0	3.3968158
1109	tt0147800	time:na;location:na;companion:na	5.0	4.5527825
1109	tt0147800	time:weekend;location:cinema;companion:alone	5.0	4.388167
1109	tt0147800	time:weekend;location:cinema;companion:partner	5.0	3.558937
1109	tt0147800	time:weekday;location:cinema;companion:partner	5.0	4.0099697
1052	tt0441773	time:weekday;location:home;companion:family	5.0	5.0
1008	tt0088763	time:na;location:na;companion:na	3.0	3.0811095
1058	tt0319262	time:weekend;location:cinema;companion:alone	2.0	3.9536412
1069	tt1375666	time:weekday;location:cinema;companion:family	4.0	3.3391757
1077	tt0266543	time:weekday;location:home;companion:alone	4.0	2.654582
1064	tt1291150	time:weekday;location:cinema;companion:family	3.0	3.225702
1042	tt0133093	time:na;location:na;companion:na	4.0	3.4682498
1018	tt1099212	time:weekend;location:home;companion:alone	1.0	1.0
1004	tt0110475	time:na;location:na;companion:na	4.0	4.8204327
1097	tt1632708	time:na;location:na;companion:na	1.0	1.5891213
1033	tt0388795	time:na;location:na;companion:na	5.0	5.0
1037	tt0133093	time:weekday;location:home;companion:alone	2.0	1.0
1087	tt0169547	time:weekend;location:cinema;companion:alone	3.0	3.917141
1098	tt1707386	time:na;location:na;companion:na	3.0	3.9346564
1098	tt1707386	time:weekend;location:cinema;companion:alone	4.0	3.7391496
1119	tt0266543	time:weekend;location:cinema;companion:partner	3.0	3.2925174
1119	tt0266543	time:weekend;location:cinema;companion:family	4.0	3.1032522
1071	tt0109830	time:weekend;location:home;companion:family	5.0	4.2811236
1042	tt1369829	time:weekend;location:home;companion:partner	1.0	1.2200297
1032	tt3793764	time:weekend;location:home;companion:partner	5.0	4.0447645
1032	tt3793764	time:weekend;location:cinema;companion:family	5.0	3.389192
1062	tt0109830	time:na;location:na;companion:na	4.0	4.0765758
1078	tt1041829	time:weekend;location:cinema;companion:family	3.0	3.0101025
1078	tt1041829	time:weekend;location:home;companion:alone	4.0	3.8683612
1082	tt1369829	time:weekend;location:home;companion:family	3.0	3.4096806
1004	tt1133985	time:na;location:na;companion:na	1.0	2.212232
1120	tt0454848	time:weekday;location:cinema;companion:alone	5.0	2.77091
1082	tt1453405	time:weekday;location:cinema;companion:partner	5.0	4.703632
1047	tt1055369	time:weekday;location:cinema;companion:family	1.0	1.0
1055	tt0356910	time:weekday;location:home;companion:alone	3.0	4.0279913
1054	tt0125439	time:weekend;location:home;companion:family	5.0	3.6927469
1007	tt0232500	time:weekend;location:home;companion:family	5.0	4.6635556
1098	tt0111161	time:weekend;location:cinema;companion:alone	4.0	4.824811
1041	tt0181689	time:weekday;location:home;companion:partner	4.0	2.821678
1003	tt1707386	time:weekday;location:cinema;companion:alone	1.0	1.5601317
1040	tt0266543	time:na;location:na;companion:na	5.0	4.4725127
1040	tt0266543	time:weekend;location:cinema;companion:alone	4.0	4.8381224
1034	tt0114148	time:na;location:na;companion:na	1.0	1.6736509
1034	tt0114148	time:weekday;location:home;companion:alone	1.0	1.8077712
1034	tt0114148	time:weekday;location:cinema;companion:alone	1.0	1.3434871
1098	tt0405422	time:weekend;location:home;companion:family	4.0	2.9940772
1046	tt3510098	time:na;location:na;companion:na	4.0	2.119706
1046	tt3510098	time:weekday;location:home;companion:alone	1.0	1.0
1045	ttnanana2	time:weekday;location:cinema;companion:family	4.0	5.0
1062	tt2251217	time:na;location:na;companion:na	4.0	3.4681122
1062	tt2251217	time:weekend;location:cinema;companion:family	2.0	2.883827
1056	tt0120912	time:weekday;location:cinema;companion:family	5.0	4.8376617
1032	tt0993846	time:weekday;location:home;companion:alone	5.0	4.0203576
1058	tt0407304	time:na;location:na;companion:na	4.0	4.602988
1058	tt0407304	time:weekend;location:cinema;companion:alone	1.0	3.7958333
1058	tt0407304	time:weekday;location:home;companion:family	3.0	2.9698398
1006	tt0266543	time:na;location:na;companion:na	4.0	3.9084454
1057	tt0133093	time:na;location:na;companion:na	5.0	4.3877125
1062	tt0382625	time:weekend;location:cinema;companion:alone	1.0	1.0
1107	tt1499658	time:weekend;location:cinema;companion:partner	2.0	1.0
1107	tt1499658	time:weekday;location:home;companion:partner	1.0	1.0
1120	tt0388795	time:na;location:na;companion:na	1.0	1.2074666
1120	tt0388795	time:weekday;location:home;companion:family	1.0	1.211256
1087	tt0382625	time:weekend;location:cinema;companion:family	4.0	4.266585
1107	tt1657301	time:na;location:na;companion:na	4.0	3.6304917
1006	tt0489099	time:na;location:na;companion:na	3.0	4.1803365
1006	tt0489099	time:weekday;location:home;companion:alone	4.0	3.6762938
1079	tt0343660	time:weekend;location:cinema;companion:alone	2.0	3.2989786
1116	tt0319262	time:weekday;location:cinema;companion:partner	4.0	4.2212343
1098	tt0181689	time:weekend;location:home;companion:family	3.0	3.368758
1058	tt0133093	time:weekday;location:home;companion:family	4.0	3.0185304
1076	tt1375666	time:weekday;location:home;companion:alone	5.0	5.0
1052	tt0268380	time:na;location:na;companion:na	5.0	3.7716932
1052	tt0268380	time:weekend;location:home;companion:family	5.0	3.8808808
1052	tt0268380	time:weekday;location:home;companion:alone	5.0	4.6895385
