userId	itemId	contexts	rating	prediction
1016	tt0268380	time:weekend;location:cinema;companion:partner	3.0	4.6202126
1050	tt0441773	time:weekend;location:home;companion:family	5.0	3.8898492
1058	tt0169547	time:weekday;location:home;companion:family	2.0	4.1432843
1077	tt0362165	time:weekday;location:home;companion:alone	1.0	1.0
1035	tt0133093	time:weekday;location:cinema;companion:family	5.0	3.601182
1035	tt0133093	time:weekday;location:cinema;companion:alone	5.0	3.666034
1042	tt0266543	time:weekend;location:cinema;companion:partner	5.0	3.395196
1032	tt0388795	time:weekend;location:cinema;companion:family	1.0	1.0
1037	tt0232500	time:weekend;location:cinema;companion:alone	5.0	5.0
1037	tt0232500	time:weekday;location:home;companion:partner	4.0	5.0
1079	tt0293662	time:weekday;location:home;companion:partner	2.0	1.9784783
1063	tt1369829	time:weekday;location:cinema;companion:family	5.0	2.9141383
1063	tt1369829	time:weekend;location:cinema;companion:family	3.0	2.9229572
1003	tt0114148	time:weekday;location:cinema;companion:alone	1.0	1.0
1052	tt1055369	time:na;location:na;companion:na	5.0	5.0
1052	tt1055369	time:weekend;location:home;companion:family	4.0	4.8229403
1052	tt1055369	time:weekday;location:home;companion:family	5.0	4.8141212
1042	tt3793764	time:weekend;location:cinema;companion:partner	4.0	4.834056
1042	tt3793764	time:weekday;location:home;companion:alone	4.0	4.700623
1087	tt0388795	time:na;location:na;companion:na	1.0	2.2670665
1087	tt0388795	time:weekday;location:cinema;companion:family	2.0	2.0414565
1116	tt2096673	time:weekday;location:cinema;companion:alone	5.0	4.4532304
1051	tt0378194	time:weekday;location:home;companion:partner	5.0	5.0
1051	tt0378194	time:weekend;location:home;companion:alone	5.0	5.0
1018	tt0367594	time:weekday;location:cinema;companion:partner	5.0	5.0
1062	tt0213149	time:weekday;location:cinema;companion:partner	1.0	2.8052647
1053	tt0120912	time:weekday;location:cinema;companion:family	3.0	3.6923363
1031	tt1190080	time:weekend;location:cinema;companion:family	4.0	3.4101565
1026	tt0800369	time:weekday;location:home;companion:partner	5.0	4.974122
1047	tt1369829	time:na;location:na;companion:na	1.0	1.2895727
1047	tt1369829	time:weekday;location:cinema;companion:alone	1.0	1.1288146
1079	tt4411490	time:weekday;location:home;companion:family	2.0	3.6610584
1047	tt0088763	time:na;location:na;companion:na	5.0	2.3130102
1003	tt0462538	time:na;location:na;companion:na	1.0	1.0002635
1003	tt0462538	time:weekday;location:home;companion:family	1.0	1.0
1043	tt0441773	time:na;location:na;companion:na	4.0	4.4787087
1043	tt0441773	time:weekend;location:home;companion:partner	5.0	4.364428
1059	tt1099212	time:weekday;location:home;companion:alone	1.0	1.2640495
1058	tt0382625	time:na;location:na;companion:na	5.0	4.189718
1097	tt1657301	time:na;location:na;companion:na	3.0	1.6537226
1097	tt1657301	time:weekend;location:cinema;companion:family	1.0	1.4369315
1097	tt1657301	time:weekend;location:home;companion:alone	1.0	1.4583057
1027	tt0211915	time:na;location:na;companion:na	5.0	5.0
1027	tt0211915	time:weekend;location:home;companion:partner	5.0	5.0
1043	tt0232500	time:weekday;location:cinema;companion:alone	5.0	4.6497083
1098	tt0993846	time:weekend;location:home;companion:family	3.0	4.063149
1028	tt0088763	time:na;location:na;companion:na	4.0	3.4421353
1028	tt0088763	time:weekend;location:home;companion:partner	3.0	3.3278546
1001	tt1707386	time:weekend;location:home;companion:alone	1.0	1.0
1052	tt0413267	time:weekend;location:home;companion:family	4.0	4.5927253
1027	tt0120338	time:weekday;location:cinema;companion:family	1.0	1.0
1027	tt0120338	time:weekday;location:home;companion:alone	1.0	1.0
1053	tt3510098	time:weekend;location:home;companion:partner	5.0	3.1527002
1053	tt3510098	time:weekend;location:cinema;companion:family	5.0	3.05019
1098	tt0382625	time:weekend;location:cinema;companion:alone	4.0	4.0759783
1042	tt0268380	time:weekday;location:home;companion:alone	1.0	3.720727
1098	tt0388795	time:weekend;location:home;companion:family	3.0	3.4152343
1077	tt0343660	time:na;location:na;companion:na	2.0	2.1324873
1016	tt3510098	time:weekend;location:cinema;companion:partner	4.0	3.227365
1016	tt3510098	time:weekend;location:home;companion:alone	2.0	3.1027513
1026	tt1055369	time:na;location:na;companion:na	4.0	4.983478
1116	tt0109830	time:weekend;location:cinema;companion:partner	5.0	5.0
1070	tt0133093	time:weekend;location:home;companion:family	3.0	3.442155
1065	tt1190080	time:weekday;location:cinema;companion:family	3.0	4.974465
1015	tt3510098	time:na;location:na;companion:na	4.0	4.8212543
1028	tt0114369	time:na;location:na;companion:na	4.0	3.2890258
1028	tt0114369	time:weekend;location:home;companion:family	5.0	3.028757
1112	tt0367594	time:weekday;location:home;companion:alone	2.0	2.11921
1045	tt0293662	time:weekend;location:home;companion:family	3.0	3.8362124
1071	tt0266543	time:na;location:na;companion:na	3.0	4.3081803
1060	tt0125439	time:weekend;location:cinema;companion:partner	4.0	3.9300592
1060	tt0125439	time:weekday;location:home;companion:partner	4.0	3.8777628
1068	tt0110357	time:weekend;location:home;companion:alone	2.0	3.360702
1087	tt0110357	time:na;location:na;companion:na	4.0	3.6193914
1087	tt0110357	time:weekend;location:cinema;companion:alone	4.0	3.4674523
1043	tt1055369	time:weekend;location:home;companion:partner	5.0	4.088223
1098	tt0816199	time:na;location:na;companion:na	2.0	2.6843052
1098	tt0816199	time:weekend;location:cinema;companion:partner	2.0	2.613502
1098	tt0816199	time:weekday;location:home;companion:alone	2.0	2.4800694
1052	tt1099212	time:na;location:na;companion:na	1.0	1.3166642
1005	tt3793764	time:na;location:na;companion:na	4.0	5.0
1005	tt3793764	time:weekend;location:cinema;companion:partner	5.0	5.0
1046	tt0111161	time:na;location:na;companion:na	3.0	2.375916
1068	tt0111161	time:weekday;location:cinema;companion:family	3.0	4.2636642
1068	tt0111161	time:weekday;location:cinema;companion:alone	5.0	4.328516
1031	tt1375666	time:weekday;location:cinema;companion:family	3.0	3.6659381
1062	tt0289879	time:weekday;location:cinema;companion:partner	2.0	3.1119065
1062	tt0289879	time:weekend;location:cinema;companion:family	3.0	2.9747372
1064	tt1099212	time:weekend;location:cinema;companion:alone	4.0	3.6657476
1120	tt3793764	time:weekday;location:cinema;companion:partner	5.0	3.7441916
1065	tt0133093	time:weekend;location:cinema;companion:alone	5.0	4.1845317
1065	tt0133093	time:weekend;location:cinema;companion:family	3.0	4.11968
1006	tt0382625	time:weekday;location:home;companion:partner	1.0	1.7299203
1006	tt0454876	time:weekend;location:cinema;companion:alone	4.0	4.4155855
1069	tt0367594	time:weekend;location:cinema;companion:partner	4.0	4.2895775
1082	tt1657301	time:weekend;location:home;companion:family	3.0	4.1068044
1003	tt3793764	time:weekday;location:home;companion:family	1.0	1.7863085
1076	tt0120338	time:weekday;location:home;companion:alone	5.0	4.967163
1120	tt1055369	time:weekday;location:cinema;companion:family	5.0	4.846884
1120	tt1055369	time:weekday;location:cinema;companion:partner	5.0	4.9928718
1075	tt0181689	time:weekday;location:home;companion:alone	4.0	3.9834359
1053	tt3793764	time:weekend;location:home;companion:partner	5.0	3.6155493
1015	tt0232500	time:weekday;location:home;companion:family	3.0	4.658167
1075	tt1375666	time:weekend;location:home;companion:alone	5.0	4.9333105
1041	tt0405422	time:na;location:na;companion:na	3.0	3.333008
1098	tt0289879	time:weekend;location:cinema;companion:partner	1.0	1.278781
1014	tt0489099	time:na;location:na;companion:na	3.0	3.8294501
1065	tt2574698	time:weekday;location:cinema;companion:alone	1.0	1.0
1115	tt0462538	time:weekday;location:cinema;companion:alone	4.0	3.79784
1059	tt0169547	time:weekday;location:cinema;companion:partner	3.0	2.6581264
1025	tt0211915	time:na;location:na;companion:na	1.0	5.0
1044	tt1632708	time:na;location:na;companion:na	2.0	3.3390532
1044	tt1632708	time:weekend;location:cinema;companion:partner	3.0	3.2682502
1034	tt3254460	time:weekend;location:cinema;companion:partner	4.0	5.0
1002	tt0114369	time:weekday;location:home;companion:family	3.0	3.1051102
1113	tt1133985	time:weekend;location:home;companion:partner	3.0	3.042187
1052	tt1657301	time:weekend;location:home;companion:family	3.0	4.5435505
1069	tt0114369	time:weekend;location:cinema;companion:partner	5.0	3.8569212
1069	tt0114369	time:weekend;location:home;companion:alone	5.0	3.7323074
1059	tt1499658	time:weekday;location:cinema;companion:alone	1.0	1.0247567
1005	tt0367594	time:na;location:na;companion:na	2.0	3.1989417
1038	tt4052394	time:na;location:na;companion:na	1.0	3.116746
1038	tt4052394	time:weekday;location:cinema;companion:partner	1.0	3.037124
1039	tt0343660	time:weekday;location:cinema;companion:partner	4.0	4.64779
1077	tt1291150	time:weekend;location:home;companion:partner	1.0	1.0909717
1077	tt1291150	time:weekday;location:home;companion:alone	1.0	1.0010167
1028	tt0993846	time:na;location:na;companion:na	4.0	3.7619424
1058	tt1369829	time:weekend;location:cinema;companion:alone	5.0	3.9175951
1058	tt1369829	time:weekend;location:cinema;companion:partner	4.0	3.9987311
1112	tt0293662	time:weekday;location:home;companion:alone	5.0	3.4508142
1062	tt0120338	time:na;location:na;companion:na	5.0	3.2775426
1102	tt0266543	time:na;location:na;companion:na	3.0	4.0477333
1098	tt0211915	time:weekend;location:cinema;companion:family	3.0	4.0504556
1063	tt1133985	time:weekend;location:cinema;companion:family	3.0	2.6164417
1032	tt0800369	time:weekday;location:home;companion:alone	5.0	4.3676105
1075	tt0382625	time:weekday;location:home;companion:family	5.0	3.7306893
1075	tt0382625	time:weekend;location:home;companion:alone	4.0	3.80436
1039	tt0110357	time:na;location:na;companion:na	5.0	4.2389045
1042	tt0944835	time:weekday;location:home;companion:alone	1.0	1.3515365
1058	tt0800369	time:weekend;location:cinema;companion:alone	5.0	4.8225436
1058	tt0800369	time:weekday;location:home;companion:family	4.0	4.705395
1014	tt3793764	time:na;location:na;companion:na	3.0	4.2339263
1014	tt3793764	time:weekend;location:home;companion:alone	3.0	4.0385094
1051	tt0405422	time:weekday;location:home;companion:partner	5.0	4.0509143
1034	tt1478338	time:weekday;location:cinema;companion:partner	5.0	3.6618817
1039	tt1099212	time:weekend;location:home;companion:family	2.0	2.9278526
1050	tt1657301	time:weekend;location:home;companion:family	5.0	3.3595982
1087	tt3510098	time:na;location:na;companion:na	4.0	3.9888766
1109	tt0356910	time:na;location:na;companion:na	1.0	1.0280327
1070	tt3793764	time:na;location:na;companion:na	3.0	3.346656
1008	tt0120912	time:na;location:na;companion:na	3.0	3.0968843
1051	tt1657301	time:na;location:na;companion:na	5.0	4.917682
1049	tt0109830	time:weekend;location:cinema;companion:partner	5.0	3.1198056
1065	tt0266543	time:weekend;location:home;companion:partner	1.0	1.0636941
1116	tt0356910	time:na;location:na;companion:na	3.0	3.5767133
1116	tt0356910	time:weekday;location:cinema;companion:partner	5.0	3.4970913
1112	tt1190080	time:na;location:na;companion:na	4.0	3.9914973
1112	tt1190080	time:weekday;location:home;companion:alone	5.0	3.7872615
1077	tt0462538	time:na;location:na;companion:na	3.0	2.1388946
1062	tt0088763	time:weekday;location:cinema;companion:partner	4.0	4.248843
1050	tt0125439	time:weekday;location:home;companion:alone	3.0	3.2647953
1079	tt0993846	time:na;location:na;companion:na	2.0	2.0488424
1050	tt3510098	time:na;location:na;companion:na	4.0	4.0624933
1014	tt0120912	time:weekday;location:home;companion:alone	5.0	4.4150357
1079	tt1375666	time:weekday;location:home;companion:family	1.0	4.739773
1004	tt1375666	time:na;location:na;companion:na	5.0	3.67183
1087	tt1369829	time:weekend;location:cinema;companion:alone	3.0	3.6045194
1087	tt1369829	time:weekday;location:cinema;companion:family	3.0	3.5308487
1087	tt0405422	time:na;location:na;companion:na	4.0	3.3194525
1087	tt0405422	time:weekend;location:cinema;companion:alone	3.0	3.1675134
1087	tt0405422	time:weekend;location:cinema;companion:family	4.0	3.1026614
1047	tt1375666	time:weekday;location:home;companion:family	3.0	2.1044097
1042	tt1232829	time:weekday;location:home;companion:alone	5.0	4.465435
1058	tt0114369	time:weekday;location:cinema;companion:partner	1.0	1.2537401
1044	tt1099212	time:weekday;location:home;companion:partner	4.0	4.0637965
1116	tt1453405	time:na;location:na;companion:na	3.0	3.5848727
1032	tt0088763	time:weekend;location:home;companion:partner	4.0	4.4556065
1002	tt0266543	time:weekend;location:home;companion:partner	4.0	3.8655882
1037	tt0816199	time:weekend;location:cinema;companion:alone	4.0	4.2690425
1057	tt0343660	time:weekend;location:cinema;companion:family	1.0	1.0
1076	tt1369829	time:weekend;location:cinema;companion:alone	2.0	2.092736
1076	tt1369829	time:weekday;location:cinema;companion:alone	2.0	2.0839171
1005	tt1657301	time:weekend;location:cinema;companion:partner	4.0	3.5426886
1016	tt1232829	time:weekend;location:home;companion:family	1.0	1.0
1016	tt1232829	time:weekend;location:home;companion:alone	1.0	1.0
1057	tt1637706	time:na;location:na;companion:na	3.0	2.2876582
1037	ttnanana2	time:weekend;location:cinema;companion:alone	5.0	4.542688
1079	tt0125439	time:na;location:na;companion:na	5.0	4.927568
1116	tt4052394	time:na;location:na;companion:na	3.0	2.5539918
1116	tt4052394	time:weekend;location:cinema;companion:family	3.0	2.3372006
1008	tt0120338	time:na;location:na;companion:na	5.0	2.9527168
1008	tt0120338	time:weekend;location:cinema;companion:alone	5.0	2.8007777
1008	tt0120338	time:weekend;location:home;companion:family	4.0	2.6924481
1060	tt0441773	time:na;location:na;companion:na	4.0	5.0
1028	tt0413267	time:weekend;location:home;companion:family	4.0	3.929208
1053	tt0407304	time:weekend;location:cinema;companion:family	4.0	3.8561888
1062	tt0405422	time:na;location:na;companion:na	4.0	3.132341
1058	tt0213149	time:weekend;location:cinema;companion:partner	5.0	3.4031987
1077	tt1375666	time:weekend;location:home;companion:alone	4.0	3.9164224
1063	tt1924435	time:weekday;location:home;companion:partner	2.0	3.6726189
1066	tt1657301	time:weekday;location:home;companion:partner	5.0	2.8754005
1029	tt0343660	time:weekend;location:cinema;companion:alone	1.0	1.0
1029	tt0343660	time:weekday;location:home;companion:family	1.0	1.0
1077	tt0088763	time:weekend;location:home;companion:family	4.0	3.6188018
1077	tt0088763	time:weekend;location:home;companion:alone	4.0	3.6836538
1067	tt0462538	time:weekend;location:cinema;companion:family	1.0	1.006338
1058	tt3254460	time:weekday;location:cinema;companion:partner	1.0	1.1481714
1008	tt0382625	time:na;location:na;companion:na	5.0	5.0
1120	tt1369829	time:weekend;location:home;companion:family	1.0	1.0
1120	tt1369829	time:weekday;location:cinema;companion:partner	1.0	1.0
1001	tt0111161	time:weekend;location:cinema;companion:partner	3.0	3.5220084
1045	tt0232500	time:weekend;location:home;companion:family	2.0	3.6929274
1043	tt0120912	time:na;location:na;companion:na	5.0	3.216074
1043	tt0120912	time:weekend;location:cinema;companion:alone	5.0	3.0641348
1105	tt1707386	time:na;location:na;companion:na	5.0	4.7403483
1105	tt1707386	time:weekend;location:home;companion:partner	5.0	4.6260676
1033	tt1478338	time:na;location:na;companion:na	5.0	5.0
1069	tt0111161	time:weekend;location:cinema;companion:partner	5.0	5.0
1069	tt0111161	time:weekend;location:home;companion:alone	5.0	5.0
1054	tt0111161	time:weekday;location:home;companion:partner	5.0	4.989832
1053	tt1190080	time:weekday;location:cinema;companion:family	3.0	2.4184308
1051	tt0413267	time:na;location:na;companion:na	2.0	1.624961
1049	tt0211915	time:weekday;location:cinema;companion:partner	3.0	4.2545333
1076	tt2574698	time:weekend;location:cinema;companion:alone	1.0	1.0
1050	tt2096673	time:weekday;location:home;companion:family	5.0	4.70322
1042	tt3510098	time:na;location:na;companion:na	5.0	5.0
1058	tt1041829	time:na;location:na;companion:na	4.0	3.1506758
1109	tt0462538	time:weekday;location:home;companion:family	1.0	1.0
1109	tt0462538	time:weekday;location:home;companion:partner	1.0	1.0
1058	tt1478338	time:weekend;location:cinema;companion:partner	3.0	4.6412015
1041	tt0454876	time:weekday;location:cinema;companion:family	4.0	3.1323786
1041	tt0454876	time:weekday;location:home;companion:alone	3.0	3.1537528
1042	tt0120912	time:weekend;location:cinema;companion:partner	3.0	3.4234273
1069	tt1133985	time:weekday;location:cinema;companion:family	3.0	1.8575807
1055	tt0147800	time:weekday;location:home;companion:alone	5.0	4.4296985
1119	tt0800369	time:weekend;location:cinema;companion:family	4.0	3.3710237
1091	tt0111161	time:na;location:na;companion:na	5.0	3.1648948
1107	tt1632708	time:weekend;location:cinema;companion:alone	5.0	3.1408653
1119	tt1190080	time:weekend;location:home;companion:alone	5.0	4.869646
1006	tt1453405	time:na;location:na;companion:na	2.0	1.1365799
1112	tt0362165	time:weekday;location:home;companion:alone	2.0	3.4185271
1078	tt0454876	time:weekend;location:cinema;companion:family	4.0	4.385257
1078	tt0454876	time:weekend;location:home;companion:alone	5.0	4.4066315
1076	tt0405422	time:na;location:na;companion:na	5.0	4.3313127
1052	tt0454876	time:weekend;location:home;companion:alone	1.0	1.0312994
1018	tt0133093	time:na;location:na;companion:na	5.0	4.3536725
1078	tt3793764	time:weekday;location:cinema;companion:family	4.0	3.8189187
1078	tt3793764	time:weekend;location:cinema;companion:family	4.0	3.8277378
1078	tt3793764	time:weekend;location:home;companion:alone	3.0	3.849112
1031	tt1657301	time:na;location:na;companion:na	3.0	4.2986183
1060	tt0343660	time:weekend;location:home;companion:family	3.0	3.8491318
1097	tt0356910	time:weekend;location:cinema;companion:partner	4.0	3.5751777
1044	tt3510098	time:weekend;location:home;companion:alone	2.0	2.2099292
1078	tt0993846	time:na;location:na;companion:na	3.0	2.8740482
1042	tt1055369	time:weekday;location:home;companion:alone	3.0	3.4873476
1004	tt0111161	time:weekend;location:home;companion:family	2.0	4.273018
1098	tt0109830	time:weekend;location:cinema;companion:alone	4.0	4.279637
1064	ttnanana2	time:weekend;location:home;companion:alone	4.0	4.0379543
1002	tt0382625	time:weekday;location:home;companion:family	3.0	3.0185559
1082	tt1041829	time:weekday;location:cinema;companion:partner	4.0	3.115075
1049	tt0111161	time:na;location:na;companion:na	5.0	5.0
1049	tt0111161	time:weekday;location:home;companion:family	3.0	4.83975
1049	tt0111161	time:weekday;location:cinema;companion:partner	4.0	5.0
1094	tt1596343	time:na;location:na;companion:na	4.0	4.0410347
1056	tt1657301	time:na;location:na;companion:na	3.0	5.0
1098	tt0343660	time:weekend;location:cinema;companion:partner	1.0	1.0881735
1084	tt1099212	time:weekend;location:home;companion:alone	1.0	1.2440947
1014	tt0266543	time:weekend;location:cinema;companion:family	5.0	4.8406043
1105	tt1499658	time:weekend;location:cinema;companion:partner	5.0	3.911085
1105	tt1499658	time:weekday;location:home;companion:family	3.0	3.7128003
1082	tt0413267	time:weekday;location:home;companion:partner	1.0	1.4169967
1030	tt0110475	time:weekend;location:cinema;companion:family	1.0	1.0
1052	tt1369829	time:weekend;location:home;companion:family	3.0	3.8258903
1052	tt1369829	time:weekday;location:home;companion:family	5.0	3.8170714
1031	tt1055369	time:weekday;location:cinema;companion:family	5.0	3.2926357
1079	tt1369829	time:na;location:na;companion:na	1.0	1.23069
1056	tt0213149	time:na;location:na;companion:na	5.0	5.0
1056	tt0213149	time:weekday;location:cinema;companion:alone	5.0	5.0
1058	tt0319262	time:na;location:na;companion:na	4.0	3.8119206
1058	tt0319262	time:weekday;location:home;companion:family	3.0	3.542833
1076	tt0319262	time:weekend;location:cinema;companion:partner	5.0	5.0
1077	tt0266543	time:na;location:na;companion:na	4.0	3.364993
1077	tt0266543	time:weekend;location:home;companion:alone	2.0	3.1695762
1076	tt0343660	time:weekday;location:home;companion:alone	5.0	5.0
1122	tt0441773	time:weekday;location:cinema;companion:family	4.0	3.2723947
1064	tt1291150	time:na;location:na;companion:na	3.0	3.380338
1039	tt0462538	time:na;location:na;companion:na	1.0	2.9477956
1004	tt0110475	time:weekday;location:cinema;companion:alone	4.0	4.086488
1033	tt0388795	time:weekday;location:cinema;companion:family	5.0	5.0
1033	tt0388795	time:weekend;location:home;companion:alone	5.0	5.0
1042	tt0489099	time:na;location:na;companion:na	3.0	3.017121
1112	tt0462538	time:weekday;location:home;companion:alone	1.0	1.0
1063	tt1478338	time:weekday;location:cinema;companion:family	4.0	3.1041396
1087	tt0169547	time:na;location:na;companion:na	5.0	3.688925
1069	tt0289879	time:na;location:na;companion:na	3.0	3.2739909
1069	tt0289879	time:weekend;location:cinema;companion:partner	4.0	3.2031877
1090	tt0800369	time:na;location:na;companion:na	3.0	3.0082955
1032	tt3793764	time:na;location:na;companion:na	5.0	4.8627114
1059	tt0114369	time:weekday;location:cinema;companion:partner	3.0	3.033645
1059	tt0114369	time:weekend;location:home;companion:alone	5.0	2.91785
1044	tt2251217	time:weekend;location:cinema;companion:partner	2.0	4.636454
1044	tt2251217	time:weekday;location:home;companion:partner	5.0	4.584158
1082	tt1369829	time:weekend;location:cinema;companion:alone	4.0	3.4906604
1004	tt1133985	time:weekday;location:home;companion:alone	2.0	1.3056655
1004	tt1133985	time:weekday;location:cinema;companion:partner	2.0	1.4302793
1106	tt0356910	time:na;location:na;companion:na	2.0	3.3846405
1032	tt0293662	time:weekday;location:home;companion:alone	5.0	3.055766
1032	tt0293662	time:weekend;location:cinema;companion:family	2.0	3.0432107
1082	tt1453405	time:weekend;location:home;companion:family	4.0	4.4433765
1054	tt0109830	time:weekend;location:home;companion:family	5.0	5.0
1054	tt0109830	time:weekday;location:home;companion:partner	5.0	5.0
1047	tt1055369	time:weekday;location:home;companion:partner	1.0	1.1811718
1094	ttnanana2	time:na;location:na;companion:na	2.0	4.635762
1055	tt0356910	time:na;location:na;companion:na	4.0	3.8974376
1082	tt0088763	time:weekend;location:cinema;companion:alone	5.0	5.0
1054	tt0125439	time:na;location:na;companion:na	5.0	5.0
1098	tt0111161	time:weekend;location:home;companion:family	5.0	4.303379
1098	tt0111161	time:weekend;location:cinema;companion:family	4.0	4.346857
1054	tt0382625	time:na;location:na;companion:na	4.0	1.2177042
1026	tt0319262	time:na;location:na;companion:na	4.0	5.0
1040	tt0266543	time:weekday;location:cinema;companion:partner	4.0	4.85727
1034	tt0114148	time:weekend;location:home;companion:partner	2.0	1.1237804
1098	tt0405422	time:weekend;location:cinema;companion:alone	3.0	3.7213278
1045	ttnanana2	time:weekend;location:home;companion:family	5.0	4.7148786
1087	tt0114369	time:weekend;location:cinema;companion:family	4.0	3.6738343
1062	tt2251217	time:weekday;location:cinema;companion:alone	3.0	3.0410318
1032	tt0993846	time:weekend;location:home;companion:partner	5.0	3.8435667
1004	tt0319262	time:weekday;location:home;companion:alone	1.0	1.6082042
1006	tt0266543	time:weekend;location:cinema;companion:alone	4.0	3.3774097
1057	tt0133093	time:weekend;location:cinema;companion:partner	5.0	4.217557
1062	tt0382625	time:na;location:na;companion:na	1.0	1.562042
1107	tt1499658	time:weekend;location:cinema;companion:alone	1.0	1.4196019
1079	tt0343660	time:weekday;location:home;companion:partner	3.0	2.9165845
1116	tt0319262	time:weekend;location:cinema;companion:partner	5.0	4.319418
1116	tt0319262	time:weekday;location:cinema;companion:alone	3.0	4.229463
1098	tt0181689	time:na;location:na;companion:na	4.0	3.7450564
1098	tt0181689	time:weekend;location:cinema;companion:family	3.0	3.5282652
1041	tt0133093	time:weekday;location:cinema;companion:family	4.0	4.7012057
1016	tt2096673	time:na;location:na;companion:na	4.0	4.5783243
1016	tt2096673	time:weekend;location:home;companion:alone	5.0	4.3829074
1058	tt1657301	time:weekend;location:cinema;companion:alone	2.0	3.9152362
1113	tt0109830	time:weekend;location:cinema;companion:alone	5.0	5.0
1062	tt0356910	time:weekend;location:cinema;companion:alone	1.0	1.928186
1035	tt3637328	time:weekday;location:cinema;companion:partner	2.0	1.6889315
1035	tt3637328	time:weekend;location:cinema;companion:family	2.0	1.5517622
1067	tt0378194	time:na;location:na;companion:na	1.0	1.7862527
1067	tt0378194	time:weekend;location:cinema;companion:family	1.0	1.5694616
1029	tt0211915	time:weekend;location:cinema;companion:alone	1.0	1.2477353
1033	tt0181689	time:na;location:na;companion:na	3.0	3.4342518
1043	ttnanana2	time:weekend;location:cinema;companion:alone	4.0	5.0
1043	ttnanana2	time:weekday;location:cinema;companion:alone	4.0	5.0
1051	tt1055369	time:weekend;location:cinema;companion:partner	1.0	1.3274951
1116	tt0454876	time:weekday;location:cinema;companion:partner	4.0	5.0
1116	tt0454876	time:weekday;location:cinema;companion:alone	4.0	5.0
1033	tt0125439	time:na;location:na;companion:na	5.0	5.0
1033	tt0125439	time:weekend;location:cinema;companion:family	5.0	5.0
1018	tt0169547	time:na;location:na;companion:na	5.0	4.5655074
1018	tt0169547	time:weekday;location:cinema;companion:partner	5.0	4.485885
1097	tt1453405	time:na;location:na;companion:na	4.0	5.0
1071	tt0120338	time:weekday;location:cinema;companion:family	4.0	4.0296082
