userId	itemId	contexts	rating	prediction
1033	tt1099212	time:weekend;location:home;companion:partner	1.0	1.1503477
1033	tt1099212	time:weekday;location:cinema;companion:partner	1.0	1.0554956
1065	tt0454876	time:na;location:na;companion:na	5.0	4.1871104
1065	tt0454876	time:weekend;location:cinema;companion:family	5.0	4.016898
1037	tt1055369	time:weekend;location:cinema;companion:alone	5.0	4.705271
1067	tt0356910	time:weekend;location:home;companion:partner	5.0	2.4848194
1028	tt0266543	time:weekend;location:home;companion:family	4.0	3.431407
1042	tt1133985	time:na;location:na;companion:na	2.0	1.6322839
1042	tt1133985	time:weekday;location:home;companion:alone	1.0	1.4171801
1070	tt0133093	time:weekend;location:cinema;companion:family	3.0	3.7877202
1112	tt0367594	time:weekend;location:home;companion:partner	2.0	2.5639591
1112	tt0367594	time:weekday;location:cinema;companion:partner	2.0	2.469107
1058	tt0405422	time:weekday;location:home;companion:family	1.0	1.4980268
1045	tt0293662	time:na;location:na;companion:na	4.0	3.848538
1060	tt0125439	time:na;location:na;companion:na	4.0	4.1154733
1060	tt0125439	time:weekend;location:home;companion:family	4.0	3.8891137
1087	tt0110357	time:weekend;location:cinema;companion:family	4.0	3.370072
1052	tt1099212	time:weekday;location:cinema;companion:alone	1.0	1.0483391
1075	tt1453405	time:na;location:na;companion:na	4.0	4.3531046
1075	tt1453405	time:weekday;location:home;companion:alone	4.0	4.1380005
1075	tt1453405	time:weekend;location:home;companion:alone	4.0	4.289
1005	tt3793764	time:weekend;location:cinema;companion:family	5.0	4.4406743
1046	tt0111161	time:weekday;location:home;companion:alone	1.0	2.5357678
1046	tt0111161	time:weekday;location:cinema;companion:alone	3.0	2.5919151
1051	tt0993846	time:weekend;location:cinema;companion:alone	5.0	5.0
1106	tt0800369	time:na;location:na;companion:na	5.0	4.7270603
1031	tt1375666	time:na;location:na;companion:na	5.0	4.0219145
1074	tt0213149	time:weekend;location:cinema;companion:partner	1.0	2.0327106
1079	tt1657301	time:weekday;location:home;companion:family	1.0	1.6454344
1064	tt1099212	time:weekday;location:cinema;companion:family	4.0	3.7353005
1064	tt1099212	time:weekend;location:home;companion:alone	3.0	3.9924076
1070	tt0405422	time:weekday;location:home;companion:alone	5.0	3.5213933
1065	tt0378194	time:na;location:na;companion:na	1.0	1.0
1065	tt0378194	time:weekday;location:cinema;companion:alone	1.0	1.0
1098	tt0945513	time:weekend;location:cinema;companion:alone	3.0	3.3687294
1069	tt0367594	time:na;location:na;companion:na	4.0	4.084823
1069	tt0367594	time:weekday;location:cinema;companion:family	5.0	3.7636116
1069	tt0367594	time:weekend;location:home;companion:alone	4.0	4.0207186
1082	tt1657301	time:weekend;location:cinema;companion:alone	4.0	4.4657283
1003	tt3793764	time:na;location:na;companion:na	3.0	1.4970356
1003	tt3793764	time:weekday;location:cinema;companion:alone	1.0	1.338079
1007	tt3254460	time:na;location:na;companion:na	1.0	1.3786881
1007	tt3254460	time:weekday;location:cinema;companion:family	1.0	1.0574765
1032	tt1657301	time:weekend;location:home;companion:partner	4.0	4.7040296
1032	tt1657301	time:weekend;location:cinema;companion:family	3.0	4.5648894
1053	tt0489099	time:na;location:na;companion:na	3.0	2.0430787
1053	tt0489099	time:weekend;location:cinema;companion:family	2.0	1.8728664
1075	tt0181689	time:na;location:na;companion:na	4.0	4.1795797
1075	tt0181689	time:weekday;location:home;companion:family	4.0	3.8022208
1053	tt3793764	time:weekday;location:cinema;companion:family	2.0	4.314227
1087	tt1291150	time:weekend;location:cinema;companion:alone	4.0	3.594186
1075	tt1375666	time:na;location:na;companion:na	5.0	5.0
1005	tt1375666	time:weekend;location:cinema;companion:partner	5.0	4.8234816
1005	tt1375666	time:weekend;location:cinema;companion:family	5.0	4.628194
1061	tt0268380	time:weekend;location:home;companion:alone	1.0	1.5309273
1065	tt2574698	time:weekend;location:home;companion:partner	1.0	1.0850936
1115	tt0462538	time:na;location:na;companion:na	3.0	4.404028
1059	tt0169547	time:na;location:na;companion:na	3.0	2.96672
1069	tt0343660	time:na;location:na;companion:na	3.0	3.0304053
1069	tt0343660	time:weekday;location:cinema;companion:family	3.0	2.7091935
1113	tt1133985	time:weekend;location:cinema;companion:family	3.0	2.9321115
1052	tt1657301	time:weekday;location:home;companion:alone	5.0	4.2508936
1059	tt1499658	time:na;location:na;companion:na	1.0	1.104569
1059	tt1499658	time:weekday;location:home;companion:alone	1.0	1.0
1011	tt0289879	time:weekday;location:home;companion:family	2.0	2.6996086
1058	tt0114148	time:na;location:na;companion:na	5.0	2.9751945
1058	tt0114148	time:weekend;location:cinema;companion:alone	5.0	2.967237
1058	tt0114148	time:weekday;location:home;companion:family	2.0	2.5978355
1028	tt0993846	time:weekend;location:home;companion:partner	4.0	3.8296232
1084	tt0800369	time:weekend;location:cinema;companion:alone	3.0	4.2458544
1084	tt0800369	time:weekday;location:cinema;companion:family	4.0	3.9326
1058	tt1369829	time:na;location:na;companion:na	4.0	4.5226755
1058	tt1369829	time:weekday;location:home;companion:family	4.0	4.1453166
1112	tt0293662	time:weekday;location:cinema;companion:partner	3.0	4.396328
1062	tt0120338	time:weekday;location:cinema;companion:partner	2.0	3.883796
1062	tt0120338	time:weekday;location:cinema;companion:alone	4.0	3.850763
1034	tt1232829	time:weekday;location:cinema;companion:partner	5.0	2.9420033
1034	tt1232829	time:weekday;location:cinema;companion:alone	3.0	2.9089704
1042	tt4411490	time:weekday;location:cinema;companion:alone	4.0	4.62205
1032	tt0800369	time:na;location:na;companion:na	5.0	4.824264
1032	tt0800369	time:weekend;location:home;companion:partner	4.0	4.793192
1032	tt0800369	time:weekend;location:cinema;companion:family	5.0	4.654052
1042	tt0944835	time:weekend;location:cinema;companion:partner	1.0	1.7316308
1002	tt0367594	time:na;location:na;companion:na	3.0	3.933112
1098	tt1375666	time:weekend;location:home;companion:family	3.0	3.9511034
1058	tt0800369	time:na;location:na;companion:na	5.0	4.7854004
1053	tt0110357	time:weekday;location:cinema;companion:family	2.0	4.1329165
1053	tt0110357	time:weekend;location:cinema;companion:family	5.0	4.283916
1003	tt0110357	time:weekday;location:cinema;companion:alone	1.0	1.4813235
1050	tt1657301	time:weekday;location:home;companion:family	3.0	4.1324267
1114	ttnanana1	time:weekday;location:cinema;companion:partner	2.0	2.40294
1114	ttnanana1	time:weekend;location:home;companion:alone	3.0	2.4647593
1119	tt1657301	time:weekday;location:cinema;companion:family	4.0	4.275255
1119	tt1657301	time:weekday;location:home;companion:partner	5.0	4.414396
1066	tt4052394	time:na;location:na;companion:na	1.0	2.6133597
1066	tt4052394	time:weekend;location:cinema;companion:family	2.0	2.4431474
1066	tt4052394	time:weekday;location:home;companion:partner	2.0	2.4312887
1051	tt1657301	time:weekend;location:cinema;companion:alone	5.0	5.0
1049	tt0109830	time:weekday;location:cinema;companion:partner	2.0	3.8874545
1065	tt0266543	time:weekday;location:cinema;companion:alone	1.0	1.0
1112	tt1190080	time:weekend;location:home;companion:partner	3.0	4.6809697
1112	tt1190080	time:weekday;location:cinema;companion:partner	5.0	4.5861177
1048	tt1190080	time:na;location:na;companion:na	4.0	3.31505
1062	tt0088763	time:weekend;location:cinema;companion:family	5.0	4.1767216
1062	tt0088763	time:weekday;location:cinema;companion:alone	3.0	4.1879773
1110	tt0120912	time:na;location:na;companion:na	3.0	3.3063717
1050	tt3510098	time:weekend;location:home;companion:family	3.0	4.0519648
1050	tt3510098	time:weekday;location:home;companion:family	5.0	3.9009657
1050	tt3510098	time:weekday;location:home;companion:alone	3.0	4.0632205
1014	tt0120912	time:na;location:na;companion:na	5.0	4.7052717
1079	tt1375666	time:weekend;location:cinema;companion:alone	5.0	3.045891
1079	tt1375666	time:weekday;location:home;companion:partner	5.0	2.871777
1087	tt1369829	time:na;location:na;companion:na	3.0	3.8105721
1097	tt0454876	time:weekend;location:cinema;companion:partner	2.0	4.3824916
1097	tt0454876	time:weekend;location:home;companion:family	5.0	4.1310563
1047	tt1375666	time:weekday;location:cinema;companion:alone	1.0	2.7529185
1116	tt1190080	time:weekend;location:cinema;companion:partner	5.0	4.4415693
1058	tt0114369	time:weekend;location:cinema;companion:alone	1.0	1.2733384
1044	tt1099212	time:na;location:na;companion:na	5.0	3.9764156
1082	tt0327084	time:weekend;location:home;companion:family	3.0	3.0993004
1116	tt1453405	time:weekday;location:cinema;companion:partner	3.0	3.3761516
1116	tt1453405	time:weekday;location:cinema;companion:alone	3.0	3.3431187
1058	tt0945513	time:weekend;location:cinema;companion:alone	3.0	4.6550345
1058	tt0945513	time:weekend;location:cinema;companion:partner	4.0	4.6880674
1040	tt0111161	time:weekend;location:cinema;companion:alone	4.0	4.079445
1040	tt0111161	time:weekend;location:cinema;companion:family	3.0	3.9171898
1079	tt0319262	time:weekday;location:home;companion:partner	5.0	4.9060273
1062	tt1632708	time:na;location:na;companion:na	3.0	3.2535212
1032	tt0088763	time:weekday;location:home;companion:alone	4.0	4.9084888
1097	tt0800369	time:na;location:na;companion:na	5.0	4.5799513
1097	tt0800369	time:weekend;location:home;companion:alone	5.0	4.5158467
1087	tt1657301	time:weekend;location:cinema;companion:alone	3.0	4.0280595
1037	tt0816199	time:na;location:na;companion:na	4.0	4.54336
1057	tt0343660	time:na;location:na;companion:na	1.0	1.399916
1076	tt1369829	time:na;location:na;companion:na	2.0	2.1741178
1016	tt1232829	time:na;location:na;companion:na	1.0	1.4398792
1042	tt0232500	time:weekday;location:home;companion:alone	4.0	3.5588386
1045	tt0120912	time:weekend;location:home;companion:family	2.0	3.8882737
1037	ttnanana2	time:na;location:na;companion:na	5.0	4.938974
1079	tt0125439	time:weekend;location:cinema;companion:alone	5.0	4.6300526
1116	tt4052394	time:weekday;location:cinema;companion:alone	3.0	2.6771734
1032	tt1055369	time:weekday;location:home;companion:alone	5.0	2.3643618
1032	tt1055369	time:weekend;location:cinema;companion:family	4.0	2.4092536
1028	tt0413267	time:na;location:na;companion:na	4.0	4.4366746
1028	tt0413267	time:weekday;location:cinema;companion:family	4.0	4.115463
1028	tt0413267	time:weekend;location:home;companion:partner	4.0	4.405603
1053	tt0407304	time:weekend;location:home;companion:partner	5.0	3.908532
1077	tt1375666	time:weekday;location:home;companion:alone	4.0	4.0151815
1063	tt1924435	time:weekday;location:cinema;companion:alone	4.0	2.8698182
1034	tt1375666	time:weekend;location:cinema;companion:partner	3.0	4.9208846
1034	tt1375666	time:weekday;location:cinema;companion:partner	3.0	4.769885
1063	tt0138097	time:weekday;location:home;companion:partner	4.0	2.9617808
1067	tt0462538	time:weekday;location:cinema;companion:partner	1.0	1.0930318
1058	tt3254460	time:weekday;location:home;companion:family	1.0	1.0
1008	tt0382625	time:weekend;location:home;companion:family	5.0	4.81044
1105	tt0454876	time:weekend;location:cinema;companion:alone	1.0	1.0
1105	tt0454876	time:weekend;location:cinema;companion:family	2.0	1.0
1105	tt0454876	time:weekend;location:home;companion:alone	1.0	1.0
1120	tt1369829	time:na;location:na;companion:na	1.0	1.3020191
1098	tt1133985	time:weekday;location:cinema;companion:family	2.0	1.8862569
1098	tt1133985	time:weekday;location:home;companion:alone	3.0	1.9923645
1120	tt0125439	time:weekday;location:cinema;companion:partner	3.0	2.9986336
1120	tt0125439	time:weekday;location:cinema;companion:alone	5.0	2.9656007
1057	tt0376541	time:weekend;location:cinema;companion:partner	1.0	2.3247368
1033	tt1478338	time:weekend;location:cinema;companion:family	5.0	4.950958
1066	tt1707386	time:weekday;location:home;companion:partner	2.0	1.4092702
1097	tt0319262	time:na;location:na;companion:na	5.0	5.0
1097	tt0319262	time:weekend;location:cinema;companion:partner	4.0	5.0
1054	tt0111161	time:weekend;location:cinema;companion:partner	5.0	5.0
1052	tt0088763	time:na;location:na;companion:na	4.0	5.0
1052	tt0088763	time:weekday;location:home;companion:family	5.0	4.678539
1035	tt0169547	time:na;location:na;companion:na	3.0	3.3214777
1035	tt0169547	time:weekday;location:cinema;companion:alone	3.0	3.1625211
1076	tt2574698	time:na;location:na;companion:na	1.0	1.2480587
1027	tt0133093	time:weekend;location:cinema;companion:family	5.0	5.0
1058	tt1041829	time:weekend;location:cinema;companion:alone	4.0	3.0902405
1058	tt1478338	time:weekend;location:cinema;companion:alone	5.0	3.6676588
1058	tt1478338	time:weekday;location:home;companion:family	4.0	3.298257
1006	tt0110475	time:na;location:na;companion:na	5.0	5.0
1032	tt0378194	time:na;location:na;companion:na	4.0	3.3039484
1069	tt1133985	time:weekday;location:home;companion:partner	2.0	2.4019954
1038	tt4411490	time:weekend;location:home;companion:alone	2.0	3.7291017
1058	tt0088763	time:weekend;location:cinema;companion:alone	5.0	5.0
1119	tt0319262	time:weekend;location:cinema;companion:partner	4.0	3.323169
1119	tt0800369	time:weekday;location:cinema;companion:family	3.0	3.668429
1048	tt3637328	time:na;location:na;companion:na	3.0	3.2576184
1107	tt1632708	time:weekend;location:home;companion:partner	2.0	4.280484
1119	tt1190080	time:weekend;location:home;companion:partner	5.0	4.960836
1006	tt1453405	time:weekday;location:home;companion:partner	1.0	1.2687619
1112	tt0362165	time:weekend;location:home;companion:partner	5.0	2.479937
1043	tt1099212	time:weekday;location:home;companion:family	2.0	2.3096435
1038	tt1564367	time:na;location:na;companion:na	2.0	1.9332209
1020	tt3793764	time:na;location:na;companion:na	3.0	5.0
1047	tt0462538	time:na;location:na;companion:na	4.0	2.1069493
1047	tt0462538	time:weekend;location:cinema;companion:alone	3.0	2.0989919
1047	tt0462538	time:weekday;location:home;companion:family	3.0	1.7295903
1052	tt0454876	time:na;location:na;companion:na	1.0	1.3393204
1052	tt0454876	time:weekday;location:cinema;companion:alone	1.0	1.1803638
1031	tt1657301	time:weekend;location:cinema;companion:alone	4.0	3.4100251
1031	tt1657301	time:weekend;location:cinema;companion:partner	4.0	3.443058
1050	tt0319262	time:weekend;location:home;companion:family	5.0	3.6786718
1060	tt0343660	time:na;location:na;companion:na	4.0	3.8569968
1037	tt0293662	time:weekend;location:cinema;companion:family	5.0	4.703777
1037	tt0293662	time:weekday;location:home;companion:partner	4.0	4.691918
1112	tt0138097	time:weekday;location:home;companion:alone	1.0	1.0
1058	tt1375666	time:weekend;location:cinema;companion:alone	3.0	4.943441
1058	tt1375666	time:weekday;location:home;companion:family	4.0	4.5740395
1105	tt1190080	time:weekend;location:cinema;companion:alone	1.0	1.4034704
1044	tt3510098	time:na;location:na;companion:na	3.0	2.3181129
1042	tt1055369	time:weekend;location:cinema;companion:partner	4.0	3.2704127
1079	tt0213149	time:na;location:na;companion:na	4.0	3.0038664
1001	tt0088763	time:na;location:na;companion:na	5.0	4.611643
1001	tt0088763	time:weekend;location:cinema;companion:partner	4.0	4.6367183
1001	tt0088763	time:weekend;location:cinema;companion:family	3.0	4.4414306
1098	tt0109830	time:na;location:na;companion:na	5.0	4.2868953
1064	ttnanana2	time:na;location:na;companion:na	4.0	4.2414975
1064	ttnanana2	time:weekend;location:cinema;companion:alone	4.0	4.23354
1002	tt0382625	time:weekday;location:home;companion:partner	3.0	3.050057
1001	tt0405422	time:weekend;location:home;companion:alone	1.0	1.9464079
1082	tt1041829	time:weekend;location:cinema;companion:alone	2.0	3.7985651
1049	tt0111161	time:weekend;location:cinema;companion:partner	5.0	4.2524467
1098	tt0343660	time:weekday;location:home;companion:alone	1.0	1.1324329
1084	tt1099212	time:weekend;location:home;companion:partner	2.0	1.0
1014	tt0266543	time:na;location:na;companion:na	5.0	5.0
1097	tt1375666	time:na;location:na;companion:na	5.0	5.0
1082	tt0413267	time:na;location:na;companion:na	1.0	1.6419301
1082	tt0413267	time:weekend;location:home;companion:partner	1.0	1.6108584
1070	tt1596343	time:weekday;location:home;companion:alone	4.0	3.3978772
1005	tt0181689	time:weekend;location:cinema;companion:partner	4.0	4.3045597
1030	tt3510098	time:weekday;location:cinema;companion:family	5.0	4.1635237
1030	tt3510098	time:weekday;location:home;companion:partner	3.0	4.302664
1098	tt3793764	time:weekend;location:home;companion:family	3.0	3.5650322
1082	tt0120338	time:na;location:na;companion:na	4.0	4.7736173
1082	tt0120338	time:weekend;location:cinema;companion:alone	1.0	4.76566
1082	tt0120338	time:weekend;location:home;companion:family	4.0	4.547258
1030	tt0110475	time:weekend;location:home;companion:alone	1.0	1.1437039
1097	tt3793764	time:na;location:na;companion:na	5.0	5.0
1043	tt0268380	time:na;location:na;companion:na	5.0	4.0321765
1043	tt0268380	time:weekend;location:cinema;companion:alone	4.0	4.024219
1052	tt0441773	time:weekday;location:home;companion:alone	5.0	5.0
1031	tt1055369	time:na;location:na;companion:na	3.0	4.1077995
1079	tt1369829	time:weekday;location:home;companion:alone	1.0	1.0739776
1056	tt0213149	time:weekend;location:cinema;companion:family	5.0	4.882446
1058	tt0319262	time:weekend;location:cinema;companion:partner	5.0	3.1763985
1076	tt0319262	time:na;location:na;companion:na	5.0	5.0
1076	tt0343660	time:weekday;location:cinema;companion:family	5.0	4.750557
1039	tt0462538	time:weekend;location:home;companion:family	3.0	1.4683913
1039	tt0462538	time:weekday;location:cinema;companion:alone	3.0	1.5357941
1042	tt0133093	time:weekday;location:home;companion:alone	2.0	3.0922723
1004	tt0110475	time:weekend;location:home;companion:family	4.0	3.7689068
1097	tt1632708	time:weekend;location:home;companion:alone	1.0	1.2074414
1042	tt0489099	time:weekend;location:cinema;companion:partner	2.0	2.9359403
1042	tt0489099	time:weekday;location:home;companion:alone	3.0	2.6957607
1030	tt0268380	time:na;location:na;companion:na	5.0	4.079188
1037	tt0133093	time:na;location:na;companion:na	2.0	1.5514529
1037	tt0133093	time:weekday;location:cinema;companion:family	1.0	1.2302412
1112	tt0462538	time:weekend;location:home;companion:alone	1.0	1.1430007
1063	tt1478338	time:weekday;location:home;companion:partner	4.0	3.0448458
1098	tt1707386	time:weekend;location:home;companion:family	3.0	3.7084503
1119	tt0266543	time:weekday;location:cinema;companion:family	4.0	3.0471585
1042	tt1369829	time:na;location:na;companion:na	2.0	1.3542553
1042	tt1369829	time:weekday;location:home;companion:alone	2.0	1.1391515
1032	tt3793764	time:weekday;location:home;companion:alone	4.0	5.0
1062	tt0109830	time:weekday;location:cinema;companion:partner	4.0	3.31632
1044	tt2251217	time:na;location:na;companion:na	4.0	4.3586183
1078	tt1041829	time:na;location:na;companion:na	4.0	3.7768319
1078	tt1041829	time:weekday;location:cinema;companion:family	2.0	3.4556203
1120	tt0454848	time:na;location:na;companion:na	3.0	4.1533065
1120	tt0454848	time:weekday;location:cinema;companion:family	1.0	3.8320951
1082	tt4411490	time:weekend;location:home;companion:family	5.0	4.8670173
1032	tt0293662	time:weekend;location:home;companion:partner	3.0	3.3546674
1002	tt0120338	time:na;location:na;companion:na	3.0	5.0
1002	tt0120338	time:weekday;location:home;companion:family	4.0	4.884719
1082	tt1453405	time:na;location:na;companion:na	5.0	4.8356047
1082	tt1453405	time:weekend;location:cinema;companion:alone	3.0	4.8276477
1054	tt0109830	time:weekend;location:cinema;companion:partner	5.0	5.0
1055	tt0356910	time:weekday;location:cinema;companion:partner	4.0	3.4489725
1082	tt0088763	time:na;location:na;companion:na	5.0	5.0
1082	tt0088763	time:weekend;location:home;companion:family	5.0	4.7785316
1054	tt0125439	time:weekday;location:home;companion:partner	5.0	5.0
1015	tt0405422	time:na;location:na;companion:na	2.0	1.2609593
1041	tt0181689	time:weekday;location:cinema;companion:family	3.0	2.8519876
1003	tt1707386	time:na;location:na;companion:na	4.0	1.0470648
1026	tt0319262	time:weekend;location:home;companion:partner	5.0	4.7765427
1049	tt0232500	time:na;location:na;companion:na	4.0	3.1881785
1049	tt0232500	time:weekend;location:cinema;companion:partner	3.0	3.213254
1049	tt0232500	time:weekday;location:home;companion:family	2.0	2.8108196
1015	tt0356910	time:weekday;location:home;companion:alone	4.0	3.478674
1098	tt0405422	time:weekend;location:cinema;companion:family	3.0	3.6281517
1046	tt3510098	time:weekday;location:cinema;companion:alone	2.0	2.175169
1045	ttnanana2	time:na;location:na;companion:na	5.0	4.9990354
1087	tt0114369	time:na;location:na;companion:na	5.0	3.8066626
1087	tt0114369	time:weekday;location:cinema;companion:family	3.0	3.4854507
1058	tt0407304	time:weekend;location:cinema;companion:partner	4.0	2.8747578
1049	tt0213149	time:weekend;location:cinema;companion:partner	3.0	1.5136322
1004	tt0319262	time:na;location:na;companion:na	2.0	1.3320372
1006	tt0266543	time:weekday;location:home;companion:alone	3.0	4.0495715
1062	tt0382625	time:weekend;location:cinema;companion:family	1.0	1.1390016
1120	tt0388795	time:weekend;location:home;companion:family	1.0	1.0485289
1060	tt4052394	time:weekday;location:home;companion:family	1.0	1.0
1107	tt1657301	time:weekend;location:cinema;companion:alone	4.0	3.112585
1006	tt0489099	time:weekend;location:cinema;companion:alone	4.0	3.490796
1122	tt0147800	time:weekday;location:cinema;companion:family	1.0	1.3639588
1041	tt0133093	time:weekday;location:home;companion:alone	4.0	4.2539134
1041	tt0133093	time:weekday;location:home;companion:partner	5.0	4.2869463
1091	tt3637328	time:na;location:na;companion:na	1.0	1.0
1076	tt1375666	time:na;location:na;companion:na	5.0	5.0
1076	tt1375666	time:weekend;location:cinema;companion:partner	5.0	5.0
1076	tt1375666	time:weekday;location:cinema;companion:family	5.0	4.824195
1052	tt0268380	time:weekday;location:home;companion:family	5.0	4.7449756
1058	tt1657301	time:na;location:na;companion:na	4.0	3.0733464
