userId	itemId	contexts	rating	prediction
1120	tt0405422	time:na;location:na;companion:na	1.0	1.1644665
1120	tt0405422	time:weekday;location:home;companion:family	1.0	1.0
1116	tt2096673	time:weekday;location:cinema;companion:partner	5.0	4.632679
1116	tt0266543	time:na;location:na;companion:na	3.0	3.243322
1031	tt0110357	time:weekday;location:cinema;companion:family	4.0	4.3954673
1031	tt0110357	time:weekend;location:cinema;companion:family	4.0	4.583895
1051	tt0378194	time:na;location:na;companion:na	5.0	5.0
1035	tt0114369	time:na;location:na;companion:na	3.0	4.021935
1035	tt0114369	time:weekday;location:cinema;companion:family	3.0	3.668148
1035	tt0114369	time:weekday;location:home;companion:partner	4.0	3.8985393
1062	tt0945513	time:weekday;location:cinema;companion:alone	3.0	2.3786087
1114	tt0388795	time:na;location:na;companion:na	3.0	4.162703
1114	tt0388795	time:weekday;location:cinema;companion:partner	3.0	3.9809053
1067	tt0120338	time:weekend;location:home;companion:partner	5.0	3.3870645
1067	tt0120338	time:weekday;location:cinema;companion:partner	1.0	3.1402352
1053	tt0120912	time:na;location:na;companion:na	4.0	3.513474
1053	tt0120912	time:weekend;location:cinema;companion:family	3.0	3.3481147
1031	tt1190080	time:weekday;location:home;companion:partner	2.0	4.0224166
1047	tt1369829	time:weekday;location:cinema;companion:family	1.0	1.0
1006	tt0454848	time:na;location:na;companion:na	2.0	1.1117147
1006	tt0454848	time:weekday;location:home;companion:partner	1.0	1.0
1112	tt1041829	time:weekend;location:home;companion:partner	4.0	3.8851492
1079	tt4411490	time:weekend;location:cinema;companion:alone	2.0	3.6419775
1047	tt0088763	time:weekday;location:cinema;companion:alone	1.0	2.6567905
1003	tt0462538	time:weekday;location:home;companion:alone	1.0	1.0
1120	tt0319262	time:weekday;location:cinema;companion:family	2.0	2.2683866
1120	tt0319262	time:weekday;location:cinema;companion:partner	5.0	2.440376
1059	tt1099212	time:na;location:na;companion:na	1.0	1.0991483
1059	tt1099212	time:weekday;location:cinema;companion:partner	2.0	1.0
1076	tt0268380	time:weekday;location:cinema;companion:family	5.0	4.5958967
1087	tt0289879	time:weekday;location:cinema;companion:family	3.0	3.8760412
1087	tt0289879	time:weekend;location:cinema;companion:family	4.0	4.064469
1005	tt0800369	time:na;location:na;companion:na	4.0	3.7302382
1005	tt0800369	time:weekend;location:cinema;companion:partner	3.0	3.7368684
1028	tt1232829	time:weekend;location:home;companion:family	5.0	3.755183
1078	tt1632708	time:weekday;location:cinema;companion:family	2.0	3.8114772
1078	tt1632708	time:weekend;location:cinema;companion:family	3.0	3.9999049
1027	tt0211915	time:weekday;location:cinema;companion:family	5.0	4.6310377
1006	tt1232829	time:weekend;location:home;companion:partner	1.0	1.4019247
1028	tt0088763	time:weekday;location:cinema;companion:family	3.0	2.602629
1049	tt1499658	time:na;location:na;companion:na	2.0	2.7592824
1049	tt1499658	time:weekend;location:home;companion:partner	1.0	2.8243144
1049	tt1499658	time:weekday;location:home;companion:partner	2.0	2.6358867
1027	tt0120338	time:weekend;location:home;companion:family	1.0	1.0
1068	tt0405422	time:na;location:na;companion:na	3.0	3.3006275
1068	tt0405422	time:weekday;location:cinema;companion:alone	2.0	3.0099921
1098	tt0382625	time:weekend;location:home;companion:family	4.0	3.788318
1079	tt0441773	time:na;location:na;companion:na	5.0	5.0
1079	tt0441773	time:weekend;location:cinema;companion:alone	5.0	4.94336
1079	tt0441773	time:weekday;location:home;companion:family	5.0	4.7501826
1042	tt0268380	time:weekday;location:cinema;companion:alone	3.0	2.6295834
1098	tt0388795	time:weekend;location:cinema;companion:alone	4.0	3.1117854
1071	tt0110357	time:na;location:na;companion:na	4.0	4.7220917
1071	tt0110357	time:weekend;location:home;companion:family	5.0	4.615134
1077	tt0343660	time:weekday;location:home;companion:alone	2.0	1.712779
1059	tt0211915	time:weekend;location:cinema;companion:family	3.0	3.0638688
1094	tt0405422	time:na;location:na;companion:na	5.0	2.0081813
1037	tt1055369	time:na;location:na;companion:na	5.0	5.0
1037	tt1055369	time:weekday;location:home;companion:partner	4.0	4.988048
1082	tt0944835	time:weekend;location:cinema;companion:alone	3.0	3.528341
1067	tt0356910	time:weekend;location:cinema;companion:partner	4.0	2.6630306
1028	tt0266543	time:na;location:na;companion:na	4.0	3.84292
1070	tt0133093	time:na;location:na;companion:na	4.0	3.0867844
1070	tt0133093	time:weekday;location:home;companion:alone	4.0	2.8545508
1065	tt1190080	time:weekend;location:cinema;companion:family	5.0	4.096866
1015	tt3510098	time:weekday;location:home;companion:family	5.0	3.499191
1044	tt1232829	time:weekend;location:home;companion:partner	4.0	3.5460112
1112	tt0367594	time:na;location:na;companion:na	3.0	2.0159965
1058	tt0405422	time:weekend;location:cinema;companion:alone	1.0	1.0
1058	tt0405422	time:weekday;location:cinema;companion:partner	3.0	1.0
1071	tt0266543	time:weekend;location:home;companion:family	4.0	3.5429292
1071	tt0266543	time:weekday;location:home;companion:family	4.0	3.3545015
1068	tt0110357	time:weekday;location:cinema;companion:family	5.0	1.687927
1098	tt0800369	time:weekend;location:cinema;companion:alone	4.0	3.6364565
1098	tt0800369	time:weekend;location:home;companion:family	3.0	3.631707
1098	tt0800369	time:weekend;location:cinema;companion:family	4.0	3.5733051
1043	tt1055369	time:na;location:na;companion:na	3.0	4.67213
1026	tt0489099	time:weekend;location:home;companion:partner	4.0	3.776409
1120	tt0407304	time:weekday;location:cinema;companion:family	2.0	4.624954
1120	tt0407304	time:weekday;location:cinema;companion:partner	5.0	4.7969437
1046	tt0111161	time:weekend;location:home;companion:partner	2.0	2.5121353
1051	tt0993846	time:weekday;location:home;companion:partner	5.0	4.585918
1046	tt1291150	time:weekday;location:home;companion:family	2.0	1.0944526
1046	tt1291150	time:weekend;location:cinema;companion:family	1.0	1.2244785
1068	tt0111161	time:na;location:na;companion:na	5.0	4.0844126
1051	tt0293662	time:weekday;location:home;companion:partner	3.0	3.335951
1051	tt0293662	time:weekend;location:home;companion:alone	5.0	3.4155405
1076	tt0266543	time:na;location:na;companion:na	5.0	5.0
1076	tt0266543	time:weekend;location:cinema;companion:partner	5.0	5.0
1076	tt0266543	time:weekday;location:cinema;companion:family	5.0	4.915289
1031	tt1375666	time:weekend;location:cinema;companion:family	3.0	3.8494637
1079	tt1657301	time:na;location:na;companion:na	2.0	1.7571181
1079	tt1657301	time:weekday;location:cinema;companion:family	1.0	1.4033312
1064	tt1099212	time:na;location:na;companion:na	4.0	3.575442
1070	tt0405422	time:weekend;location:home;companion:family	4.0	3.8550992
1065	tt0378194	time:weekend;location:cinema;companion:partner	1.0	1.0012455
1065	tt0378194	time:weekend;location:home;companion:partner	1.0	1.0596473
1021	tt0319262	time:na;location:na;companion:na	4.0	4.2643743
1006	tt0454876	time:weekday;location:home;companion:alone	4.0	4.232789
1075	tt1232829	time:na;location:na;companion:na	4.0	3.4383817
1075	tt1232829	time:weekday;location:home;companion:family	3.0	3.1429965
1082	tt1657301	time:weekday;location:cinema;companion:partner	5.0	3.4245522
1076	tt0120338	time:weekend;location:cinema;companion:partner	5.0	5.0
1076	tt0120338	time:weekday;location:cinema;companion:family	5.0	4.875544
1053	tt0489099	time:weekend;location:home;companion:partner	2.0	2.2043924
1075	tt0181689	time:weekend;location:home;companion:alone	4.0	4.0677166
1015	tt0232500	time:weekday;location:home;companion:alone	5.0	3.5859704
1087	tt1291150	time:weekday;location:cinema;companion:family	3.0	3.122544
1087	tt1291150	time:weekend;location:cinema;companion:family	4.0	3.3109717
1005	tt1375666	time:na;location:na;companion:na	5.0	5.0
1098	tt0289879	time:weekday;location:cinema;companion:family	1.0	1.0
1026	ttnanana2	time:weekday;location:home;companion:partner	4.0	3.6328025
1014	tt0489099	time:weekend;location:cinema;companion:alone	4.0	2.7535586
1032	tt0405422	time:weekend;location:cinema;companion:family	1.0	4.0123854
1031	tt0232500	time:na;location:na;companion:na	3.0	3.6559272
1059	tt0169547	time:weekend;location:cinema;companion:family	2.0	2.761518
1044	tt1632708	time:weekend;location:home;companion:partner	2.0	2.5118053
1044	tt1632708	time:weekend;location:home;companion:alone	4.0	2.4029672
1034	tt3254460	time:na;location:na;companion:na	5.0	4.4266124
1034	tt3254460	time:weekday;location:cinema;companion:partner	5.0	4.244815
1069	tt0343660	time:weekend;location:cinema;companion:partner	3.0	3.031198
1046	tt0110475	time:na;location:na;companion:na	2.0	2.1631868
1046	tt0110475	time:weekend;location:home;companion:partner	3.0	2.2282188
1113	tt1133985	time:na;location:na;companion:na	3.0	2.9830132
1069	tt0114369	time:na;location:na;companion:na	5.0	4.0319357
1038	tt4052394	time:weekday;location:home;companion:family	3.0	1.3689805
1039	tt0343660	time:weekend;location:cinema;companion:partner	5.0	4.13975
1058	tt0114148	time:weekend;location:cinema;companion:partner	3.0	3.8396945
1057	tt0378194	time:na;location:na;companion:na	4.0	3.7816405
1028	tt0993846	time:weekend;location:home;companion:family	4.0	3.2450726
1084	tt0800369	time:na;location:na;companion:na	4.0	3.699857
1084	tt0800369	time:weekend;location:cinema;companion:family	4.0	3.5344977
1112	tt0293662	time:na;location:na;companion:na	3.0	4.0222816
1112	tt0293662	time:weekend;location:home;companion:partner	5.0	4.0873137
1034	tt1232829	time:weekend;location:cinema;companion:partner	3.0	3.6877816
1098	tt0211915	time:na;location:na;companion:na	5.0	3.6188262
1098	tt0211915	time:weekend;location:cinema;companion:alone	4.0	3.5166183
1042	tt4411490	time:na;location:na;companion:na	5.0	4.3034835
1063	tt1133985	time:weekday;location:cinema;companion:family	3.0	2.3990052
1031	tt1707386	time:weekend;location:cinema;companion:alone	2.0	2.1966765
1031	tt1707386	time:weekend;location:home;companion:partner	4.0	2.3639164
1042	tt0944835	time:na;location:na;companion:na	3.0	1.0
1042	tt0944835	time:weekday;location:cinema;companion:alone	1.0	1.0
1034	tt1478338	time:weekday;location:cinema;companion:alone	3.0	4.0205426
1003	tt0110357	time:na;location:na;companion:na	1.0	1.1079655
1050	tt1657301	time:weekday;location:home;companion:alone	5.0	3.4755695
1087	tt3510098	time:weekday;location:cinema;companion:family	3.0	3.4175797
1109	tt0356910	time:weekday;location:home;companion:family	1.0	1.0
1109	tt0356910	time:weekday;location:cinema;companion:alone	1.0	1.0
1114	ttnanana1	time:na;location:na;companion:na	2.0	2.4800432
1047	tt0993846	time:weekday;location:cinema;companion:family	1.0	1.0
1047	tt0993846	time:weekday;location:home;companion:partner	1.0	1.0
1066	tt4052394	time:weekday;location:cinema;companion:family	2.0	1.3167726
1008	tt0120912	time:weekend;location:home;companion:family	2.0	3.539337
1049	tt0109830	time:weekday;location:home;companion:family	2.0	3.4866228
1065	tt0266543	time:weekend;location:cinema;companion:partner	1.0	1.0
1116	tt0356910	time:weekday;location:cinema;companion:alone	3.0	3.617043
1056	tt0356910	time:weekday;location:cinema;companion:family	5.0	3.8976092
1048	tt1190080	time:weekday;location:home;companion:family	4.0	2.6087968
1077	tt0462538	time:weekday;location:home;companion:alone	2.0	1.9069816
1087	tt0211915	time:na;location:na;companion:na	2.0	2.0031793
1087	tt0211915	time:weekend;location:cinema;companion:partner	2.0	2.0098095
1062	tt0088763	time:na;location:na;companion:na	5.0	4.0530963
1008	tt0266543	time:na;location:na;companion:na	5.0	4.883279
1050	tt0125439	time:weekend;location:home;companion:family	3.0	3.36055
1050	tt0125439	time:weekday;location:home;companion:family	3.0	3.1721222
1102	tt0327084	time:na;location:na;companion:na	3.0	2.929468
1041	tt0109830	time:na;location:na;companion:na	4.0	3.0985603
1041	tt0109830	time:weekday;location:home;companion:alone	3.0	2.8663266
1041	tt0109830	time:weekday;location:home;companion:partner	4.0	2.9751647
1116	tt0169547	time:na;location:na;companion:na	3.0	2.0748067
1116	tt0169547	time:weekday;location:cinema;companion:alone	2.0	1.7841713
1004	tt1375666	time:weekend;location:home;companion:family	1.0	4.7724633
1025	tt0088763	time:na;location:na;companion:na	5.0	1.4348397
1058	tt0114369	time:na;location:na;companion:na	1.0	1.2914355
1082	tt0327084	time:na;location:na;companion:na	4.0	3.1282568
1082	tt0327084	time:weekend;location:cinema;companion:alone	3.0	3.026049
1079	tt0356910	time:weekday;location:home;companion:alone	1.0	1.0
1058	tt0945513	time:weekday;location:home;companion:family	4.0	3.6832469
1040	tt0111161	time:weekday;location:cinema;companion:partner	3.0	3.779614
1033	tt0213149	time:weekend;location:home;companion:alone	4.0	4.0109205
1062	tt1632708	time:weekday;location:cinema;companion:partner	3.0	2.8978074
1032	tt0088763	time:weekend;location:cinema;companion:family	5.0	4.038521
1087	tt1657301	time:weekday;location:cinema;companion:family	3.0	3.5570688
1002	tt0266543	time:na;location:na;companion:na	3.0	4.5322466
1057	tt0343660	time:weekday;location:cinema;companion:family	1.0	1.0
1005	tt1657301	time:na;location:na;companion:na	4.0	3.4488068
1060	tt0268380	time:weekend;location:home;companion:family	5.0	4.6988373
1057	tt1637706	time:weekend;location:cinema;companion:partner	2.0	2.4498668
1057	tt1637706	time:weekend;location:cinema;companion:family	2.0	2.277877
1045	tt0120912	time:weekday;location:cinema;companion:family	3.0	3.323763
1037	ttnanana2	time:weekend;location:cinema;companion:family	5.0	4.7817507
1037	ttnanana2	time:weekday;location:home;companion:partner	4.0	4.8237143
1079	tt0125439	time:weekday;location:home;companion:partner	5.0	4.4359956
1060	tt0441773	time:weekend;location:home;companion:family	5.0	4.5623417
1032	tt1055369	time:na;location:na;companion:na	3.0	4.603265
1032	tt1055369	time:weekend;location:home;companion:partner	2.0	4.668297
1062	tt0405422	time:weekend;location:cinema;companion:family	2.0	3.2527032
1062	tt0405422	time:weekday;location:cinema;companion:alone	3.0	3.127427
1058	tt0213149	time:na;location:na;companion:na	5.0	3.7545025
1058	tt0213149	time:weekday;location:home;companion:family	3.0	3.4591174
1063	tt1924435	time:na;location:na;companion:na	4.0	3.0024104
1063	tt1924435	time:weekend;location:cinema;companion:alone	3.0	2.9002028
1066	tt1657301	time:weekday;location:cinema;companion:family	2.0	4.5354376
1066	tt1657301	time:weekend;location:home;companion:family	2.0	4.782267
1029	tt0343660	time:weekday;location:home;companion:alone	1.0	1.0
1067	tt0462538	time:na;location:na;companion:na	1.0	1.2828552
1067	tt0462538	time:weekend;location:cinema;companion:partner	1.0	1.2894853
1028	tt0382625	time:weekend;location:home;companion:family	4.0	3.2658844
1046	tt0362165	time:na;location:na;companion:na	1.0	2.4789946
1120	tt1369829	time:weekday;location:home;companion:family	1.0	1.0
1105	tt0181689	time:weekend;location:cinema;companion:partner	5.0	3.656945
1084	tt2557490	time:weekend;location:cinema;companion:alone	2.0	3.0571573
1120	tt0125439	time:na;location:na;companion:na	5.0	3.5583627
1045	tt0232500	time:na;location:na;companion:na	4.0	2.6679785
1045	tt0232500	time:weekday;location:cinema;companion:family	5.0	2.3141916
1105	tt1707386	time:weekday;location:home;companion:family	4.0	4.671259
1033	tt1478338	time:weekend;location:home;companion:alone	5.0	5.0
1066	tt1707386	time:weekend;location:cinema;companion:family	1.0	1.6320047
1097	tt0319262	time:weekend;location:home;companion:family	5.0	4.5210037
1097	tt0319262	time:weekend;location:home;companion:alone	5.0	4.584155
1054	tt0111161	time:weekend;location:home;companion:family	5.0	4.9073877
1052	tt0088763	time:weekend;location:home;companion:family	4.0	4.4786687
1053	tt1190080	time:weekend;location:cinema;companion:family	2.0	2.8462188
1051	tt0413267	time:weekend;location:cinema;companion:partner	1.0	1.4034764
1051	tt0413267	time:weekday;location:home;companion:partner	2.0	1.2734506
1035	tt0169547	time:weekday;location:home;companion:partner	3.0	2.944314
1076	tt2574698	time:weekday;location:home;companion:alone	1.0	1.0
1050	tt2096673	time:weekend;location:home;companion:family	5.0	4.9528227
1050	tt2096673	time:weekday;location:home;companion:alone	5.0	4.8275466
1042	tt3510098	time:weekday;location:cinema;companion:alone	5.0	4.7527366
1109	tt0462538	time:na;location:na;companion:na	1.0	1.1624616
1058	tt1478338	time:na;location:na;companion:na	5.0	4.0459485
1041	tt0454876	time:na;location:na;companion:na	4.0	3.3294241
1042	tt0120912	time:na;location:na;companion:na	4.0	3.189631
1038	tt4411490	time:weekday;location:home;companion:family	4.0	2.5749753
1055	tt0147800	time:na;location:na;companion:na	4.0	4.8307805
1058	tt0088763	time:na;location:na;companion:na	5.0	4.875268
1119	tt0800369	time:na;location:na;companion:na	3.0	4.018316
1048	tt3637328	time:weekend;location:home;companion:partner	3.0	3.230033
1107	tt1632708	time:na;location:na;companion:na	5.0	3.0795588
1119	tt1190080	time:na;location:na;companion:na	5.0	4.999299
1119	tt1190080	time:weekday;location:home;companion:partner	5.0	4.8759036
1004	tt0993846	time:na;location:na;companion:na	4.0	2.7147024
1112	tt0362165	time:na;location:na;companion:na	4.0	2.809115
1043	tt1099212	time:na;location:na;companion:na	3.0	2.4281406
1043	tt1099212	time:weekday;location:cinema;companion:family	3.0	2.0743537
1043	tt1099212	time:weekday;location:home;companion:alone	2.0	2.1959069
1038	tt1564367	time:weekday;location:home;companion:family	2.0	1.4910456
1076	tt0405422	time:weekday;location:cinema;companion:family	4.0	3.8797307
1008	tt0268380	time:weekend;location:cinema;companion:alone	5.0	3.713165
1008	tt0268380	time:weekend;location:home;companion:family	5.0	3.7084153
1060	tt0343660	time:weekend;location:cinema;companion:partner	4.0	3.7462728
1037	tt0293662	time:na;location:na;companion:na	5.0	4.6815166
1077	tt1478338	time:weekday;location:home;companion:alone	2.0	1.915792
1105	tt1041829	time:na;location:na;companion:na	2.0	1.8503224
1105	tt1041829	time:weekend;location:cinema;companion:alone	1.0	1.7481145
1105	tt1041829	time:weekend;location:cinema;companion:family	2.0	1.684963
1038	tt2557490	time:na;location:na;companion:na	2.0	2.3625374
1038	tt2557490	time:weekday;location:home;companion:family	2.0	2.0671523
1038	tt2557490	time:weekday;location:cinema;companion:partner	1.0	2.18074
1032	tt0343660	time:weekday;location:cinema;companion:partner	3.0	1.0
1071	tt0343660	time:weekend;location:home;companion:partner	3.0	2.8726885
1097	tt0356910	time:na;location:na;companion:na	4.0	2.4228768
1097	tt0356910	time:weekend;location:home;companion:alone	5.0	2.3790708
1112	tt0382625	time:na;location:na;companion:na	5.0	3.3405318
1112	tt0382625	time:weekend;location:home;companion:partner	2.0	3.4055638
1112	tt0382625	time:weekday;location:home;companion:alone	5.0	3.108298
1112	tt0382625	time:weekday;location:cinema;companion:partner	1.0	3.1587343
1042	tt1055369	time:na;location:na;companion:na	4.0	3.1876774
1079	tt0213149	time:weekday;location:home;companion:family	2.0	2.9511864
1094	ttnanana1	time:na;location:na;companion:na	3.0	2.391032
1098	tt0109830	time:weekend;location:home;companion:family	4.0	4.0323205
1098	tt0109830	time:weekend;location:cinema;companion:family	4.0	3.9739187
1002	tt0382625	time:na;location:na;companion:na	3.0	3.1302588
1014	tt0125439	time:weekend;location:cinema;companion:family	3.0	3.8345425
1035	tt0120338	time:na;location:na;companion:na	1.0	2.2599866
1098	tt0343660	time:na;location:na;companion:na	1.0	1.1087416
1084	tt1099212	time:weekday;location:home;companion:alone	1.0	1.1631958
1082	tt0413267	time:weekend;location:cinema;companion:alone	2.0	1.0
1098	tt3793764	time:na;location:na;companion:na	3.0	3.6153274
1058	tt3510098	time:weekend;location:cinema;companion:alone	4.0	4.0362954
1058	tt3510098	time:weekend;location:cinema;companion:partner	4.0	4.1451335
1034	tt0133093	time:weekday;location:cinema;companion:partner	3.0	4.1305833
1030	tt0110475	time:weekday;location:home;companion:alone	1.0	1.0
1097	tt3793764	time:weekend;location:cinema;companion:partner	4.0	5.0
1097	tt3793764	time:weekend;location:home;companion:family	5.0	5.0
1043	tt0268380	time:weekday;location:cinema;companion:alone	4.0	3.9588244
1052	tt1369829	time:weekday;location:home;companion:alone	5.0	3.8383815
1031	tt1055369	time:weekday;location:home;companion:partner	2.0	4.141693
1056	tt0213149	time:weekend;location:home;companion:partner	5.0	5.0
1008	tt0088763	time:weekend;location:home;companion:family	2.0	3.4741123
1076	tt0319262	time:weekday;location:cinema;companion:family	5.0	4.522249
1076	tt0319262	time:weekday;location:home;companion:alone	5.0	4.6438026
1069	tt1375666	time:weekend;location:home;companion:alone	4.0	4.039007
1076	tt0343660	time:na;location:na;companion:na	5.0	4.9995327
1076	tt0343660	time:weekend;location:cinema;companion:partner	5.0	5.0
1122	tt0441773	time:weekend;location:cinema;companion:alone	4.0	3.5150452
1122	tt0441773	time:weekend;location:cinema;companion:partner	3.0	3.6238832
1064	tt1291150	time:weekend;location:cinema;companion:alone	4.0	2.8497617
1064	tt1291150	time:weekend;location:home;companion:alone	3.0	2.9081635
1039	tt0462538	time:weekday;location:cinema;companion:family	2.0	2.1920063
1018	tt1099212	time:weekend;location:home;companion:family	1.0	1.0655552
1097	tt1632708	time:weekend;location:cinema;companion:family	1.0	1.0262352
1033	tt0388795	time:weekend;location:cinema;companion:family	5.0	4.946325
1037	tt0133093	time:weekend;location:home;companion:alone	1.0	1.6871936
1112	tt0462538	time:na;location:na;companion:na	1.0	1.204198
1112	tt0462538	time:weekend;location:cinema;companion:partner	1.0	1.2108283
1063	tt1478338	time:na;location:na;companion:na	2.0	4.0285244
1063	tt1478338	time:weekend;location:cinema;companion:family	3.0	3.8631654
1087	tt0169547	time:weekday;location:cinema;companion:family	3.0	3.7129116
1071	tt0109830	time:na;location:na;companion:na	5.0	4.526176
1059	tt0114369	time:na;location:na;companion:na	4.0	3.441505
1082	tt1369829	time:na;location:na;companion:na	3.0	3.7910893
1082	tt1369829	time:weekday;location:cinema;companion:partner	4.0	3.6092918
1120	tt0454848	time:weekday;location:cinema;companion:partner	3.0	3.1156423
1082	tt4411490	time:weekend;location:cinema;companion:alone	5.0	5.0
1032	tt0293662	time:na;location:na;companion:na	3.0	3.5489538
1054	tt0109830	time:na;location:na;companion:na	5.0	5.0
1047	tt1055369	time:weekday;location:cinema;companion:alone	1.0	1.0
1055	tt0356910	time:weekend;location:cinema;companion:partner	4.0	3.6739755
1082	tt0088763	time:weekday;location:cinema;companion:partner	5.0	4.88617
1054	tt0125439	time:weekend;location:cinema;companion:partner	5.0	5.0
1098	tt0111161	time:na;location:na;companion:na	5.0	4.409062
1015	tt0405422	time:weekday;location:home;companion:alone	1.0	2.405906
1015	tt0405422	time:weekday;location:home;companion:partner	1.0	2.514744
1087	tt1478338	time:weekend;location:cinema;companion:partner	2.0	2.0723677
1087	tt1478338	time:weekday;location:cinema;companion:family	2.0	1.7119504
1019	tt0088763	time:na;location:na;companion:na	5.0	4.391351
1041	tt0181689	time:weekday;location:home;companion:alone	2.0	3.1213496
1054	tt0382625	time:weekday;location:home;companion:alone	1.0	1.6982064
1040	tt0266543	time:weekend;location:cinema;companion:family	5.0	4.1699095
1015	tt0356910	time:na;location:na;companion:na	4.0	3.808901
1046	tt3510098	time:weekend;location:home;companion:partner	2.0	2.392466
1087	tt0114369	time:weekend;location:cinema;companion:alone	3.0	4.229462
1056	tt0120912	time:weekday;location:home;companion:partner	5.0	4.8347664
1049	tt0213149	time:weekend;location:home;companion:partner	1.0	2.184183
1004	tt0319262	time:weekday;location:cinema;companion:partner	1.0	1.6487008
1057	tt0133093	time:weekend;location:cinema;companion:family	4.0	4.0791335
1120	tt0388795	time:weekday;location:cinema;companion:partner	1.0	1.183679
1060	tt4052394	time:na;location:na;companion:na	1.0	1.2154822
1060	tt4052394	time:weekday;location:cinema;companion:alone	1.0	1.0
1107	tt1657301	time:weekend;location:cinema;companion:partner	3.0	4.1281104
1107	tt1657301	time:weekend;location:home;companion:partner	2.0	4.1865125
1079	tt0343660	time:na;location:na;companion:na	3.0	2.9458077
1122	tt0147800	time:na;location:na;companion:na	1.0	1.7803837
