userId	itemId	contexts	rating	prediction
1077	tt0343660	time:weekend;location:home;companion:alone	2.0	2.346448
1045	tt0120338	time:weekday;location:home;companion:partner	5.0	3.9165847
1016	tt3510098	time:na;location:na;companion:na	4.0	3.131478
1043	tt0816199	time:weekday;location:cinema;companion:alone	5.0	4.1453447
1069	tt3793764	time:na;location:na;companion:na	4.0	4.0100346
1069	tt3793764	time:weekend;location:cinema;companion:partner	5.0	3.977748
1014	tt1055369	time:na;location:na;companion:na	5.0	4.6037097
1014	tt1055369	time:weekend;location:cinema;companion:family	5.0	4.3725033
1065	tt0454876	time:weekend;location:cinema;companion:alone	5.0	4.728369
1037	tt1055369	time:weekend;location:cinema;companion:family	5.0	4.5961394
1082	tt0944835	time:weekend;location:home;companion:family	3.0	3.4575753
1082	tt0944835	time:weekday;location:cinema;companion:partner	4.0	3.5216293
1028	tt0266543	time:weekday;location:cinema;companion:family	4.0	3.6308482
1028	tt0266543	time:weekend;location:home;companion:partner	3.0	3.9646342
1116	tt0109830	time:na;location:na;companion:na	5.0	4.8224673
1042	tt1133985	time:weekday;location:cinema;companion:family	2.0	1.4576994
1042	tt1133985	time:weekend;location:home;companion:partner	1.0	1.7914855
1065	tt1190080	time:weekend;location:cinema;companion:alone	5.0	4.6369305
1015	tt3510098	time:weekday;location:home;companion:alone	4.0	4.281975
1028	tt0114369	time:weekend;location:home;companion:partner	4.0	4.0750675
1044	tt1232829	time:na;location:na;companion:na	3.0	3.3242877
1044	tt1232829	time:weekend;location:cinema;companion:partner	4.0	3.292001
1044	tt1232829	time:weekend;location:home;companion:alone	4.0	3.1462486
1097	tt1190080	time:weekend;location:cinema;companion:partner	1.0	1.2211171
1045	tt0293662	time:weekday;location:home;companion:partner	3.0	4.137171
1068	tt0110357	time:na;location:na;companion:na	3.0	2.9371912
1087	tt0110357	time:weekday;location:cinema;companion:family	3.0	3.9880433
1026	tt0489099	time:na;location:na;companion:na	4.0	4.17278
1052	tt1099212	time:weekend;location:cinema;companion:family	1.0	1.2196658
1052	tt1099212	time:weekend;location:home;companion:alone	1.0	1.2728335
1120	tt0407304	time:weekday;location:cinema;companion:alone	5.0	4.003376
1004	tt0489099	time:weekday;location:home;companion:alone	2.0	1.6415268
1051	tt0993846	time:na;location:na;companion:na	5.0	5.0
1046	tt1291150	time:na;location:na;companion:na	1.0	2.06187
1051	tt0293662	time:weekend;location:cinema;companion:alone	4.0	3.9676192
1031	tt1375666	time:weekday;location:home;companion:partner	4.0	4.149849
1062	tt0289879	time:weekday;location:cinema;companion:alone	3.0	2.65097
1074	tt0213149	time:weekend;location:cinema;companion:family	3.0	1.0
1074	tt0213149	time:weekend;location:home;companion:alone	1.0	1.0
1079	tt1657301	time:weekday;location:home;companion:alone	2.0	1.6730914
1070	tt0405422	time:weekend;location:cinema;companion:family	3.0	4.4421043
1120	tt3793764	time:na;location:na;companion:na	4.0	4.115437
1006	tt0382625	time:weekend;location:home;companion:partner	1.0	1.5534657
1006	tt0454876	time:na;location:na;companion:na	5.0	4.2551217
1098	tt0945513	time:na;location:na;companion:na	4.0	3.6312132
1098	tt0945513	time:weekend;location:home;companion:family	3.0	3.384971
1098	tt0945513	time:weekend;location:cinema;companion:family	3.0	3.4000063
1075	tt1232829	time:weekend;location:home;companion:alone	3.0	3.874311
1082	tt1657301	time:na;location:na;companion:na	4.0	4.3013535
1120	tt1055369	time:na;location:na;companion:na	5.0	5.0
1032	tt1657301	time:weekday;location:home;companion:alone	5.0	3.8955145
1053	tt3793764	time:na;location:na;companion:na	5.0	4.0891857
1087	tt1291150	time:na;location:na;companion:na	3.0	4.1706414
1047	tt1657301	time:weekday;location:home;companion:family	3.0	2.037783
1047	tt1657301	time:weekday;location:cinema;companion:alone	1.0	2.1210215
1075	tt1375666	time:weekday;location:home;companion:alone	5.0	4.936255
1041	tt0405422	time:weekday;location:home;companion:partner	4.0	2.7401876
1003	tt0378194	time:na;location:na;companion:na	1.0	1.0
1003	tt0378194	time:weekday;location:home;companion:family	1.0	1.0
1003	tt0378194	time:weekday;location:home;companion:alone	1.0	1.0
1061	tt0268380	time:na;location:na;companion:na	2.0	1.5037707
1098	tt0289879	time:na;location:na;companion:na	1.0	1.5167307
1026	ttnanana2	time:na;location:na;companion:na	4.0	4.0367513
1032	tt0405422	time:na;location:na;companion:na	4.0	1.8938279
1032	tt0405422	time:weekend;location:home;companion:partner	5.0	1.8465056
1032	tt0405422	time:weekday;location:home;companion:alone	4.0	1.5658872
1065	tt2574698	time:na;location:na;companion:na	1.0	1.1592476
1115	tt0462538	time:weekday;location:cinema;companion:family	4.0	3.3664668
1115	tt0462538	time:weekend;location:cinema;companion:family	4.0	3.5163684
1059	tt0169547	time:weekend;location:home;companion:alone	3.0	2.661282
1034	tt3254460	time:weekday;location:cinema;companion:alone	5.0	4.3522034
1069	tt0343660	time:weekend;location:home;companion:alone	3.0	3.0718997
1002	tt0114369	time:weekend;location:home;companion:partner	3.0	3.563709
1052	tt1657301	time:weekday;location:home;companion:family	5.0	4.0175314
1005	tt0367594	time:weekday;location:home;companion:alone	3.0	2.1920106
1011	tt0289879	time:na;location:na;companion:na	4.0	2.5420017
1039	tt0343660	time:na;location:na;companion:na	5.0	4.377565
1077	tt1291150	time:na;location:na;companion:na	1.0	1.0
1077	tt1291150	time:weekday;location:cinema;companion:family	1.0	1.0
1057	tt0378194	time:weekend;location:cinema;companion:partner	4.0	4.013637
1057	tt0378194	time:weekday;location:cinema;companion:partner	5.0	3.8637354
1057	tt0378194	time:weekend;location:cinema;companion:family	3.0	3.814717
1028	tt0993846	time:weekday;location:cinema;companion:family	3.0	3.6104767
1062	tt0120338	time:weekend;location:cinema;companion:family	3.0	3.579093
1034	tt1232829	time:na;location:na;companion:na	3.0	3.9993114
1098	tt0211915	time:weekend;location:home;companion:family	4.0	3.713283
1063	tt1133985	time:na;location:na;companion:na	1.0	3.7850282
1075	tt0382625	time:na;location:na;companion:na	4.0	4.595022
1075	tt0382625	time:weekday;location:home;companion:alone	4.0	4.2670813
1039	tt0110357	time:weekend;location:cinema;companion:partner	3.0	4.4390516
1039	tt0110357	time:weekday;location:cinema;companion:partner	5.0	4.2891498
1002	tt0367594	time:weekday;location:home;companion:family	5.0	2.811432
1098	tt1375666	time:na;location:na;companion:na	5.0	3.5056427
1098	tt1375666	time:weekend;location:cinema;companion:alone	3.0	3.342639
1058	tt0800369	time:weekend;location:cinema;companion:partner	5.0	4.870194
1051	tt0405422	time:weekend;location:cinema;companion:alone	4.0	4.1997247
1034	tt1478338	time:na;location:na;companion:na	4.0	4.171937
1039	tt1099212	time:weekday;location:cinema;companion:alone	3.0	2.5747101
1003	tt0110357	time:weekday;location:home;companion:family	1.0	1.0
1050	tt1657301	time:na;location:na;companion:na	3.0	4.5650725
1087	tt3510098	time:weekend;location:cinema;companion:family	4.0	3.7312086
1114	ttnanana1	time:weekend;location:home;companion:partner	3.0	2.4716988
1047	tt0993846	time:na;location:na;companion:na	1.0	1.5077262
1047	tt0993846	time:weekday;location:cinema;companion:alone	1.0	1.1948209
1119	tt1657301	time:weekend;location:home;companion:partner	5.0	4.5807896
1119	tt1657301	time:weekend;location:cinema;companion:family	4.0	4.396905
1070	tt3793764	time:weekend;location:home;companion:family	3.0	2.5894713
1070	tt3793764	time:weekday;location:home;companion:alone	4.0	2.507773
1070	tt3793764	time:weekend;location:cinema;companion:family	3.0	2.604507
1008	tt0120912	time:weekend;location:cinema;companion:alone	4.0	2.5034442
1051	tt1657301	time:weekend;location:home;companion:alone	5.0	4.90732
1065	tt0266543	time:na;location:na;companion:na	1.0	1.2565019
1056	tt0356910	time:weekday;location:home;companion:family	4.0	4.4613566
1048	tt1190080	time:weekend;location:cinema;companion:partner	2.0	4.3346
1077	tt0462538	time:weekend;location:home;companion:alone	2.0	2.339167
1087	tt0211915	time:weekday;location:cinema;companion:family	2.0	1.6807383
1087	tt0211915	time:weekday;location:home;companion:alone	2.0	1.733906
1020	tt1190080	time:na;location:na;companion:na	4.0	1.0
1008	tt0266543	time:weekend;location:cinema;companion:alone	5.0	4.734236
1008	tt0266543	time:weekend;location:home;companion:family	5.0	4.6509967
1050	tt0125439	time:na;location:na;companion:na	4.0	3.384419
1079	tt0993846	time:weekday;location:home;companion:family	1.0	1.1314919
1079	tt0993846	time:weekday;location:home;companion:alone	3.0	1.1996951
1014	tt0120912	time:weekend;location:cinema;companion:family	4.0	4.8989377
1116	tt0169547	time:weekday;location:cinema;companion:partner	2.0	2.2210498
1087	tt0405422	time:weekday;location:cinema;companion:family	3.0	3.4278517
1016	tt0111161	time:weekend;location:cinema;companion:partner	4.0	4.2376385
1097	tt0454876	time:na;location:na;companion:na	5.0	3.9856873
1097	tt0454876	time:weekend;location:home;companion:alone	4.0	3.8076482
1047	tt1375666	time:na;location:na;companion:na	4.0	2.2326112
1042	tt1232829	time:na;location:na;companion:na	5.0	5.0
1042	tt1232829	time:weekend;location:cinema;companion:partner	4.0	5.0
1116	tt1190080	time:na;location:na;companion:na	4.0	4.972676
1116	tt1190080	time:weekday;location:cinema;companion:partner	5.0	4.7904873
1116	tt1190080	time:weekday;location:cinema;companion:alone	4.0	4.6597705
1044	tt1099212	time:weekend;location:cinema;companion:partner	5.0	3.949482
1082	tt0327084	time:weekday;location:cinema;companion:partner	3.0	3.3093717
1079	tt0356910	time:weekday;location:home;companion:family	1.0	1.0057544
1040	tt0111161	time:na;location:na;companion:na	5.0	3.6031294
1033	tt0213149	time:na;location:na;companion:na	4.0	4.3262877
1033	tt0213149	time:weekday;location:cinema;companion:family	4.0	3.9451795
1033	tt0213149	time:weekend;location:cinema;companion:family	4.0	4.095081
1079	tt0319262	time:na;location:na;companion:na	5.0	5.0
1062	tt1632708	time:weekday;location:cinema;companion:alone	3.0	2.9378967
1097	tt0800369	time:weekend;location:cinema;companion:partner	4.0	5.0
1087	tt1657301	time:na;location:na;companion:na	4.0	3.4901745
1087	tt1657301	time:weekend;location:cinema;companion:family	4.0	3.2589676
1002	tt0266543	time:weekday;location:home;companion:family	5.0	3.3670652
1037	tt0816199	time:weekday;location:home;companion:partner	4.0	4.3754873
1057	tt0343660	time:weekend;location:home;companion:family	1.0	1.0
1076	tt1369829	time:weekday;location:home;companion:alone	2.0	1.7246981
1005	tt1657301	time:weekend;location:cinema;companion:family	3.0	3.7240787
1060	tt0268380	time:na;location:na;companion:na	4.0	5.0
1042	tt0232500	time:na;location:na;companion:na	5.0	3.2965384
1042	tt0232500	time:weekday;location:cinema;companion:alone	4.0	2.983633
1045	tt0120912	time:na;location:na;companion:na	5.0	3.3046455
1079	tt0125439	time:weekday;location:home;companion:family	4.0	4.609187
1116	tt4052394	time:weekend;location:home;companion:family	1.0	2.8858051
1066	tt1657301	time:na;location:na;companion:na	5.0	3.49527
1029	tt0343660	time:na;location:na;companion:na	1.0	1.2530781
1063	tt0138097	time:na;location:na;companion:na	4.0	3.7043304
1063	tt0138097	time:weekend;location:cinema;companion:alone	2.0	3.5413268
1058	tt3254460	time:na;location:na;companion:na	1.0	1.3133949
1058	tt3254460	time:weekend;location:cinema;companion:alone	1.0	1.1503912
1008	tt0382625	time:weekend;location:cinema;companion:alone	5.0	5.0
1028	tt0382625	time:weekend;location:home;companion:partner	4.0	3.5986583
1046	tt0362165	time:weekend;location:cinema;companion:alone	2.0	1.9936014
1046	tt0362165	time:weekend;location:cinema;companion:family	2.0	1.9253982
1105	tt0181689	time:na;location:na;companion:na	4.0	4.108551
1105	tt0181689	time:weekend;location:home;companion:partner	4.0	4.0612288
1098	tt1133985	time:weekend;location:cinema;companion:partner	3.0	2.5192852
1084	tt2557490	time:na;location:na;companion:na	3.0	2.9581368
1001	tt0111161	time:weekend;location:cinema;companion:family	2.0	3.8765814
1077	tt3637328	time:na;location:na;companion:na	1.0	1.0702744
1077	tt3637328	time:weekday;location:cinema;companion:family	1.0	1.0
1045	tt0232500	time:weekday;location:home;companion:partner	3.0	3.58095
1057	tt0376541	time:na;location:na;companion:na	5.0	1.2336797
1057	tt0376541	time:weekday;location:cinema;companion:partner	1.0	1.0514914
1057	tt0376541	time:weekend;location:cinema;companion:family	1.0	1.0024728
1105	tt1707386	time:weekend;location:cinema;companion:partner	5.0	4.793331
1066	tt1707386	time:na;location:na;companion:na	2.0	1.9302062
1066	tt1707386	time:weekday;location:cinema;companion:family	1.0	1.5490977
1069	tt0111161	time:na;location:na;companion:na	5.0	5.0
1069	tt0111161	time:weekday;location:cinema;companion:family	5.0	4.7314897
1035	tt0169547	time:weekday;location:cinema;companion:family	3.0	2.7244022
1049	tt0211915	time:na;location:na;companion:na	5.0	3.390428
1049	tt0211915	time:weekend;location:cinema;companion:partner	5.0	3.3581412
1049	tt0211915	time:weekday;location:home;companion:family	3.0	2.9942842
1027	tt0133093	time:na;location:na;companion:na	5.0	5.0
1027	tt0133093	time:weekend;location:home;companion:partner	5.0	5.0
1109	tt0462538	time:weekday;location:cinema;companion:alone	1.0	1.0
1006	tt0110475	time:weekend;location:cinema;companion:alone	5.0	4.8423676
1042	tt0120912	time:weekday;location:home;companion:alone	4.0	3.4034822
1042	tt0120912	time:weekday;location:cinema;companion:alone	3.0	3.4185176
1032	tt0378194	time:weekend;location:cinema;companion:family	1.0	3.9906952
1069	tt1133985	time:na;location:na;companion:na	2.0	2.6831641
1069	tt1133985	time:weekend;location:cinema;companion:partner	2.0	2.6508772
1038	tt4411490	time:na;location:na;companion:na	3.0	3.3960176
1055	tt0147800	time:weekday;location:cinema;companion:partner	5.0	4.380868
1058	tt0088763	time:weekday;location:home;companion:family	5.0	4.548752
1119	tt0319262	time:na;location:na;companion:na	3.0	3.6905184
1107	tt1632708	time:weekend;location:cinema;companion:partner	3.0	3.9252315
1004	tt0993846	time:weekend;location:home;companion:family	1.0	3.5377414
1038	tt1564367	time:weekday;location:cinema;companion:partner	1.0	2.093083
1078	tt0454876	time:na;location:na;companion:na	5.0	4.929788
1078	tt0454876	time:weekday;location:cinema;companion:family	4.0	4.54868
1076	tt0405422	time:weekday;location:home;companion:alone	5.0	4.005217
1008	tt0268380	time:na;location:na;companion:na	4.0	5.0
1018	tt0133093	time:weekday;location:cinema;companion:partner	5.0	3.9406445
1078	tt3793764	time:na;location:na;companion:na	4.0	3.9597433
1050	tt0319262	time:na;location:na;companion:na	4.0	4.353737
1050	tt0319262	time:weekday;location:home;companion:alone	5.0	4.0257964
1060	tt0343660	time:weekday;location:home;companion:partner	4.0	3.562151
1037	tt0293662	time:weekend;location:cinema;companion:alone	5.0	4.7577667
1077	tt1478338	time:weekend;location:home;companion:alone	2.0	2.1921809
1112	tt0138097	time:na;location:na;companion:na	1.0	1.5958931
1112	tt0138097	time:weekend;location:cinema;companion:partner	1.0	1.5636064
1112	tt0138097	time:weekend;location:home;companion:alone	1.0	1.417854
1058	tt1375666	time:na;location:na;companion:na	5.0	4.30549
1058	tt1375666	time:weekend;location:cinema;companion:partner	5.0	4.273203
1032	tt0343660	time:na;location:na;companion:na	1.0	2.5823572
1032	tt0343660	time:weekday;location:cinema;companion:alone	1.0	2.2694519
1105	tt1190080	time:na;location:na;companion:na	2.0	1.4493976
1105	tt1190080	time:weekend;location:cinema;companion:family	1.0	1.2181907
1105	tt1190080	time:weekend;location:home;companion:alone	1.0	1.2713584
1071	tt0343660	time:na;location:na;companion:na	2.0	3.541286
1071	tt0343660	time:weekday;location:home;companion:partner	3.0	3.344062
1044	tt3510098	time:weekend;location:cinema;companion:partner	2.0	2.6652138
1078	tt0993846	time:weekend;location:home;companion:alone	3.0	2.5022793
1042	tt1055369	time:weekday;location:cinema;companion:alone	3.0	3.5498395
1001	tt0405422	time:na;location:na;companion:na	3.0	1.4575764
1035	tt0120338	time:weekend;location:cinema;companion:partner	2.0	1.7992592
1035	tt0120338	time:weekday;location:cinema;companion:partner	2.0	1.6493576
1082	tt1041829	time:na;location:na;companion:na	4.0	3.6244495
1056	tt1657301	time:weekday;location:cinema;companion:alone	5.0	4.474493
1098	tt0343660	time:weekday;location:cinema;companion:family	1.0	1.1345332
1084	tt1099212	time:na;location:na;companion:na	1.0	1.6847295
1014	tt0266543	time:weekday;location:home;companion:alone	5.0	4.95302
1105	tt1499658	time:weekend;location:home;companion:partner	4.0	4.223907
1097	tt1375666	time:weekend;location:cinema;companion:partner	5.0	5.0
1097	tt1375666	time:weekend;location:home;companion:alone	5.0	5.0
1070	tt1596343	time:weekend;location:home;companion:family	4.0	3.5235338
1070	tt1596343	time:weekend;location:cinema;companion:family	3.0	3.5385695
1030	tt3510098	time:weekday;location:home;companion:alone	5.0	3.8987515
1058	tt3510098	time:na;location:na;companion:na	4.0	4.451735
1058	tt3510098	time:weekday;location:home;companion:family	4.0	4.055591
1034	tt0133093	time:na;location:na;companion:na	5.0	3.5588691
1034	tt0133093	time:weekend;location:cinema;companion:partner	3.0	3.5265822
1034	tt0133093	time:weekday;location:cinema;companion:alone	5.0	3.2459638
1030	tt0110475	time:na;location:na;companion:na	1.0	1.3985399
1097	tt3793764	time:weekend;location:home;companion:alone	5.0	4.795417
1016	tt0289879	time:weekend;location:cinema;companion:partner	3.0	4.025223
1016	tt0289879	time:weekend;location:home;companion:alone	4.0	3.8794706
1109	tt0147800	time:na;location:na;companion:na	5.0	4.9793515
1109	tt0147800	time:weekend;location:cinema;companion:alone	5.0	4.8163476
1109	tt0147800	time:weekend;location:cinema;companion:partner	5.0	4.9470644
1109	tt0147800	time:weekday;location:cinema;companion:partner	5.0	4.797163
1052	tt0441773	time:weekday;location:home;companion:family	5.0	4.945176
1008	tt0088763	time:na;location:na;companion:na	3.0	3.4772973
1058	tt0319262	time:weekend;location:cinema;companion:alone	2.0	3.956445
1069	tt1375666	time:weekday;location:cinema;companion:family	4.0	3.952156
1077	tt0266543	time:weekday;location:home;companion:alone	4.0	2.793247
1064	tt1291150	time:weekday;location:cinema;companion:family	3.0	3.293289
1042	tt0133093	time:na;location:na;companion:na	4.0	2.820455
1018	tt1099212	time:weekend;location:home;companion:alone	1.0	1.249446
1004	tt0110475	time:na;location:na;companion:na	4.0	4.282893
1097	tt1632708	time:na;location:na;companion:na	1.0	1.315706
1033	tt0388795	time:na;location:na;companion:na	5.0	5.0
1037	tt0133093	time:weekday;location:home;companion:alone	2.0	1.3580874
1087	tt0169547	time:weekend;location:cinema;companion:alone	3.0	4.1065664
1098	tt1707386	time:na;location:na;companion:na	3.0	4.151217
1098	tt1707386	time:weekend;location:cinema;companion:alone	4.0	3.9882133
1119	tt0266543	time:weekend;location:cinema;companion:partner	3.0	3.467835
1119	tt0266543	time:weekend;location:cinema;companion:family	4.0	3.268915
1071	tt0109830	time:weekend;location:home;companion:family	5.0	4.642444
1042	tt1369829	time:weekend;location:home;companion:partner	1.0	2.0849338
1032	tt3793764	time:weekend;location:home;companion:partner	5.0	4.8817835
1032	tt3793764	time:weekend;location:cinema;companion:family	5.0	4.697899
1062	tt0109830	time:na;location:na;companion:na	4.0	3.4628212
1078	tt1041829	time:weekend;location:cinema;companion:family	3.0	3.0250971
1078	tt1041829	time:weekend;location:home;companion:alone	4.0	3.0782647
1082	tt1369829	time:weekend;location:home;companion:family	3.0	3.8780005
1004	tt1133985	time:na;location:na;companion:na	1.0	2.2941992
1120	tt0454848	time:weekday;location:cinema;companion:alone	5.0	2.475159
1082	tt1453405	time:weekday;location:cinema;companion:partner	5.0	4.185478
1047	tt1055369	time:weekday;location:cinema;companion:family	1.0	1.0238601
1055	tt0356910	time:weekday;location:home;companion:alone	3.0	4.058696
1054	tt0125439	time:weekend;location:home;companion:family	5.0	5.0
1007	tt0232500	time:weekend;location:home;companion:family	5.0	4.601927
1098	tt0111161	time:weekend;location:cinema;companion:alone	4.0	4.9294853
1041	tt0181689	time:weekday;location:home;companion:partner	4.0	2.7445598
1003	tt1707386	time:weekday;location:cinema;companion:alone	1.0	2.3132224
1040	tt0266543	time:na;location:na;companion:na	5.0	5.0
1040	tt0266543	time:weekend;location:cinema;companion:alone	4.0	4.913627
1034	tt0114148	time:na;location:na;companion:na	1.0	2.187071
1034	tt0114148	time:weekday;location:home;companion:alone	1.0	1.8591304
1034	tt0114148	time:weekday;location:cinema;companion:alone	1.0	1.8741659
1098	tt0405422	time:weekend;location:home;companion:family	4.0	3.3453112
1046	tt3510098	time:na;location:na;companion:na	4.0	2.419137
1046	tt3510098	time:weekday;location:home;companion:alone	1.0	2.0911963
1045	ttnanana2	time:weekday;location:cinema;companion:family	4.0	4.9510856
1062	tt2251217	time:na;location:na;companion:na	4.0	3.3897195
1062	tt2251217	time:weekend;location:cinema;companion:family	2.0	3.1585126
1056	tt0120912	time:weekday;location:cinema;companion:family	5.0	4.674255
1032	tt0993846	time:weekday;location:home;companion:alone	5.0	3.491075
1058	tt0407304	time:na;location:na;companion:na	4.0	4.3919663
1058	tt0407304	time:weekend;location:cinema;companion:alone	1.0	4.228963
1058	tt0407304	time:weekday;location:home;companion:family	3.0	3.9958224
1006	tt0266543	time:na;location:na;companion:na	4.0	3.7093923
1057	tt0133093	time:na;location:na;companion:na	5.0	4.48151
1062	tt0382625	time:weekend;location:cinema;companion:alone	1.0	1.2336069
1107	tt1499658	time:weekend;location:cinema;companion:partner	2.0	1.2883929
1107	tt1499658	time:weekday;location:home;companion:partner	1.0	1.1234558
1120	tt0388795	time:na;location:na;companion:na	1.0	1.5118992
1120	tt0388795	time:weekday;location:home;companion:family	1.0	1.1157553
1087	tt0382625	time:weekend;location:cinema;companion:family	4.0	4.049171
1107	tt1657301	time:na;location:na;companion:na	4.0	3.2581387
1006	tt0489099	time:na;location:na;companion:na	3.0	4.4320917
1006	tt0489099	time:weekday;location:home;companion:alone	4.0	4.104151
1079	tt0343660	time:weekend;location:cinema;companion:alone	2.0	3.3231225
1116	tt0319262	time:weekday;location:cinema;companion:partner	4.0	4.0551896
1098	tt0181689	time:weekend;location:home;companion:family	3.0	3.771323
1058	tt0133093	time:weekday;location:home;companion:family	4.0	3.8820264
1076	tt1375666	time:weekday;location:home;companion:alone	5.0	5.0
1052	tt0268380	time:na;location:na;companion:na	5.0	5.0
1052	tt0268380	time:weekend;location:home;companion:family	5.0	5.0
1052	tt0268380	time:weekday;location:home;companion:alone	5.0	5.0
