userId	itemId	contexts	rating	prediction
1082	ttnanana1	time:weekend;location:home;companion:family	3.0	1.8577566
1082	ttnanana1	time:weekday;location:cinema;companion:partner	4.0	2.346796
1084	tt0213149	time:na;location:na;companion:na	2.0	1.7184896
1084	tt0213149	time:weekday;location:home;companion:alone	1.0	1.1307957
1084	tt0213149	time:weekend;location:home;companion:alone	1.0	1.1525022
1031	tt1453405	time:weekday;location:cinema;companion:family	5.0	4.8964686
1116	tt1375666	time:weekday;location:cinema;companion:partner	5.0	4.278476
1043	tt0945513	time:weekday;location:cinema;companion:alone	5.0	4.2124743
1004	tt0114369	time:weekday;location:cinema;companion:alone	5.0	3.4818592
1029	tt3637328	time:weekend;location:cinema;companion:family	5.0	4.9700127
1050	tt3254460	time:weekend;location:cinema;companion:partner	3.0	2.3769755
1047	tt0378194	time:na;location:na;companion:na	3.0	2.6955585
1120	tt0944835	time:na;location:na;companion:na	1.0	1.1951239
1074	tt0993846	time:na;location:na;companion:na	4.0	2.9042616
1075	tt0120338	time:na;location:na;companion:na	4.0	4.3975945
1041	tt0407304	time:weekday;location:home;companion:alone	3.0	2.8840594
1034	tt1369829	time:weekday;location:cinema;companion:partner	4.0	3.4628563
1034	tt1369829	time:weekday;location:cinema;companion:alone	3.0	3.4876974
1006	tt1291150	time:weekday;location:home;companion:partner	2.0	1.021427
1016	tt0268380	time:weekend;location:cinema;companion:partner	3.0	5.0
1050	tt0441773	time:weekend;location:home;companion:family	5.0	3.7106023
1058	tt0169547	time:weekday;location:home;companion:family	2.0	3.321215
1077	tt0362165	time:weekday;location:home;companion:alone	1.0	1.0
1035	tt0133093	time:weekday;location:cinema;companion:family	5.0	4.274206
1035	tt0133093	time:weekday;location:cinema;companion:alone	5.0	4.612368
1042	tt0266543	time:weekend;location:cinema;companion:partner	5.0	2.899472
1032	tt0388795	time:weekend;location:cinema;companion:family	1.0	1.0
1037	tt0232500	time:weekend;location:cinema;companion:alone	5.0	5.0
1037	tt0232500	time:weekday;location:home;companion:partner	4.0	4.5589776
1079	tt0293662	time:weekday;location:home;companion:partner	2.0	2.1920207
1063	tt1369829	time:weekday;location:cinema;companion:family	5.0	4.2032886
1063	tt1369829	time:weekend;location:cinema;companion:family	3.0	3.8927572
1003	tt0114148	time:weekday;location:cinema;companion:alone	1.0	1.0
1052	tt1055369	time:na;location:na;companion:na	5.0	4.085484
1052	tt1055369	time:weekend;location:home;companion:family	4.0	4.320946
1052	tt1055369	time:weekday;location:home;companion:family	5.0	5.0
1042	tt3793764	time:weekend;location:cinema;companion:partner	4.0	4.4392295
1042	tt3793764	time:weekday;location:home;companion:alone	4.0	4.5427217
1087	tt0388795	time:na;location:na;companion:na	1.0	2.4847846
1087	tt0388795	time:weekday;location:cinema;companion:family	2.0	1.5961326
1116	tt2096673	time:weekday;location:cinema;companion:alone	5.0	4.4951057
1051	tt0378194	time:weekday;location:home;companion:partner	5.0	5.0
1051	tt0378194	time:weekend;location:home;companion:alone	5.0	5.0
1018	tt0367594	time:weekday;location:cinema;companion:partner	5.0	5.0
1062	tt0213149	time:weekday;location:cinema;companion:partner	1.0	2.490068
1053	tt0120912	time:weekday;location:cinema;companion:family	3.0	1.738186
1031	tt1190080	time:weekend;location:cinema;companion:family	4.0	3.1423118
1026	tt0800369	time:weekday;location:home;companion:partner	5.0	5.0
1047	tt1369829	time:na;location:na;companion:na	1.0	1.9371172
1047	tt1369829	time:weekday;location:cinema;companion:alone	1.0	1.0
1079	tt4411490	time:weekday;location:home;companion:family	2.0	2.8664274
1047	tt0088763	time:na;location:na;companion:na	5.0	2.6625664
1003	tt0462538	time:na;location:na;companion:na	1.0	2.542607
1003	tt0462538	time:weekday;location:home;companion:family	1.0	1.0
1043	tt0441773	time:na;location:na;companion:na	4.0	4.1955037
1043	tt0441773	time:weekend;location:home;companion:partner	5.0	4.2963705
1059	tt1099212	time:weekday;location:home;companion:alone	1.0	1.0
1058	tt0382625	time:na;location:na;companion:na	5.0	5.0
1097	tt1657301	time:na;location:na;companion:na	3.0	1.7540102
1097	tt1657301	time:weekend;location:cinema;companion:family	1.0	1.2879027
1097	tt1657301	time:weekend;location:home;companion:alone	1.0	1.6215351
1027	tt0211915	time:na;location:na;companion:na	5.0	4.831122
1027	tt0211915	time:weekend;location:home;companion:partner	5.0	4.856338
1043	tt0232500	time:weekday;location:cinema;companion:alone	5.0	5.0
1098	tt0993846	time:weekend;location:home;companion:family	3.0	3.8970823
1028	tt0088763	time:na;location:na;companion:na	4.0	3.2309704
1028	tt0088763	time:weekend;location:home;companion:partner	3.0	3.2015896
1001	tt1707386	time:weekend;location:home;companion:alone	1.0	1.0
1052	tt0413267	time:weekend;location:home;companion:family	4.0	4.1405563
1027	tt0120338	time:weekday;location:cinema;companion:family	1.0	1.3245043
1027	tt0120338	time:weekday;location:home;companion:alone	1.0	1.1046859
1053	tt3510098	time:weekend;location:home;companion:partner	5.0	4.2825103
1053	tt3510098	time:weekend;location:cinema;companion:family	5.0	3.7015488
1098	tt0382625	time:weekend;location:cinema;companion:alone	4.0	3.9364774
1042	tt0268380	time:weekday;location:home;companion:alone	1.0	3.3778915
1098	tt0388795	time:weekend;location:home;companion:family	3.0	3.3077095
1077	tt0343660	time:na;location:na;companion:na	2.0	1.9148877
1016	tt3510098	time:weekend;location:cinema;companion:partner	4.0	4.0142913
1016	tt3510098	time:weekend;location:home;companion:alone	2.0	3.5571005
1026	tt1055369	time:na;location:na;companion:na	4.0	4.845242
1116	tt0109830	time:weekend;location:cinema;companion:partner	5.0	4.601965
1070	tt0133093	time:weekend;location:home;companion:family	3.0	3.6474113
1065	tt1190080	time:weekday;location:cinema;companion:family	3.0	3.835595
1015	tt3510098	time:na;location:na;companion:na	4.0	4.8312716
1028	tt0114369	time:na;location:na;companion:na	4.0	3.1162136
1028	tt0114369	time:weekend;location:home;companion:family	5.0	3.2041998
1112	tt0367594	time:weekday;location:home;companion:alone	2.0	2.7077525
1045	tt0293662	time:weekend;location:home;companion:family	3.0	2.963133
1071	tt0266543	time:na;location:na;companion:na	3.0	3.810423
1060	tt0125439	time:weekend;location:cinema;companion:partner	4.0	4.4535933
1060	tt0125439	time:weekday;location:home;companion:partner	4.0	4.544057
1068	tt0110357	time:weekend;location:home;companion:alone	2.0	3.363494
1087	tt0110357	time:na;location:na;companion:na	4.0	3.6381059
1087	tt0110357	time:weekend;location:cinema;companion:alone	4.0	3.3592446
1043	tt1055369	time:weekend;location:home;companion:partner	5.0	4.285864
1098	tt0816199	time:na;location:na;companion:na	2.0	2.592278
1098	tt0816199	time:weekend;location:cinema;companion:partner	2.0	2.7865107
1098	tt0816199	time:weekday;location:home;companion:alone	2.0	2.435661
1052	tt1099212	time:na;location:na;companion:na	1.0	1.3145827
1005	tt3793764	time:na;location:na;companion:na	4.0	5.0
1005	tt3793764	time:weekend;location:cinema;companion:partner	5.0	4.9740353
1046	tt0111161	time:na;location:na;companion:na	3.0	2.9275253
1068	tt0111161	time:weekday;location:cinema;companion:family	3.0	3.6572828
1068	tt0111161	time:weekday;location:cinema;companion:alone	5.0	3.2406542
1031	tt1375666	time:weekday;location:cinema;companion:family	3.0	4.104585
1062	tt0289879	time:weekday;location:cinema;companion:partner	2.0	2.721133
1062	tt0289879	time:weekend;location:cinema;companion:family	3.0	2.4653876
1064	tt1099212	time:weekend;location:cinema;companion:alone	4.0	4.0640454
1120	tt3793764	time:weekday;location:cinema;companion:partner	5.0	3.7501678
1065	tt0133093	time:weekend;location:cinema;companion:alone	5.0	5.0
1065	tt0133093	time:weekend;location:cinema;companion:family	3.0	4.648682
1006	tt0382625	time:weekday;location:home;companion:partner	1.0	1.0
1006	tt0454876	time:weekend;location:cinema;companion:alone	4.0	4.5692577
1069	tt0367594	time:weekend;location:cinema;companion:partner	4.0	4.4763374
1082	tt1657301	time:weekend;location:home;companion:family	3.0	4.372747
1003	tt3793764	time:weekday;location:home;companion:family	1.0	1.1729709
1076	tt0120338	time:weekday;location:home;companion:alone	5.0	5.0
1120	tt1055369	time:weekday;location:cinema;companion:family	5.0	3.885791
1120	tt1055369	time:weekday;location:cinema;companion:partner	5.0	4.6842833
1075	tt0181689	time:weekday;location:home;companion:alone	4.0	4.2281365
1053	tt3793764	time:weekend;location:home;companion:partner	5.0	4.363428
1015	tt0232500	time:weekday;location:home;companion:family	3.0	4.3355722
1075	tt1375666	time:weekend;location:home;companion:alone	5.0	4.649976
1041	tt0405422	time:na;location:na;companion:na	3.0	3.192171
1098	tt0289879	time:weekend;location:cinema;companion:partner	1.0	1.4270945
1014	tt0489099	time:na;location:na;companion:na	3.0	3.704597
1065	tt2574698	time:weekday;location:cinema;companion:alone	1.0	1.0
1115	tt0462538	time:weekday;location:cinema;companion:alone	4.0	3.431125
1059	tt0169547	time:weekday;location:cinema;companion:partner	3.0	3.6847973
1025	tt0211915	time:na;location:na;companion:na	1.0	3.7026942
1044	tt1632708	time:na;location:na;companion:na	2.0	3.5924013
1044	tt1632708	time:weekend;location:cinema;companion:partner	3.0	2.852312
1034	tt3254460	time:weekend;location:cinema;companion:partner	4.0	4.807223
1002	tt0114369	time:weekday;location:home;companion:family	3.0	3.9849045
1113	tt1133985	time:weekend;location:home;companion:partner	3.0	3.0521753
1052	tt1657301	time:weekend;location:home;companion:family	3.0	3.9849699
1069	tt0114369	time:weekend;location:cinema;companion:partner	5.0	4.2210784
1069	tt0114369	time:weekend;location:home;companion:alone	5.0	4.012986
1059	tt1499658	time:weekday;location:cinema;companion:alone	1.0	1.0
1005	tt0367594	time:na;location:na;companion:na	2.0	3.195269
1038	tt4052394	time:na;location:na;companion:na	1.0	2.5372357
1038	tt4052394	time:weekday;location:cinema;companion:partner	1.0	2.016379
1039	tt0343660	time:weekday;location:cinema;companion:partner	4.0	4.7009487
1077	tt1291150	time:weekend;location:home;companion:partner	1.0	1.0466738
1077	tt1291150	time:weekday;location:home;companion:alone	1.0	1.0799472
1028	tt0993846	time:na;location:na;companion:na	4.0	3.8285909
1058	tt1369829	time:weekend;location:cinema;companion:alone	5.0	3.9040759
1058	tt1369829	time:weekend;location:cinema;companion:partner	4.0	3.9252398
1112	tt0293662	time:weekday;location:home;companion:alone	5.0	4.0835505
1062	tt0120338	time:na;location:na;companion:na	5.0	3.5643466
1102	tt0266543	time:na;location:na;companion:na	3.0	4.207694
1098	tt0211915	time:weekend;location:cinema;companion:family	3.0	4.1669946
1063	tt1133985	time:weekend;location:cinema;companion:family	3.0	3.1852891
1032	tt0800369	time:weekday;location:home;companion:alone	5.0	5.0
1075	tt0382625	time:weekday;location:home;companion:family	5.0	3.854068
1075	tt0382625	time:weekend;location:home;companion:alone	4.0	3.5442412
1039	tt0110357	time:na;location:na;companion:na	5.0	4.1479626
1042	tt0944835	time:weekday;location:home;companion:alone	1.0	1.3645312
1058	tt0800369	time:weekend;location:cinema;companion:alone	5.0	4.5254335
1058	tt0800369	time:weekday;location:home;companion:family	4.0	3.8749332
1014	tt3793764	time:na;location:na;companion:na	3.0	3.9756646
1014	tt3793764	time:weekend;location:home;companion:alone	3.0	3.3027904
1051	tt0405422	time:weekday;location:home;companion:partner	5.0	3.9444244
1034	tt1478338	time:weekday;location:cinema;companion:partner	5.0	3.475132
1039	tt1099212	time:weekend;location:home;companion:family	2.0	3.4365892
1050	tt1657301	time:weekend;location:home;companion:family	5.0	3.5118165
1087	tt3510098	time:na;location:na;companion:na	4.0	4.0292835
1109	tt0356910	time:na;location:na;companion:na	1.0	1.8365597
1070	tt3793764	time:na;location:na;companion:na	3.0	3.5206344
1008	tt0120912	time:na;location:na;companion:na	3.0	2.8881564
1051	tt1657301	time:na;location:na;companion:na	5.0	4.7432475
1049	tt0109830	time:weekend;location:cinema;companion:partner	5.0	3.6291277
1065	tt0266543	time:weekend;location:home;companion:partner	1.0	1.1598415
1116	tt0356910	time:na;location:na;companion:na	3.0	3.6088414
1116	tt0356910	time:weekday;location:cinema;companion:partner	5.0	3.4768703
1112	tt1190080	time:na;location:na;companion:na	4.0	4.687112
1112	tt1190080	time:weekday;location:home;companion:alone	5.0	4.6345444
1077	tt0462538	time:na;location:na;companion:na	3.0	1.9401895
1062	tt0088763	time:weekday;location:cinema;companion:partner	4.0	4.1666636
1050	tt0125439	time:weekday;location:home;companion:alone	3.0	3.290482
1079	tt0993846	time:na;location:na;companion:na	2.0	2.804792
1050	tt3510098	time:na;location:na;companion:na	4.0	3.8460836
1014	tt0120912	time:weekday;location:home;companion:alone	5.0	4.6240544
1079	tt1375666	time:weekday;location:home;companion:family	1.0	4.0670986
1004	tt1375666	time:na;location:na;companion:na	5.0	3.984326
1087	tt1369829	time:weekend;location:cinema;companion:alone	3.0	3.1811473
1087	tt1369829	time:weekday;location:cinema;companion:family	3.0	2.5713568
1087	tt0405422	time:na;location:na;companion:na	4.0	4.0404963
1087	tt0405422	time:weekend;location:cinema;companion:alone	3.0	3.761635
1087	tt0405422	time:weekend;location:cinema;companion:family	4.0	4.1616964
1047	tt1375666	time:weekday;location:home;companion:family	3.0	2.891454
1042	tt1232829	time:weekday;location:home;companion:alone	5.0	4.388942
1058	tt0114369	time:weekday;location:cinema;companion:partner	1.0	2.2484405
1044	tt1099212	time:weekday;location:home;companion:partner	4.0	3.6396475
1116	tt1453405	time:na;location:na;companion:na	3.0	3.3890598
1032	tt0088763	time:weekend;location:home;companion:partner	4.0	4.4914837
1002	tt0266543	time:weekend;location:home;companion:partner	4.0	4.0968766
1037	tt0816199	time:weekend;location:cinema;companion:alone	4.0	4.737976
1057	tt0343660	time:weekend;location:cinema;companion:family	1.0	1.0
1076	tt1369829	time:weekend;location:cinema;companion:alone	2.0	1.8122448
1076	tt1369829	time:weekday;location:cinema;companion:alone	2.0	2.000247
1005	tt1657301	time:weekend;location:cinema;companion:partner	4.0	2.953677
1016	tt1232829	time:weekend;location:home;companion:family	1.0	1.0
1016	tt1232829	time:weekend;location:home;companion:alone	1.0	1.0
1057	tt1637706	time:na;location:na;companion:na	3.0	2.874691
1037	ttnanana2	time:weekend;location:cinema;companion:alone	5.0	4.988735
1079	tt0125439	time:na;location:na;companion:na	5.0	5.0
1116	tt4052394	time:na;location:na;companion:na	3.0	2.438667
1116	tt4052394	time:weekend;location:cinema;companion:family	3.0	3.1947029
1008	tt0120338	time:na;location:na;companion:na	5.0	3.250902
1008	tt0120338	time:weekend;location:cinema;companion:alone	5.0	3.7691503
1008	tt0120338	time:weekend;location:home;companion:family	4.0	3.0107634
1060	tt0441773	time:na;location:na;companion:na	4.0	4.402329
1028	tt0413267	time:weekend;location:home;companion:family	4.0	4.2577243
1053	tt0407304	time:weekend;location:cinema;companion:family	4.0	3.8842514
1062	tt0405422	time:na;location:na;companion:na	4.0	3.3928134
1058	tt0213149	time:weekend;location:cinema;companion:partner	5.0	3.2680862
1077	tt1375666	time:weekend;location:home;companion:alone	4.0	4.1017385
1063	tt1924435	time:weekday;location:home;companion:partner	2.0	4.4172726
1066	tt1657301	time:weekday;location:home;companion:partner	5.0	4.010824
1029	tt0343660	time:weekend;location:cinema;companion:alone	1.0	1.0
1029	tt0343660	time:weekday;location:home;companion:family	1.0	1.0238186
1077	tt0088763	time:weekend;location:home;companion:family	4.0	3.854539
1077	tt0088763	time:weekend;location:home;companion:alone	4.0	3.9235628
1067	tt0462538	time:weekend;location:cinema;companion:family	1.0	1.0401847
1058	tt3254460	time:weekday;location:cinema;companion:partner	1.0	2.1930327
1008	tt0382625	time:na;location:na;companion:na	5.0	5.0
1120	tt1369829	time:weekend;location:home;companion:family	1.0	1.0175973
1120	tt1369829	time:weekday;location:cinema;companion:partner	1.0	1.0
1001	tt0111161	time:weekend;location:cinema;companion:partner	3.0	3.5832357
1045	tt0232500	time:weekend;location:home;companion:family	2.0	2.9012697
1043	tt0120912	time:na;location:na;companion:na	5.0	2.8953164
1043	tt0120912	time:weekend;location:cinema;companion:alone	5.0	2.1409307
1105	tt1707386	time:na;location:na;companion:na	5.0	4.427276
1105	tt1707386	time:weekend;location:home;companion:partner	5.0	4.5959544
1033	tt1478338	time:na;location:na;companion:na	5.0	5.0
1069	tt0111161	time:weekend;location:cinema;companion:partner	5.0	4.8669014
1069	tt0111161	time:weekend;location:home;companion:alone	5.0	4.658809
1054	tt0111161	time:weekday;location:home;companion:partner	5.0	4.812077
1053	tt1190080	time:weekday;location:cinema;companion:family	3.0	1.0
1051	tt0413267	time:na;location:na;companion:na	2.0	1.5697956
1049	tt0211915	time:weekday;location:cinema;companion:partner	3.0	3.9885342
1076	tt2574698	time:weekend;location:cinema;companion:alone	1.0	1.0
1050	tt2096673	time:weekday;location:home;companion:family	5.0	4.967455
1042	tt3510098	time:na;location:na;companion:na	5.0	5.0
1058	tt1041829	time:na;location:na;companion:na	4.0	3.8815095
1109	tt0462538	time:weekday;location:home;companion:family	1.0	1.0
1109	tt0462538	time:weekday;location:home;companion:partner	1.0	1.0
1058	tt1478338	time:weekend;location:cinema;companion:partner	3.0	4.7252088
1041	tt0454876	time:weekday;location:cinema;companion:family	4.0	2.9298804
1041	tt0454876	time:weekday;location:home;companion:alone	3.0	2.896174
1042	tt0120912	time:weekend;location:cinema;companion:partner	3.0	3.3771608
1069	tt1133985	time:weekday;location:cinema;companion:family	3.0	1.2865713
1055	tt0147800	time:weekday;location:home;companion:alone	5.0	4.1335564
1119	tt0800369	time:weekend;location:cinema;companion:family	4.0	3.3290927
1091	tt0111161	time:na;location:na;companion:na	5.0	4.1558204
1107	tt1632708	time:weekend;location:cinema;companion:alone	5.0	4.0331755
1119	tt1190080	time:weekend;location:home;companion:alone	5.0	5.0
1006	tt1453405	time:na;location:na;companion:na	2.0	2.2341182
1112	tt0362165	time:weekday;location:home;companion:alone	2.0	3.9426143
1078	tt0454876	time:weekend;location:cinema;companion:family	4.0	4.129391
1078	tt0454876	time:weekend;location:home;companion:alone	5.0	5.0
1076	tt0405422	time:na;location:na;companion:na	5.0	4.375586
1052	tt0454876	time:weekend;location:home;companion:alone	1.0	1.1287411
1018	tt0133093	time:na;location:na;companion:na	5.0	3.7784035
1078	tt3793764	time:weekday;location:cinema;companion:family	4.0	2.8361733
1078	tt3793764	time:weekend;location:cinema;companion:family	4.0	2.9489484
1078	tt3793764	time:weekend;location:home;companion:alone	3.0	4.0231123
1031	tt1657301	time:na;location:na;companion:na	3.0	3.8470776
1060	tt0343660	time:weekend;location:home;companion:family	3.0	3.7316701
1097	tt0356910	time:weekend;location:cinema;companion:partner	4.0	2.9759758
1044	tt3510098	time:weekend;location:home;companion:alone	2.0	2.4113457
1078	tt0993846	time:na;location:na;companion:na	3.0	2.8717883
1042	tt1055369	time:weekday;location:home;companion:alone	3.0	3.4090474
1004	tt0111161	time:weekend;location:home;companion:family	2.0	3.564454
1098	tt0109830	time:weekend;location:cinema;companion:alone	4.0	4.346045
1064	ttnanana2	time:weekend;location:home;companion:alone	4.0	3.4860895
1002	tt0382625	time:weekday;location:home;companion:family	3.0	3.6890402
1082	tt1041829	time:weekday;location:cinema;companion:partner	4.0	3.4356267
1049	tt0111161	time:na;location:na;companion:na	5.0	5.0
1049	tt0111161	time:weekday;location:home;companion:family	3.0	3.3480608
1049	tt0111161	time:weekday;location:cinema;companion:partner	4.0	4.293026
1094	tt1596343	time:na;location:na;companion:na	4.0	3.53189
1056	tt1657301	time:na;location:na;companion:na	3.0	4.596689
1098	tt0343660	time:weekend;location:cinema;companion:partner	1.0	1.39948
1084	tt1099212	time:weekend;location:home;companion:alone	1.0	1.0
1014	tt0266543	time:weekend;location:cinema;companion:family	5.0	4.349166
1105	tt1499658	time:weekend;location:cinema;companion:partner	5.0	4.2415934
1105	tt1499658	time:weekday;location:home;companion:family	3.0	3.6407597
1082	tt0413267	time:weekday;location:home;companion:partner	1.0	1.2576944
1030	tt0110475	time:weekend;location:cinema;companion:family	1.0	1.0
1052	tt1369829	time:weekend;location:home;companion:family	3.0	3.8078444
1052	tt1369829	time:weekday;location:home;companion:family	5.0	4.734289
1031	tt1055369	time:weekday;location:cinema;companion:family	5.0	3.401673
1079	tt1369829	time:na;location:na;companion:na	1.0	1.901214
1056	tt0213149	time:na;location:na;companion:na	5.0	4.6542134
1056	tt0213149	time:weekday;location:cinema;companion:alone	5.0	5.0
1058	tt0319262	time:na;location:na;companion:na	4.0	4.3977838
1058	tt0319262	time:weekday;location:home;companion:family	3.0	2.964149
1076	tt0319262	time:weekend;location:cinema;companion:partner	5.0	4.6343837
1077	tt0266543	time:na;location:na;companion:na	4.0	3.000702
1077	tt0266543	time:weekend;location:home;companion:alone	2.0	3.0133815
1076	tt0343660	time:weekday;location:home;companion:alone	5.0	5.0
1122	tt0441773	time:weekday;location:cinema;companion:family	4.0	2.469046
1064	tt1291150	time:na;location:na;companion:na	3.0	3.460506
1039	tt0462538	time:na;location:na;companion:na	1.0	3.7592812
1004	tt0110475	time:weekday;location:cinema;companion:alone	4.0	4.6994586
1033	tt0388795	time:weekday;location:cinema;companion:family	5.0	4.969288
1033	tt0388795	time:weekend;location:home;companion:alone	5.0	4.9712825
1042	tt0489099	time:na;location:na;companion:na	3.0	3.6225688
1112	tt0462538	time:weekday;location:home;companion:alone	1.0	1.0279481
1063	tt1478338	time:weekday;location:cinema;companion:family	4.0	3.9038317
1087	tt0169547	time:na;location:na;companion:na	5.0	3.6655126
1069	tt0289879	time:na;location:na;companion:na	3.0	3.7308474
1069	tt0289879	time:weekend;location:cinema;companion:partner	4.0	3.497678
1090	tt0800369	time:na;location:na;companion:na	3.0	3.5030377
1032	tt3793764	time:na;location:na;companion:na	5.0	4.5448856
1059	tt0114369	time:weekday;location:cinema;companion:partner	3.0	3.689759
1059	tt0114369	time:weekend;location:home;companion:alone	5.0	2.5516934
1044	tt2251217	time:weekend;location:cinema;companion:partner	2.0	3.9750593
1044	tt2251217	time:weekday;location:home;companion:partner	5.0	3.9547825
1082	tt1369829	time:weekend;location:cinema;companion:alone	4.0	2.7831118
1004	tt1133985	time:weekday;location:home;companion:alone	2.0	1.0
1004	tt1133985	time:weekday;location:cinema;companion:partner	2.0	1.0
1106	tt0356910	time:na;location:na;companion:na	2.0	2.655903
1032	tt0293662	time:weekday;location:home;companion:alone	5.0	3.1628222
1032	tt0293662	time:weekend;location:cinema;companion:family	2.0	2.2875986
1082	tt1453405	time:weekend;location:home;companion:family	4.0	4.1144795
1054	tt0109830	time:weekend;location:home;companion:family	5.0	3.5787504
1054	tt0109830	time:weekday;location:home;companion:partner	5.0	4.2194967
1047	tt1055369	time:weekday;location:home;companion:partner	1.0	1.0671602
1094	ttnanana2	time:na;location:na;companion:na	2.0	5.0
1055	tt0356910	time:na;location:na;companion:na	4.0	3.1753778
1082	tt0088763	time:weekend;location:cinema;companion:alone	5.0	4.435917
1054	tt0125439	time:na;location:na;companion:na	5.0	5.0
1098	tt0111161	time:weekend;location:home;companion:family	5.0	3.936819
1098	tt0111161	time:weekend;location:cinema;companion:family	4.0	3.9791534
1054	tt0382625	time:na;location:na;companion:na	4.0	3.181781
1026	tt0319262	time:na;location:na;companion:na	4.0	4.9063835
1040	tt0266543	time:weekday;location:cinema;companion:partner	4.0	4.4256706
1034	tt0114148	time:weekend;location:home;companion:partner	2.0	1.0
1098	tt0405422	time:weekend;location:cinema;companion:alone	3.0	3.307602
1045	ttnanana2	time:weekend;location:home;companion:family	5.0	3.640479
1087	tt0114369	time:weekend;location:cinema;companion:family	4.0	4.2699404
1062	tt2251217	time:weekday;location:cinema;companion:alone	3.0	3.111654
1032	tt0993846	time:weekend;location:home;companion:partner	5.0	3.800367
1004	tt0319262	time:weekday;location:home;companion:alone	1.0	1.5228161
1006	tt0266543	time:weekend;location:cinema;companion:alone	4.0	3.5575716
1057	tt0133093	time:weekend;location:cinema;companion:partner	5.0	3.2558122
1062	tt0382625	time:na;location:na;companion:na	1.0	1.5086707
1107	tt1499658	time:weekend;location:cinema;companion:alone	1.0	2.1488717
1079	tt0343660	time:weekday;location:home;companion:partner	3.0	2.973391
1116	tt0319262	time:weekend;location:cinema;companion:partner	5.0	4.054148
1116	tt0319262	time:weekday;location:cinema;companion:alone	3.0	4.0145082
1098	tt0181689	time:na;location:na;companion:na	4.0	3.8801606
1098	tt0181689	time:weekend;location:cinema;companion:family	3.0	3.5572498
1041	tt0133093	time:weekday;location:cinema;companion:family	4.0	4.239023
1016	tt2096673	time:na;location:na;companion:na	4.0	4.049808
1016	tt2096673	time:weekend;location:home;companion:alone	5.0	3.6135125
1058	tt1657301	time:weekend;location:cinema;companion:alone	2.0	3.6206975
1113	tt0109830	time:weekend;location:cinema;companion:alone	5.0	4.95736
1062	tt0356910	time:weekend;location:cinema;companion:alone	1.0	1.5019872
1035	tt3637328	time:weekday;location:cinema;companion:partner	2.0	1.5365047
1035	tt3637328	time:weekend;location:cinema;companion:family	2.0	1.6281074
1067	tt0378194	time:na;location:na;companion:na	1.0	3.4050064
1067	tt0378194	time:weekend;location:cinema;companion:family	1.0	2.0928476
1029	tt0211915	time:weekend;location:cinema;companion:alone	1.0	1.0
1033	tt0181689	time:na;location:na;companion:na	3.0	2.9853463
1043	ttnanana2	time:weekend;location:cinema;companion:alone	4.0	4.1277843
1043	ttnanana2	time:weekday;location:cinema;companion:alone	4.0	5.0
1051	tt1055369	time:weekend;location:cinema;companion:partner	1.0	1.0
1116	tt0454876	time:weekday;location:cinema;companion:partner	4.0	4.756504
1116	tt0454876	time:weekday;location:cinema;companion:alone	4.0	4.7164273
1033	tt0125439	time:na;location:na;companion:na	5.0	4.986623
1033	tt0125439	time:weekend;location:cinema;companion:family	5.0	4.9001164
1018	tt0169547	time:na;location:na;companion:na	5.0	4.0914574
1018	tt0169547	time:weekday;location:cinema;companion:partner	5.0	4.641217
1097	tt1453405	time:na;location:na;companion:na	4.0	4.8566737
1071	tt0120338	time:weekday;location:cinema;companion:family	4.0	4.091122
