userId	itemId	contexts	rating	prediction
1094	tt0405422	time:na;location:na;companion:na	5.0	5.0
1037	tt1055369	time:na;location:na;companion:na	5.0	4.86515
1037	tt1055369	time:weekday;location:home;companion:partner	4.0	4.4360914
1082	tt0944835	time:weekend;location:cinema;companion:alone	3.0	2.956783
1067	tt0356910	time:weekend;location:cinema;companion:partner	4.0	1.2216284
1028	tt0266543	time:na;location:na;companion:na	4.0	4.1433606
1070	tt0133093	time:na;location:na;companion:na	4.0	3.2209008
1070	tt0133093	time:weekday;location:home;companion:alone	4.0	3.6594405
1065	tt1190080	time:weekend;location:cinema;companion:family	5.0	4.049854
1015	tt3510098	time:weekday;location:home;companion:family	5.0	3.7034984
1044	tt1232829	time:weekend;location:home;companion:partner	4.0	3.2506351
1112	tt0367594	time:na;location:na;companion:na	3.0	2.3505747
1058	tt0405422	time:weekend;location:cinema;companion:alone	1.0	1.0
1058	tt0405422	time:weekday;location:cinema;companion:partner	3.0	1.3707001
1071	tt0266543	time:weekend;location:home;companion:family	4.0	3.7711775
1071	tt0266543	time:weekday;location:home;companion:family	4.0	3.404938
1068	tt0110357	time:weekday;location:cinema;companion:family	5.0	1.1113458
1098	tt0800369	time:weekend;location:cinema;companion:alone	4.0	3.575376
1098	tt0800369	time:weekend;location:home;companion:family	3.0	3.4457073
1098	tt0800369	time:weekend;location:cinema;companion:family	4.0	3.4996483
1043	tt1055369	time:na;location:na;companion:na	3.0	4.6197577
1026	tt0489099	time:weekend;location:home;companion:partner	4.0	4.20408
1120	tt0407304	time:weekday;location:cinema;companion:family	2.0	3.923292
1120	tt0407304	time:weekday;location:cinema;companion:partner	5.0	4.91488
1046	tt0111161	time:weekend;location:home;companion:partner	2.0	2.6418166
1051	tt0993846	time:weekday;location:home;companion:partner	5.0	5.0
1046	tt1291150	time:weekday;location:home;companion:family	2.0	1.6274534
1046	tt1291150	time:weekend;location:cinema;companion:family	1.0	3.203023
1068	tt0111161	time:na;location:na;companion:na	5.0	4.6269207
1051	tt0293662	time:weekday;location:home;companion:partner	3.0	3.65883
1051	tt0293662	time:weekend;location:home;companion:alone	5.0	3.5570672
1076	tt0266543	time:na;location:na;companion:na	5.0	4.9409432
1076	tt0266543	time:weekend;location:cinema;companion:partner	5.0	4.476344
1076	tt0266543	time:weekday;location:cinema;companion:family	5.0	4.6556683
1031	tt1375666	time:weekend;location:cinema;companion:family	3.0	3.9696162
1079	tt1657301	time:na;location:na;companion:na	2.0	2.685234
1079	tt1657301	time:weekday;location:cinema;companion:family	1.0	1.741108
1064	tt1099212	time:na;location:na;companion:na	4.0	3.6517372
1070	tt0405422	time:weekend;location:home;companion:family	4.0	3.877486
1065	tt0378194	time:weekend;location:cinema;companion:partner	1.0	1.0
1065	tt0378194	time:weekend;location:home;companion:partner	1.0	1.0
1021	tt0319262	time:na;location:na;companion:na	4.0	3.569046
1006	tt0454876	time:weekday;location:home;companion:alone	4.0	4.022977
1075	tt1232829	time:na;location:na;companion:na	4.0	3.5064867
1075	tt1232829	time:weekday;location:home;companion:family	3.0	3.669426
1082	tt1657301	time:weekday;location:cinema;companion:partner	5.0	4.534497
1076	tt0120338	time:weekend;location:cinema;companion:partner	5.0	4.650867
1076	tt0120338	time:weekday;location:cinema;companion:family	5.0	4.830191
1053	tt0489099	time:weekend;location:home;companion:partner	2.0	2.9647927
1075	tt0181689	time:weekend;location:home;companion:alone	4.0	3.5455456
1015	tt0232500	time:weekday;location:home;companion:alone	5.0	4.0720615
1087	tt1291150	time:weekday;location:cinema;companion:family	3.0	2.945005
1087	tt1291150	time:weekend;location:cinema;companion:family	4.0	3.8873732
1005	tt1375666	time:na;location:na;companion:na	5.0	5.0
1098	tt0289879	time:weekday;location:cinema;companion:family	1.0	1.0067953
1026	ttnanana2	time:weekday;location:home;companion:partner	4.0	4.0704517
1014	tt0489099	time:weekend;location:cinema;companion:alone	4.0	3.9570162
1032	tt0405422	time:weekend;location:cinema;companion:family	1.0	3.6260843
1031	tt0232500	time:na;location:na;companion:na	3.0	3.8077412
1059	tt0169547	time:weekend;location:cinema;companion:family	2.0	2.4607527
1044	tt1632708	time:weekend;location:home;companion:partner	2.0	2.2842634
1044	tt1632708	time:weekend;location:home;companion:alone	4.0	2.9240162
1034	tt3254460	time:na;location:na;companion:na	5.0	4.7375665
1034	tt3254460	time:weekday;location:cinema;companion:partner	5.0	5.0
1069	tt0343660	time:weekend;location:cinema;companion:partner	3.0	3.0595722
1046	tt0110475	time:na;location:na;companion:na	2.0	3.1218657
1046	tt0110475	time:weekend;location:home;companion:partner	3.0	2.5433085
1113	tt1133985	time:na;location:na;companion:na	3.0	3.047475
1069	tt0114369	time:na;location:na;companion:na	5.0	4.3332076
1038	tt4052394	time:weekday;location:home;companion:family	3.0	2.6531103
1039	tt0343660	time:weekend;location:cinema;companion:partner	5.0	4.5150967
1058	tt0114148	time:weekend;location:cinema;companion:partner	3.0	4.0702953
1057	tt0378194	time:na;location:na;companion:na	4.0	4.7601137
1028	tt0993846	time:weekend;location:home;companion:family	4.0	3.8646467
1084	tt0800369	time:na;location:na;companion:na	4.0	3.5688303
1084	tt0800369	time:weekend;location:cinema;companion:family	4.0	3.3684444
1112	tt0293662	time:na;location:na;companion:na	3.0	4.4492183
1112	tt0293662	time:weekend;location:home;companion:partner	5.0	4.664942
1034	tt1232829	time:weekend;location:cinema;companion:partner	3.0	3.1830847
1098	tt0211915	time:na;location:na;companion:na	5.0	3.7289639
1098	tt0211915	time:weekend;location:cinema;companion:alone	4.0	3.5428445
1042	tt4411490	time:na;location:na;companion:na	5.0	5.0
1063	tt1133985	time:weekday;location:cinema;companion:family	3.0	3.57223
1031	tt1707386	time:weekend;location:cinema;companion:alone	2.0	2.7313979
1031	tt1707386	time:weekend;location:home;companion:partner	4.0	2.7438207
1042	tt0944835	time:na;location:na;companion:na	3.0	1.867815
1042	tt0944835	time:weekday;location:cinema;companion:alone	1.0	1.0
1034	tt1478338	time:weekday;location:cinema;companion:alone	3.0	4.270447
1003	tt0110357	time:na;location:na;companion:na	1.0	2.3677897
1050	tt1657301	time:weekday;location:home;companion:alone	5.0	3.7455726
1087	tt3510098	time:weekday;location:cinema;companion:family	3.0	3.1732337
1109	tt0356910	time:weekday;location:home;companion:family	1.0	1.0
1109	tt0356910	time:weekday;location:cinema;companion:alone	1.0	1.0
1114	ttnanana1	time:na;location:na;companion:na	2.0	2.053805
1047	tt0993846	time:weekday;location:cinema;companion:family	1.0	1.2481856
1047	tt0993846	time:weekday;location:home;companion:partner	1.0	1.1708907
1066	tt4052394	time:weekday;location:cinema;companion:family	2.0	1.0
1008	tt0120912	time:weekend;location:home;companion:family	2.0	3.1001766
1049	tt0109830	time:weekday;location:home;companion:family	2.0	2.4688444
1065	tt0266543	time:weekend;location:cinema;companion:partner	1.0	1.0
1116	tt0356910	time:weekday;location:cinema;companion:alone	3.0	3.7866907
1056	tt0356910	time:weekday;location:cinema;companion:family	5.0	4.5350666
1048	tt1190080	time:weekday;location:home;companion:family	4.0	3.0570452
1077	tt0462538	time:weekday;location:home;companion:alone	2.0	2.307438
1087	tt0211915	time:na;location:na;companion:na	2.0	2.5434487
1087	tt0211915	time:weekend;location:cinema;companion:partner	2.0	2.0245414
1062	tt0088763	time:na;location:na;companion:na	5.0	4.3059745
1008	tt0266543	time:na;location:na;companion:na	5.0	4.738794
1050	tt0125439	time:weekend;location:home;companion:family	3.0	3.6913345
1050	tt0125439	time:weekday;location:home;companion:family	3.0	3.7838333
1102	tt0327084	time:na;location:na;companion:na	3.0	3.1569939
1041	tt0109830	time:na;location:na;companion:na	4.0	3.388377
1041	tt0109830	time:weekday;location:home;companion:alone	3.0	3.1291873
1041	tt0109830	time:weekday;location:home;companion:partner	4.0	3.5657306
1116	tt0169547	time:na;location:na;companion:na	3.0	2.0094366
1116	tt0169547	time:weekday;location:cinema;companion:alone	2.0	1.7977346
1004	tt1375666	time:weekend;location:home;companion:family	1.0	3.0934074
1025	tt0088763	time:na;location:na;companion:na	5.0	3.321446
1058	tt0114369	time:na;location:na;companion:na	1.0	1.9012351
1082	tt0327084	time:na;location:na;companion:na	4.0	3.034245
1082	tt0327084	time:weekend;location:cinema;companion:alone	3.0	2.3530962
1079	tt0356910	time:weekday;location:home;companion:alone	1.0	1.6929492
1058	tt0945513	time:weekday;location:home;companion:family	4.0	3.0224354
1040	tt0111161	time:weekday;location:cinema;companion:partner	3.0	3.966168
1033	tt0213149	time:weekend;location:home;companion:alone	4.0	4.0403233
1062	tt1632708	time:weekday;location:cinema;companion:partner	3.0	2.588826
1032	tt0088763	time:weekend;location:cinema;companion:family	5.0	3.731589
1087	tt1657301	time:weekday;location:cinema;companion:family	3.0	3.0006068
1002	tt0266543	time:na;location:na;companion:na	3.0	4.2736187
1057	tt0343660	time:weekday;location:cinema;companion:family	1.0	1.0
1005	tt1657301	time:na;location:na;companion:na	4.0	3.6107533
1060	tt0268380	time:weekend;location:home;companion:family	5.0	4.321598
1057	tt1637706	time:weekend;location:cinema;companion:partner	2.0	1.7885884
1057	tt1637706	time:weekend;location:cinema;companion:family	2.0	2.450634
1045	tt0120912	time:weekday;location:cinema;companion:family	3.0	3.5335233
1037	ttnanana2	time:weekend;location:cinema;companion:family	5.0	5.0
1037	ttnanana2	time:weekday;location:home;companion:partner	4.0	4.488582
1079	tt0125439	time:weekday;location:home;companion:partner	5.0	4.9880466
1060	tt0441773	time:weekend;location:home;companion:family	5.0	4.3121347
1032	tt1055369	time:na;location:na;companion:na	3.0	4.4525213
1032	tt1055369	time:weekend;location:home;companion:partner	2.0	4.798412
1062	tt0405422	time:weekend;location:cinema;companion:family	2.0	3.3389618
1062	tt0405422	time:weekday;location:cinema;companion:alone	3.0	3.829082
1058	tt0213149	time:na;location:na;companion:na	5.0	4.256686
1058	tt0213149	time:weekday;location:home;companion:family	3.0	2.835821
1063	tt1924435	time:na;location:na;companion:na	4.0	2.0596654
1063	tt1924435	time:weekend;location:cinema;companion:alone	3.0	2.4647365
1066	tt1657301	time:weekday;location:cinema;companion:family	2.0	4.0168405
1066	tt1657301	time:weekend;location:home;companion:family	2.0	3.2802832
1029	tt0343660	time:weekday;location:home;companion:alone	1.0	1.0
1067	tt0462538	time:na;location:na;companion:na	1.0	3.1668975
1067	tt0462538	time:weekend;location:cinema;companion:partner	1.0	1.0900508
1028	tt0382625	time:weekend;location:home;companion:family	4.0	3.6615052
1046	tt0362165	time:na;location:na;companion:na	1.0	1.8029203
1120	tt1369829	time:weekday;location:home;companion:family	1.0	1.0221653
1105	tt0181689	time:weekend;location:cinema;companion:partner	5.0	4.140896
1084	tt2557490	time:weekend;location:cinema;companion:alone	2.0	3.2176247
1120	tt0125439	time:na;location:na;companion:na	5.0	3.3853807
1045	tt0232500	time:na;location:na;companion:na	4.0	2.8366954
1045	tt0232500	time:weekday;location:cinema;companion:family	5.0	2.6507275
1105	tt1707386	time:weekday;location:home;companion:family	4.0	4.5552993
1033	tt1478338	time:weekend;location:home;companion:alone	5.0	5.0
1066	tt1707386	time:weekend;location:cinema;companion:family	1.0	1.5194964
1097	tt0319262	time:weekend;location:home;companion:family	5.0	4.3855286
1097	tt0319262	time:weekend;location:home;companion:alone	5.0	4.6997175
1054	tt0111161	time:weekend;location:home;companion:family	5.0	3.7964709
1052	tt0088763	time:weekend;location:home;companion:family	4.0	4.2428045
1053	tt1190080	time:weekend;location:cinema;companion:family	2.0	2.844531
1051	tt0413267	time:weekend;location:cinema;companion:partner	1.0	1.4571915
1051	tt0413267	time:weekday;location:home;companion:partner	2.0	1.7896729
1035	tt0169547	time:weekday;location:home;companion:partner	3.0	2.1022851
1076	tt2574698	time:weekday;location:home;companion:alone	1.0	1.106515
1050	tt2096673	time:weekend;location:home;companion:family	5.0	4.9238214
1050	tt2096673	time:weekday;location:home;companion:alone	5.0	4.8571663
1042	tt3510098	time:weekday;location:cinema;companion:alone	5.0	4.707552
1109	tt0462538	time:na;location:na;companion:na	1.0	1.3841031
1058	tt1478338	time:na;location:na;companion:na	5.0	4.7894163
1041	tt0454876	time:na;location:na;companion:na	4.0	3.3430948
1042	tt0120912	time:na;location:na;companion:na	4.0	4.098786
1038	tt4411490	time:weekday;location:home;companion:family	4.0	4.2747264
1055	tt0147800	time:na;location:na;companion:na	4.0	4.575302
1058	tt0088763	time:na;location:na;companion:na	5.0	5.0
1119	tt0800369	time:na;location:na;companion:na	3.0	3.8789973
1048	tt3637328	time:weekend;location:home;companion:partner	3.0	2.8751981
1107	tt1632708	time:na;location:na;companion:na	5.0	3.7284079
1119	tt1190080	time:na;location:na;companion:na	5.0	4.5727873
1119	tt1190080	time:weekday;location:home;companion:partner	5.0	4.928752
1004	tt0993846	time:na;location:na;companion:na	4.0	3.7822127
1112	tt0362165	time:na;location:na;companion:na	4.0	3.1476765
1043	tt1099212	time:na;location:na;companion:na	3.0	3.3214924
1043	tt1099212	time:weekday;location:cinema;companion:family	3.0	3.8735085
1043	tt1099212	time:weekday;location:home;companion:alone	2.0	1.8377502
1038	tt1564367	time:weekday;location:home;companion:family	2.0	2.5657363
1076	tt0405422	time:weekday;location:cinema;companion:family	4.0	4.1566467
1008	tt0268380	time:weekend;location:cinema;companion:alone	5.0	4.805931
1008	tt0268380	time:weekend;location:home;companion:family	5.0	4.204375
1060	tt0343660	time:weekend;location:cinema;companion:partner	4.0	3.9687142
1037	tt0293662	time:na;location:na;companion:na	5.0	4.6639175
1077	tt1478338	time:weekday;location:home;companion:alone	2.0	2.1295176
1105	tt1041829	time:na;location:na;companion:na	2.0	2.8864431
1105	tt1041829	time:weekend;location:cinema;companion:alone	1.0	2.4564085
1105	tt1041829	time:weekend;location:cinema;companion:family	2.0	2.7219138
1038	tt2557490	time:na;location:na;companion:na	2.0	1.6905869
1038	tt2557490	time:weekday;location:home;companion:family	2.0	2.5341551
1038	tt2557490	time:weekday;location:cinema;companion:partner	1.0	1.2289616
1032	tt0343660	time:weekday;location:cinema;companion:partner	3.0	1.0
1071	tt0343660	time:weekend;location:home;companion:partner	3.0	3.164893
1097	tt0356910	time:na;location:na;companion:na	4.0	2.61574
1097	tt0356910	time:weekend;location:home;companion:alone	5.0	2.4806983
1112	tt0382625	time:na;location:na;companion:na	5.0	5.0
1112	tt0382625	time:weekend;location:home;companion:partner	2.0	5.0
1112	tt0382625	time:weekday;location:home;companion:alone	5.0	5.0
1112	tt0382625	time:weekday;location:cinema;companion:partner	1.0	4.503339
1042	tt1055369	time:na;location:na;companion:na	4.0	4.0098324
1079	tt0213149	time:weekday;location:home;companion:family	2.0	2.392353
1094	ttnanana1	time:na;location:na;companion:na	3.0	3.6986415
1098	tt0109830	time:weekend;location:home;companion:family	4.0	4.423917
1098	tt0109830	time:weekend;location:cinema;companion:family	4.0	4.477858
1002	tt0382625	time:na;location:na;companion:na	3.0	3.0075314
1014	tt0125439	time:weekend;location:cinema;companion:family	3.0	3.943802
1035	tt0120338	time:na;location:na;companion:na	1.0	1.3799142
1098	tt0343660	time:na;location:na;companion:na	1.0	1.1051105
1084	tt1099212	time:weekday;location:home;companion:alone	1.0	1.0
1082	tt0413267	time:weekend;location:cinema;companion:alone	2.0	1.1195693
1098	tt3793764	time:na;location:na;companion:na	3.0	3.6749396
1058	tt3510098	time:weekend;location:cinema;companion:alone	4.0	3.97403
1058	tt3510098	time:weekend;location:cinema;companion:partner	4.0	4.1599345
1034	tt0133093	time:weekday;location:cinema;companion:partner	3.0	4.8307104
1030	tt0110475	time:weekday;location:home;companion:alone	1.0	1.0
1097	tt3793764	time:weekend;location:cinema;companion:partner	4.0	4.7974286
1097	tt3793764	time:weekend;location:home;companion:family	5.0	4.648332
1043	tt0268380	time:weekday;location:cinema;companion:alone	4.0	4.6654577
1052	tt1369829	time:weekday;location:home;companion:alone	5.0	4.2583447
1031	tt1055369	time:weekday;location:home;companion:partner	2.0	4.437797
1056	tt0213149	time:weekend;location:home;companion:partner	5.0	5.0
1008	tt0088763	time:weekend;location:home;companion:family	2.0	3.003169
1076	tt0319262	time:weekday;location:cinema;companion:family	5.0	4.906031
1076	tt0319262	time:weekday;location:home;companion:alone	5.0	5.0
1069	tt1375666	time:weekend;location:home;companion:alone	4.0	3.807609
1076	tt0343660	time:na;location:na;companion:na	5.0	5.0
1076	tt0343660	time:weekend;location:cinema;companion:partner	5.0	4.6901803
1122	tt0441773	time:weekend;location:cinema;companion:alone	4.0	3.9268844
1122	tt0441773	time:weekend;location:cinema;companion:partner	3.0	3.317058
1064	tt1291150	time:weekend;location:cinema;companion:alone	4.0	3.1422217
1064	tt1291150	time:weekend;location:home;companion:alone	3.0	2.6585476
1039	tt0462538	time:weekday;location:cinema;companion:family	2.0	2.7507696
1018	tt1099212	time:weekend;location:home;companion:family	1.0	1.0
1097	tt1632708	time:weekend;location:cinema;companion:family	1.0	1.0
1033	tt0388795	time:weekend;location:cinema;companion:family	5.0	4.905898
1037	tt0133093	time:weekend;location:home;companion:alone	1.0	2.1333153
1112	tt0462538	time:na;location:na;companion:na	1.0	1.2558604
1112	tt0462538	time:weekend;location:cinema;companion:partner	1.0	1.0
1063	tt1478338	time:na;location:na;companion:na	2.0	2.9304805
1063	tt1478338	time:weekend;location:cinema;companion:family	3.0	4.005487
1087	tt0169547	time:weekday;location:cinema;companion:family	3.0	3.1429455
1071	tt0109830	time:na;location:na;companion:na	5.0	3.7547817
1059	tt0114369	time:na;location:na;companion:na	4.0	3.356993
1082	tt1369829	time:na;location:na;companion:na	3.0	3.8860462
1082	tt1369829	time:weekday;location:cinema;companion:partner	4.0	4.232746
1120	tt0454848	time:weekday;location:cinema;companion:partner	3.0	3.460107
1082	tt4411490	time:weekend;location:cinema;companion:alone	5.0	4.2229843
1032	tt0293662	time:na;location:na;companion:na	3.0	3.2510335
1054	tt0109830	time:na;location:na;companion:na	5.0	5.0
1047	tt1055369	time:weekday;location:cinema;companion:alone	1.0	1.0
1055	tt0356910	time:weekend;location:cinema;companion:partner	4.0	4.0038743
1082	tt0088763	time:weekday;location:cinema;companion:partner	5.0	5.0
1054	tt0125439	time:weekend;location:cinema;companion:partner	5.0	5.0
1098	tt0111161	time:na;location:na;companion:na	5.0	4.783016
1015	tt0405422	time:weekday;location:home;companion:alone	1.0	1.765753
1015	tt0405422	time:weekday;location:home;companion:partner	1.0	1.6950827
1087	tt1478338	time:weekend;location:cinema;companion:partner	2.0	1.6651087
1087	tt1478338	time:weekday;location:cinema;companion:family	2.0	1.4061573
1019	tt0088763	time:na;location:na;companion:na	5.0	4.6122355
1041	tt0181689	time:weekday;location:home;companion:alone	2.0	3.131942
1054	tt0382625	time:weekday;location:home;companion:alone	1.0	1.0015471
1040	tt0266543	time:weekend;location:cinema;companion:family	5.0	3.7051883
1015	tt0356910	time:na;location:na;companion:na	4.0	4.022203
1046	tt3510098	time:weekend;location:home;companion:partner	2.0	2.5116937
1087	tt0114369	time:weekend;location:cinema;companion:alone	3.0	4.0989013
1056	tt0120912	time:weekday;location:home;companion:partner	5.0	4.397804
1049	tt0213149	time:weekend;location:home;companion:partner	1.0	2.4011667
1004	tt0319262	time:weekday;location:cinema;companion:partner	1.0	2.0199492
1057	tt0133093	time:weekend;location:cinema;companion:family	4.0	4.4707885
1120	tt0388795	time:weekday;location:cinema;companion:partner	1.0	1.1331353
1060	tt4052394	time:na;location:na;companion:na	1.0	1.3120288
1060	tt4052394	time:weekday;location:cinema;companion:alone	1.0	1.0
1107	tt1657301	time:weekend;location:cinema;companion:partner	3.0	3.0628777
1107	tt1657301	time:weekend;location:home;companion:partner	2.0	2.848358
1079	tt0343660	time:na;location:na;companion:na	3.0	3.4237452
1122	tt0147800	time:na;location:na;companion:na	1.0	1.4426229
1122	tt0147800	time:weekend;location:cinema;companion:alone	2.0	1.5004743
