userId	itemId	contexts	rating	prediction
1082	tt0232500	time:weekend;location:home;companion:family	3.0	4.158324
1076	tt0110357	time:weekday;location:cinema;companion:family	5.0	4.5516634
1076	tt0110357	time:weekday;location:home;companion:alone	5.0	5.0
1003	tt0088763	time:weekday;location:home;companion:family	1.0	1.0
1037	tt1099212	time:na;location:na;companion:na	2.0	1.1791526
1037	tt1099212	time:weekend;location:home;companion:alone	2.0	1.0
1087	tt0388795	time:weekday;location:home;companion:alone	2.0	1.5251828
1120	tt0405422	time:weekday;location:cinema;companion:partner	1.0	1.0
1116	tt2096673	time:na;location:na;companion:na	5.0	4.681293
1018	tt0367594	time:na;location:na;companion:na	5.0	5.0
1035	tt0114369	time:weekday;location:cinema;companion:alone	4.0	3.8507004
1062	tt0213149	time:weekday;location:cinema;companion:alone	3.0	2.2389677
1114	tt0388795	time:weekday;location:home;companion:alone	4.0	2.9694092
1031	tt1190080	time:weekday;location:cinema;companion:family	4.0	2.9159505
1026	tt0800369	time:na;location:na;companion:na	5.0	4.6920376
1112	tt1041829	time:weekday;location:cinema;companion:partner	3.0	3.515578
1079	tt4411490	time:na;location:na;companion:na	4.0	2.9344504
1079	tt4411490	time:weekday;location:home;companion:partner	5.0	2.933491
1043	tt0441773	time:weekday;location:cinema;companion:alone	5.0	4.210508
1120	tt0319262	time:na;location:na;companion:na	3.0	4.2361226
1120	tt0319262	time:weekday;location:cinema;companion:alone	2.0	4.438133
1059	tt1099212	time:weekday;location:cinema;companion:alone	1.0	1.0153509
1047	tt1478338	time:weekday;location:cinema;companion:alone	1.0	2.0644925
1058	tt0382625	time:weekend;location:cinema;companion:alone	4.0	4.673777
1058	tt0382625	time:weekend;location:cinema;companion:partner	4.0	4.688646
1087	tt0289879	time:weekend;location:cinema;companion:alone	4.0	3.5065053
1028	tt1232829	time:weekend;location:home;companion:partner	5.0	3.609144
1043	tt0232500	time:weekend;location:cinema;companion:alone	4.0	4.3793683
1098	tt0993846	time:weekend;location:cinema;companion:alone	4.0	3.4749262
1041	tt1099212	time:weekday;location:home;companion:alone	5.0	4.5742435
1028	tt0088763	time:weekend;location:home;companion:family	3.0	3.913682
1049	tt1499658	time:weekend;location:cinema;companion:partner	3.0	1.7242637
1027	tt0120338	time:na;location:na;companion:na	1.0	1.0567254
1068	tt0405422	time:weekend;location:home;companion:alone	4.0	2.3488693
1071	tt0110357	time:weekday;location:cinema;companion:family	5.0	4.9211006
1045	tt0120338	time:na;location:na;companion:na	5.0	3.9739923
1045	tt0120338	time:weekend;location:home;companion:family	4.0	2.7510326
1043	tt0816199	time:na;location:na;companion:na	4.0	4.1850185
1043	tt0816199	time:weekend;location:cinema;companion:alone	4.0	3.6965692
1043	tt0816199	time:weekend;location:home;companion:partner	5.0	4.6532063
1014	tt1055369	time:weekday;location:home;companion:alone	4.0	5.0
1033	tt1099212	time:na;location:na;companion:na	1.0	1.1415722
1033	tt1099212	time:weekend;location:home;companion:partner	1.0	1.7833798
1033	tt1099212	time:weekday;location:cinema;companion:partner	1.0	1.0
1065	tt0454876	time:na;location:na;companion:na	5.0	4.305762
1065	tt0454876	time:weekend;location:cinema;companion:family	5.0	3.9314227
1037	tt1055369	time:weekend;location:cinema;companion:alone	5.0	4.9024935
1067	tt0356910	time:weekend;location:home;companion:partner	5.0	4.210926
1028	tt0266543	time:weekend;location:home;companion:family	4.0	4.336474
1042	tt1133985	time:na;location:na;companion:na	2.0	2.603964
1042	tt1133985	time:weekday;location:home;companion:alone	1.0	1.4449018
1070	tt0133093	time:weekend;location:cinema;companion:family	3.0	3.1664805
1112	tt0367594	time:weekend;location:home;companion:partner	2.0	2.3003273
1112	tt0367594	time:weekday;location:cinema;companion:partner	2.0	1.6119084
1058	tt0405422	time:weekday;location:home;companion:family	1.0	1.0
1045	tt0293662	time:na;location:na;companion:na	4.0	4.109313
1060	tt0125439	time:na;location:na;companion:na	4.0	2.8700702
1060	tt0125439	time:weekend;location:home;companion:family	4.0	3.5709927
1087	tt0110357	time:weekend;location:cinema;companion:family	4.0	4.3051586
1052	tt1099212	time:weekday;location:cinema;companion:alone	1.0	1.8182782
1075	tt1453405	time:na;location:na;companion:na	4.0	4.139024
1075	tt1453405	time:weekday;location:home;companion:alone	4.0	4.054337
1075	tt1453405	time:weekend;location:home;companion:alone	4.0	3.69713
1005	tt3793764	time:weekend;location:cinema;companion:family	5.0	4.2833204
1046	tt0111161	time:weekday;location:home;companion:alone	1.0	1.9239295
1046	tt0111161	time:weekday;location:cinema;companion:alone	3.0	2.9206007
1051	tt0993846	time:weekend;location:cinema;companion:alone	5.0	4.9939194
1106	tt0800369	time:na;location:na;companion:na	5.0	4.242758
1031	tt1375666	time:na;location:na;companion:na	5.0	4.1064453
1074	tt0213149	time:weekend;location:cinema;companion:partner	1.0	1.8413141
1079	tt1657301	time:weekday;location:home;companion:family	1.0	1.132577
1064	tt1099212	time:weekday;location:cinema;companion:family	4.0	3.5577147
1064	tt1099212	time:weekend;location:home;companion:alone	3.0	3.5431807
1070	tt0405422	time:weekday;location:home;companion:alone	5.0	4.030644
1065	tt0378194	time:na;location:na;companion:na	1.0	1.3294855
1065	tt0378194	time:weekday;location:cinema;companion:alone	1.0	1.0092944
1098	tt0945513	time:weekend;location:cinema;companion:alone	3.0	3.1451974
1069	tt0367594	time:na;location:na;companion:na	4.0	4.259598
1069	tt0367594	time:weekday;location:cinema;companion:family	5.0	3.5151017
1069	tt0367594	time:weekend;location:home;companion:alone	4.0	4.133691
1082	tt1657301	time:weekend;location:cinema;companion:alone	4.0	3.5014966
1003	tt3793764	time:na;location:na;companion:na	3.0	3.262463
1003	tt3793764	time:weekday;location:cinema;companion:alone	1.0	1.5279806
1007	tt3254460	time:na;location:na;companion:na	1.0	1.4417666
1007	tt3254460	time:weekday;location:cinema;companion:family	1.0	1.0
1032	tt1657301	time:weekend;location:home;companion:partner	4.0	4.8472853
1032	tt1657301	time:weekend;location:cinema;companion:family	3.0	4.146538
1053	tt0489099	time:na;location:na;companion:na	3.0	2.6623878
1053	tt0489099	time:weekend;location:cinema;companion:family	2.0	1.3094659
1075	tt0181689	time:na;location:na;companion:na	4.0	4.368102
1075	tt0181689	time:weekday;location:home;companion:family	4.0	4.2381215
1053	tt3793764	time:weekday;location:cinema;companion:family	2.0	2.947137
1087	tt1291150	time:weekend;location:cinema;companion:alone	4.0	3.2628553
1075	tt1375666	time:na;location:na;companion:na	5.0	5.0
1005	tt1375666	time:weekend;location:cinema;companion:partner	5.0	4.594225
1005	tt1375666	time:weekend;location:cinema;companion:family	5.0	4.477769
1061	tt0268380	time:weekend;location:home;companion:alone	1.0	1.0
1065	tt2574698	time:weekend;location:home;companion:partner	1.0	1.0
1115	tt0462538	time:na;location:na;companion:na	3.0	3.9609485
1059	tt0169547	time:na;location:na;companion:na	3.0	2.5237784
1069	tt0343660	time:na;location:na;companion:na	3.0	3.1488678
1069	tt0343660	time:weekday;location:cinema;companion:family	3.0	2.404372
1113	tt1133985	time:weekend;location:cinema;companion:family	3.0	2.9892616
1052	tt1657301	time:weekday;location:home;companion:alone	5.0	4.640235
1059	tt1499658	time:na;location:na;companion:na	1.0	1.0438085
1059	tt1499658	time:weekday;location:home;companion:alone	1.0	1.0
1011	tt0289879	time:weekday;location:home;companion:family	2.0	2.5613825
1058	tt0114148	time:na;location:na;companion:na	5.0	3.5579853
1058	tt0114148	time:weekend;location:cinema;companion:alone	5.0	2.9568222
1058	tt0114148	time:weekday;location:home;companion:family	2.0	2.2277007
1028	tt0993846	time:weekend;location:home;companion:partner	4.0	3.53286
1084	tt0800369	time:weekend;location:cinema;companion:alone	3.0	4.2359734
1084	tt0800369	time:weekday;location:cinema;companion:family	4.0	4.141636
1058	tt1369829	time:na;location:na;companion:na	4.0	4.8579717
1058	tt1369829	time:weekday;location:home;companion:family	4.0	3.527687
1112	tt0293662	time:weekday;location:cinema;companion:partner	3.0	3.5486364
1062	tt0120338	time:weekday;location:cinema;companion:partner	2.0	3.4624963
1062	tt0120338	time:weekday;location:cinema;companion:alone	4.0	4.0782256
1034	tt1232829	time:weekday;location:cinema;companion:partner	5.0	3.1174192
1034	tt1232829	time:weekday;location:cinema;companion:alone	3.0	2.8396816
1042	tt4411490	time:weekday;location:cinema;companion:alone	4.0	4.507827
1032	tt0800369	time:na;location:na;companion:na	5.0	4.6050224
1032	tt0800369	time:weekend;location:home;companion:partner	4.0	4.8625484
1032	tt0800369	time:weekend;location:cinema;companion:family	5.0	4.161801
1042	tt0944835	time:weekend;location:cinema;companion:partner	1.0	1.3887224
1002	tt0367594	time:na;location:na;companion:na	3.0	3.802004
1098	tt1375666	time:weekend;location:home;companion:family	3.0	3.4962852
1058	tt0800369	time:na;location:na;companion:na	5.0	5.0
1053	tt0110357	time:weekday;location:cinema;companion:family	2.0	2.8688776
1053	tt0110357	time:weekend;location:cinema;companion:family	5.0	3.7264874
1003	tt0110357	time:weekday;location:cinema;companion:alone	1.0	1.0
1050	tt1657301	time:weekday;location:home;companion:family	3.0	4.264213
1114	ttnanana1	time:weekday;location:cinema;companion:partner	2.0	2.6836226
1114	ttnanana1	time:weekend;location:home;companion:alone	3.0	2.2910755
1119	tt1657301	time:weekday;location:cinema;companion:family	4.0	4.0496235
1119	tt1657301	time:weekday;location:home;companion:partner	5.0	4.4405346
1066	tt4052394	time:na;location:na;companion:na	1.0	3.420332
1066	tt4052394	time:weekend;location:cinema;companion:family	2.0	2.4762151
1066	tt4052394	time:weekday;location:home;companion:partner	2.0	3.3770092
1051	tt1657301	time:weekend;location:cinema;companion:alone	5.0	5.0
1049	tt0109830	time:weekday;location:cinema;companion:partner	2.0	3.6002607
1065	tt0266543	time:weekday;location:cinema;companion:alone	1.0	1.0
1112	tt1190080	time:weekend;location:home;companion:partner	3.0	4.28209
1112	tt1190080	time:weekday;location:cinema;companion:partner	5.0	3.5936713
1048	tt1190080	time:na;location:na;companion:na	4.0	3.5857463
1062	tt0088763	time:weekend;location:cinema;companion:family	5.0	4.189564
1062	tt0088763	time:weekday;location:cinema;companion:alone	3.0	4.6005073
1110	tt0120912	time:na;location:na;companion:na	3.0	3.162296
1050	tt3510098	time:weekend;location:home;companion:family	3.0	3.4699667
1050	tt3510098	time:weekday;location:home;companion:family	5.0	3.5810697
1050	tt3510098	time:weekday;location:home;companion:alone	3.0	3.6313672
1014	tt0120912	time:na;location:na;companion:na	5.0	4.895473
1079	tt1375666	time:weekend;location:cinema;companion:alone	5.0	3.0479515
1079	tt1375666	time:weekday;location:home;companion:partner	5.0	3.35144
1087	tt1369829	time:na;location:na;companion:na	3.0	3.5515318
1097	tt0454876	time:weekend;location:cinema;companion:partner	2.0	4.1936398
1097	tt0454876	time:weekend;location:home;companion:family	5.0	3.918178
1047	tt1375666	time:weekday;location:cinema;companion:alone	1.0	1.9223775
1116	tt1190080	time:weekend;location:cinema;companion:partner	5.0	4.305264
1058	tt0114369	time:weekend;location:cinema;companion:alone	1.0	1.0
1044	tt1099212	time:na;location:na;companion:na	5.0	3.7194269
1082	tt0327084	time:weekend;location:home;companion:family	3.0	2.9998143
1116	tt1453405	time:weekday;location:cinema;companion:partner	3.0	3.2421467
1116	tt1453405	time:weekday;location:cinema;companion:alone	3.0	3.1771996
1058	tt0945513	time:weekend;location:cinema;companion:alone	3.0	4.6350017
1058	tt0945513	time:weekend;location:cinema;companion:partner	4.0	4.649871
1040	tt0111161	time:weekend;location:cinema;companion:alone	4.0	4.2510867
1040	tt0111161	time:weekend;location:cinema;companion:family	3.0	3.9149728
1079	tt0319262	time:weekday;location:home;companion:partner	5.0	5.0
1062	tt1632708	time:na;location:na;companion:na	3.0	3.4435372
1032	tt0088763	time:weekday;location:home;companion:alone	4.0	5.0
1097	tt0800369	time:na;location:na;companion:na	5.0	5.0
1097	tt0800369	time:weekend;location:home;companion:alone	5.0	4.9932313
1087	tt1657301	time:weekend;location:cinema;companion:alone	3.0	3.7868564
1037	tt0816199	time:na;location:na;companion:na	4.0	4.543159
1057	tt0343660	time:na;location:na;companion:na	1.0	2.0580492
1076	tt1369829	time:na;location:na;companion:na	2.0	2.2061765
1016	tt1232829	time:na;location:na;companion:na	1.0	1.346313
1042	tt0232500	time:weekday;location:home;companion:alone	4.0	3.0927966
1045	tt0120912	time:weekend;location:home;companion:family	2.0	2.970567
1037	ttnanana2	time:na;location:na;companion:na	5.0	4.7032967
1079	tt0125439	time:weekend;location:cinema;companion:alone	5.0	4.670908
1116	tt4052394	time:weekday;location:cinema;companion:alone	3.0	2.7594526
1032	tt1055369	time:weekday;location:home;companion:alone	5.0	3.0313885
1032	tt1055369	time:weekend;location:cinema;companion:family	4.0	2.0194676
1028	tt0413267	time:na;location:na;companion:na	4.0	3.732627
1028	tt0413267	time:weekday;location:cinema;companion:family	4.0	2.8167481
1028	tt0413267	time:weekend;location:home;companion:partner	4.0	3.3232722
1053	tt0407304	time:weekend;location:home;companion:partner	5.0	4.305831
1077	tt1375666	time:weekday;location:home;companion:alone	4.0	3.8237095
1063	tt1924435	time:weekday;location:cinema;companion:alone	4.0	3.0096664
1034	tt1375666	time:weekend;location:cinema;companion:partner	3.0	4.9623218
1034	tt1375666	time:weekday;location:cinema;companion:partner	3.0	5.0
1063	tt0138097	time:weekday;location:home;companion:partner	4.0	3.8352005
1067	tt0462538	time:weekday;location:cinema;companion:partner	1.0	1.0
1058	tt3254460	time:weekday;location:home;companion:family	1.0	1.0
1008	tt0382625	time:weekend;location:home;companion:family	5.0	4.3424115
1105	tt0454876	time:weekend;location:cinema;companion:alone	1.0	1.0
1105	tt0454876	time:weekend;location:cinema;companion:family	2.0	1.0
1105	tt0454876	time:weekend;location:home;companion:alone	1.0	1.0
1120	tt1369829	time:na;location:na;companion:na	1.0	1.1421208
1098	tt1133985	time:weekday;location:cinema;companion:family	2.0	2.6154072
1098	tt1133985	time:weekday;location:home;companion:alone	3.0	2.5312045
1120	tt0125439	time:weekday;location:cinema;companion:partner	3.0	3.2128816
1120	tt0125439	time:weekday;location:cinema;companion:alone	5.0	3.5319424
1057	tt0376541	time:weekend;location:cinema;companion:partner	1.0	1.8060197
1033	tt1478338	time:weekend;location:cinema;companion:family	5.0	4.8625336
1066	tt1707386	time:weekday;location:home;companion:partner	2.0	2.1795535
1097	tt0319262	time:na;location:na;companion:na	5.0	5.0
1097	tt0319262	time:weekend;location:cinema;companion:partner	4.0	4.883741
1054	tt0111161	time:weekend;location:cinema;companion:partner	5.0	5.0
1052	tt0088763	time:na;location:na;companion:na	4.0	4.2054143
1052	tt0088763	time:weekday;location:home;companion:family	5.0	5.0
1035	tt0169547	time:na;location:na;companion:na	3.0	2.7768004
1035	tt0169547	time:weekday;location:cinema;companion:alone	3.0	3.3203514
1076	tt2574698	time:na;location:na;companion:na	1.0	1.1525584
1027	tt0133093	time:weekend;location:cinema;companion:family	5.0	5.0
1058	tt1041829	time:weekend;location:cinema;companion:alone	4.0	2.9796252
1058	tt1478338	time:weekend;location:cinema;companion:alone	5.0	3.7334363
1058	tt1478338	time:weekday;location:home;companion:family	4.0	3.004315
1006	tt0110475	time:na;location:na;companion:na	5.0	5.0
1032	tt0378194	time:na;location:na;companion:na	4.0	2.8675077
1069	tt1133985	time:weekday;location:home;companion:partner	2.0	2.5056567
1038	tt4411490	time:weekend;location:home;companion:alone	2.0	1.9855263
1058	tt0088763	time:weekend;location:cinema;companion:alone	5.0	5.0
1119	tt0319262	time:weekend;location:cinema;companion:partner	4.0	2.940559
1119	tt0800369	time:weekday;location:cinema;companion:family	3.0	3.543437
1048	tt3637328	time:na;location:na;companion:na	3.0	3.3551784
1107	tt1632708	time:weekend;location:home;companion:partner	2.0	3.2272694
1119	tt1190080	time:weekend;location:home;companion:partner	5.0	5.0
1006	tt1453405	time:weekday;location:home;companion:partner	1.0	1.3736464
1112	tt0362165	time:weekend;location:home;companion:partner	5.0	2.6489105
1043	tt1099212	time:weekday;location:home;companion:family	2.0	1.7259259
1038	tt1564367	time:na;location:na;companion:na	2.0	1.1632903
1020	tt3793764	time:na;location:na;companion:na	3.0	2.9497612
1047	tt0462538	time:na;location:na;companion:na	4.0	3.6985936
1047	tt0462538	time:weekend;location:cinema;companion:alone	3.0	2.0905297
1047	tt0462538	time:weekday;location:home;companion:family	3.0	3.0064163
1052	tt0454876	time:na;location:na;companion:na	1.0	1.3793131
1052	tt0454876	time:weekday;location:cinema;companion:alone	1.0	1.9298402
1031	tt1657301	time:weekend;location:cinema;companion:alone	4.0	2.091259
1031	tt1657301	time:weekend;location:cinema;companion:partner	4.0	2.0728025
1050	tt0319262	time:weekend;location:home;companion:family	5.0	3.6534674
1060	tt0343660	time:na;location:na;companion:na	4.0	2.7020085
1037	tt0293662	time:weekend;location:cinema;companion:family	5.0	4.7518864
1037	tt0293662	time:weekday;location:home;companion:partner	4.0	4.3151145
1112	tt0138097	time:weekday;location:home;companion:alone	1.0	1.0
1058	tt1375666	time:weekend;location:cinema;companion:alone	3.0	5.0
1058	tt1375666	time:weekday;location:home;companion:family	4.0	4.3027883
1105	tt1190080	time:weekend;location:cinema;companion:alone	1.0	1.0362693
1044	tt3510098	time:na;location:na;companion:na	3.0	2.146187
1042	tt1055369	time:weekend;location:cinema;companion:partner	4.0	2.8918865
1079	tt0213149	time:na;location:na;companion:na	4.0	3.1260731
1001	tt0088763	time:na;location:na;companion:na	5.0	5.0
1001	tt0088763	time:weekend;location:cinema;companion:partner	4.0	5.0
1001	tt0088763	time:weekend;location:cinema;companion:family	3.0	4.3424816
1098	tt0109830	time:na;location:na;companion:na	5.0	4.193281
1064	ttnanana2	time:na;location:na;companion:na	4.0	4.2130756
1064	ttnanana2	time:weekend;location:cinema;companion:alone	4.0	4.54169
1002	tt0382625	time:weekday;location:home;companion:partner	3.0	2.4041126
1001	tt0405422	time:weekend;location:home;companion:alone	1.0	1.9114677
1082	tt1041829	time:weekend;location:cinema;companion:alone	2.0	3.104833
1049	tt0111161	time:weekend;location:cinema;companion:partner	5.0	4.5557265
1098	tt0343660	time:weekday;location:home;companion:alone	1.0	1.0446538
1084	tt1099212	time:weekend;location:home;companion:partner	2.0	1.6440712
1014	tt0266543	time:na;location:na;companion:na	5.0	5.0
1097	tt1375666	time:na;location:na;companion:na	5.0	5.0
1082	tt0413267	time:na;location:na;companion:na	1.0	2.5200572
1082	tt0413267	time:weekend;location:home;companion:partner	1.0	1.2783445
1070	tt1596343	time:weekday;location:home;companion:alone	4.0	3.7596853
1005	tt0181689	time:weekend;location:cinema;companion:partner	4.0	3.5962331
1030	tt3510098	time:weekday;location:cinema;companion:family	5.0	3.8440769
1030	tt3510098	time:weekday;location:home;companion:partner	3.0	4.038645
1098	tt3793764	time:weekend;location:home;companion:family	3.0	3.017807
1082	tt0120338	time:na;location:na;companion:na	4.0	4.4556403
1082	tt0120338	time:weekend;location:cinema;companion:alone	1.0	3.8499486
1082	tt0120338	time:weekend;location:home;companion:family	4.0	4.0126305
1030	tt0110475	time:weekend;location:home;companion:alone	1.0	1.0696485
1097	tt3793764	time:na;location:na;companion:na	5.0	5.0
1043	tt0268380	time:na;location:na;companion:na	5.0	3.7442746
1043	tt0268380	time:weekend;location:cinema;companion:alone	4.0	3.2558253
1052	tt0441773	time:weekday;location:home;companion:alone	5.0	5.0
1031	tt1055369	time:na;location:na;companion:na	3.0	4.0875072
1079	tt1369829	time:weekday;location:home;companion:alone	1.0	1.5061123
1056	tt0213149	time:weekend;location:cinema;companion:family	5.0	5.0
1058	tt0319262	time:weekend;location:cinema;companion:partner	5.0	3.1350024
1076	tt0319262	time:na;location:na;companion:na	5.0	5.0
1076	tt0343660	time:weekday;location:cinema;companion:family	5.0	4.3359094
1039	tt0462538	time:weekend;location:home;companion:family	3.0	1.3332083
1039	tt0462538	time:weekday;location:cinema;companion:alone	3.0	1.0
1042	tt0133093	time:weekday;location:home;companion:alone	2.0	2.4417803
1004	tt0110475	time:weekend;location:home;companion:family	4.0	2.08314
1097	tt1632708	time:weekend;location:home;companion:alone	1.0	1.2666333
1042	tt0489099	time:weekend;location:cinema;companion:partner	2.0	2.5579662
1042	tt0489099	time:weekday;location:home;companion:alone	3.0	2.3955176
1030	tt0268380	time:na;location:na;companion:na	5.0	4.9040666
1037	tt0133093	time:na;location:na;companion:na	2.0	2.1120942
1037	tt0133093	time:weekday;location:cinema;companion:family	1.0	2.9297493
1112	tt0462538	time:weekend;location:home;companion:alone	1.0	1.6873726
1063	tt1478338	time:weekday;location:home;companion:partner	4.0	2.9221675
1098	tt1707386	time:weekend;location:home;companion:family	3.0	3.5913384
1119	tt0266543	time:weekday;location:cinema;companion:family	4.0	2.941912
1042	tt1369829	time:na;location:na;companion:na	2.0	2.0431297
1042	tt1369829	time:weekday;location:home;companion:alone	2.0	1.0
1032	tt3793764	time:weekday;location:home;companion:alone	4.0	5.0
1062	tt0109830	time:weekday;location:cinema;companion:partner	4.0	2.835266
1044	tt2251217	time:na;location:na;companion:na	4.0	3.9818213
1078	tt1041829	time:na;location:na;companion:na	4.0	3.6630666
1078	tt1041829	time:weekday;location:cinema;companion:family	2.0	2.5533857
1120	tt0454848	time:na;location:na;companion:na	3.0	4.104923
1120	tt0454848	time:weekday;location:cinema;companion:family	1.0	3.1520345
1082	tt4411490	time:weekend;location:home;companion:family	5.0	4.4767103
1032	tt0293662	time:weekend;location:home;companion:partner	3.0	3.6075764
1002	tt0120338	time:na;location:na;companion:na	3.0	4.9502726
1002	tt0120338	time:weekday;location:home;companion:family	4.0	5.0
1082	tt1453405	time:na;location:na;companion:na	5.0	4.961505
1082	tt1453405	time:weekend;location:cinema;companion:alone	3.0	4.355813
1054	tt0109830	time:weekend;location:cinema;companion:partner	5.0	5.0
1055	tt0356910	time:weekday;location:cinema;companion:partner	4.0	3.6038926
1082	tt0088763	time:na;location:na;companion:na	5.0	4.859271
1082	tt0088763	time:weekend;location:home;companion:family	5.0	4.416261
1054	tt0125439	time:weekday;location:home;companion:partner	5.0	5.0
1015	tt0405422	time:na;location:na;companion:na	2.0	1.3045834
1041	tt0181689	time:weekday;location:cinema;companion:family	3.0	2.8450694
1003	tt1707386	time:na;location:na;companion:na	4.0	2.8335788
1026	tt0319262	time:weekend;location:home;companion:partner	5.0	4.759071
1049	tt0232500	time:na;location:na;companion:na	4.0	4.0831056
1049	tt0232500	time:weekend;location:cinema;companion:partner	3.0	3.640908
1049	tt0232500	time:weekday;location:home;companion:family	2.0	1.887479
1015	tt0356910	time:weekday;location:home;companion:alone	4.0	3.7167542
1098	tt0405422	time:weekend;location:cinema;companion:family	3.0	3.828837
1046	tt3510098	time:weekday;location:cinema;companion:alone	2.0	2.739509
1045	ttnanana2	time:na;location:na;companion:na	5.0	5.0
1087	tt0114369	time:na;location:na;companion:na	5.0	3.7013352
1087	tt0114369	time:weekday;location:cinema;companion:family	3.0	2.9129117
1058	tt0407304	time:weekend;location:cinema;companion:partner	4.0	2.7510526
1049	tt0213149	time:weekend;location:cinema;companion:partner	3.0	1.5967512
1004	tt0319262	time:na;location:na;companion:na	2.0	1.5581342
1006	tt0266543	time:weekday;location:home;companion:alone	3.0	3.474546
1062	tt0382625	time:weekend;location:cinema;companion:family	1.0	1.0
1120	tt0388795	time:weekend;location:home;companion:family	1.0	1.0810806
1060	tt4052394	time:weekday;location:home;companion:family	1.0	1.0
1107	tt1657301	time:weekend;location:cinema;companion:alone	4.0	3.6826267
1006	tt0489099	time:weekend;location:cinema;companion:alone	4.0	3.5079176
1122	tt0147800	time:weekday;location:cinema;companion:family	1.0	1.0
1041	tt0133093	time:weekday;location:home;companion:alone	4.0	4.1220875
1041	tt0133093	time:weekday;location:home;companion:partner	5.0	4.584948
1091	tt3637328	time:na;location:na;companion:na	1.0	1.962287
1076	tt1375666	time:na;location:na;companion:na	5.0	5.0
1076	tt1375666	time:weekend;location:cinema;companion:partner	5.0	4.6825247
1076	tt1375666	time:weekday;location:cinema;companion:family	5.0	4.3619437
1052	tt0268380	time:weekday;location:home;companion:family	5.0	5.0
1058	tt1657301	time:na;location:na;companion:na	4.0	3.5925817
