userId	itemId	contexts	rating	prediction
1075	tt1232829	time:weekday;location:home;companion:alone	4.0	3.5032752
1076	tt0120338	time:na;location:na;companion:na	5.0	5.0
1007	tt3254460	time:weekday;location:home;companion:alone	1.0	1.0
1120	tt1055369	time:weekday;location:cinema;companion:alone	5.0	5.0
1032	tt1657301	time:na;location:na;companion:na	5.0	3.971499
1053	tt0489099	time:weekday;location:cinema;companion:family	1.0	1.0
1053	tt3793764	time:weekend;location:cinema;companion:family	4.0	3.9900784
1015	tt0232500	time:na;location:na;companion:na	5.0	4.1278105
1047	tt1657301	time:na;location:na;companion:na	3.0	2.477126
1047	tt1657301	time:weekend;location:cinema;companion:alone	2.0	1.1885496
1075	tt1375666	time:weekday;location:home;companion:family	5.0	5.0
1041	tt0405422	time:weekday;location:cinema;companion:family	3.0	3.229129
1041	tt0405422	time:weekday;location:home;companion:alone	2.0	2.8416872
1061	tt0268380	time:weekend;location:home;companion:family	1.0	1.7500174
1061	tt0268380	time:weekday;location:cinema;companion:alone	1.0	1.448007
1098	tt0289879	time:weekday;location:home;companion:alone	1.0	1.2728468
1026	ttnanana2	time:weekend;location:home;companion:partner	4.0	4.0561495
1014	tt0489099	time:weekend;location:home;companion:alone	3.0	3.1761181
1031	tt0232500	time:weekday;location:cinema;companion:family	4.0	2.6810782
1031	tt0232500	time:weekend;location:cinema;companion:family	4.0	2.6925564
1031	tt0232500	time:weekday;location:home;companion:partner	3.0	2.6773188
1065	tt2574698	time:weekend;location:cinema;companion:partner	1.0	1.0
1002	tt0114369	time:na;location:na;companion:na	4.0	2.46429
1046	tt0110475	time:weekday;location:home;companion:alone	1.0	1.1720625
1046	tt0110475	time:weekday;location:cinema;companion:alone	3.0	2.4075627
1113	tt1133985	time:weekend;location:cinema;companion:alone	3.0	3.0118823
1052	tt1657301	time:na;location:na;companion:na	4.0	3.943662
1069	tt0114369	time:weekday;location:cinema;companion:family	3.0	4.6467557
1059	tt1499658	time:weekday;location:cinema;companion:partner	1.0	1.533788
1005	tt0367594	time:weekend;location:cinema;companion:partner	3.0	1.8690716
1038	tt4052394	time:weekend;location:home;companion:family	3.0	1.7089343
1011	tt0289879	time:weekend;location:home;companion:family	2.0	2.571232
1039	tt0343660	time:weekend;location:home;companion:family	4.0	3.787728
1095	tt3254460	time:na;location:na;companion:na	1.0	2.711783
1042	tt4411490	time:weekend;location:cinema;companion:partner	4.0	4.331714
1042	tt4411490	time:weekday;location:home;companion:alone	5.0	3.571259
1063	tt1133985	time:weekday;location:home;companion:partner	4.0	1.8200637
1031	tt1707386	time:na;location:na;companion:na	3.0	3.4350097
1031	tt1707386	time:weekend;location:cinema;companion:partner	2.0	3.0835888
1039	tt0110357	time:weekend;location:home;companion:family	4.0	3.4478085
1002	tt0367594	time:weekday;location:home;companion:partner	3.0	4.151051
1098	tt1375666	time:weekend;location:cinema;companion:family	4.0	3.3789716
1014	tt3793764	time:weekend;location:cinema;companion:alone	4.0	3.9037573
1051	tt0405422	time:na;location:na;companion:na	4.0	4.5951695
1051	tt0405422	time:weekend;location:home;companion:alone	4.0	4.7200446
1034	tt1478338	time:weekend;location:cinema;companion:partner	4.0	3.7558987
1053	tt0110357	time:na;location:na;companion:na	5.0	4.394256
1053	tt0110357	time:weekend;location:home;companion:partner	5.0	4.2724104
1039	tt1099212	time:na;location:na;companion:na	2.0	3.364385
1039	tt1099212	time:weekday;location:cinema;companion:family	4.0	2.5755568
1087	tt3510098	time:weekend;location:cinema;companion:alone	4.0	3.4464693
1109	tt0356910	time:weekday;location:home;companion:partner	1.0	1.0
1119	tt1657301	time:na;location:na;companion:na	5.0	4.5203133
1119	tt1657301	time:weekend;location:cinema;companion:partner	3.0	4.1595144
1119	tt1657301	time:weekend;location:home;companion:alone	5.0	5.0
1051	tt1657301	time:weekday;location:home;companion:partner	5.0	4.987148
1049	tt0109830	time:na;location:na;companion:na	5.0	4.085868
1116	tt0356910	time:weekend;location:cinema;companion:partner	4.0	3.727549
1056	tt0356910	time:na;location:na;companion:na	5.0	4.452141
1056	tt0356910	time:weekday;location:home;companion:partner	4.0	4.3504443
1077	tt0462538	time:weekend;location:home;companion:family	2.0	2.2515152
1041	tt0109830	time:weekday;location:cinema;companion:family	3.0	3.452867
1079	tt0993846	time:weekday;location:cinema;companion:family	1.0	1.5108283
1079	tt1375666	time:na;location:na;companion:na	5.0	4.209053
1116	tt0169547	time:weekend;location:cinema;companion:partner	2.0	2.5652986
1004	tt1375666	time:weekday;location:cinema;companion:alone	5.0	3.9712472
1087	tt1369829	time:weekend;location:cinema;companion:family	4.0	3.42495
1016	tt0111161	time:na;location:na;companion:na	5.0	3.551241
1016	tt0111161	time:weekend;location:home;companion:alone	4.0	3.2772381
1047	tt1375666	time:weekend;location:cinema;companion:alone	2.0	1.4918796
1042	tt1232829	time:weekday;location:cinema;companion:alone	5.0	4.2007823
1058	tt0114369	time:weekday;location:home;companion:family	1.0	1.0
1044	tt1099212	time:weekend;location:home;companion:alone	3.0	4.8602033
1116	tt1453405	time:weekend;location:cinema;companion:partner	4.0	2.9563396
1079	tt0356910	time:na;location:na;companion:na	1.0	2.0246139
1079	tt0356910	time:weekday;location:cinema;companion:family	1.0	1.0
1058	tt0945513	time:na;location:na;companion:na	5.0	4.6084013
1079	tt0319262	time:weekend;location:cinema;companion:alone	5.0	4.665419
1079	tt0319262	time:weekday;location:home;companion:family	5.0	3.7950487
1062	tt1632708	time:weekend;location:cinema;companion:family	3.0	2.7891943
1032	tt0088763	time:na;location:na;companion:na	5.0	4.114676
1097	tt0800369	time:weekend;location:home;companion:family	5.0	4.46737
1037	tt0816199	time:weekend;location:cinema;companion:family	5.0	3.9116807
1060	tt0268380	time:weekend;location:cinema;companion:partner	5.0	5.0
1060	tt0268380	time:weekday;location:home;companion:partner	5.0	5.0
1042	tt0232500	time:weekend;location:cinema;companion:partner	2.0	4.5266256
1057	tt1637706	time:weekday;location:cinema;companion:partner	2.0	2.406407
1045	tt0120912	time:weekday;location:home;companion:partner	4.0	3.124672
1060	tt0441773	time:weekend;location:cinema;companion:partner	5.0	5.0
1060	tt0441773	time:weekday;location:home;companion:partner	5.0	5.0
1053	tt0407304	time:na;location:na;companion:na	4.0	4.798217
1053	tt0407304	time:weekday;location:cinema;companion:family	3.0	2.9409318
1062	tt0405422	time:weekday;location:cinema;companion:partner	3.0	2.6173506
1058	tt0213149	time:weekend;location:cinema;companion:alone	2.0	4.446901
1077	tt1375666	time:na;location:na;companion:na	4.0	3.5633981
1077	tt1375666	time:weekend;location:home;companion:family	4.0	3.5691173
1034	tt1375666	time:na;location:na;companion:na	5.0	3.0163753
1034	tt1375666	time:weekday;location:cinema;companion:alone	5.0	2.7861447
1077	tt0088763	time:na;location:na;companion:na	4.0	4.225778
1077	tt0088763	time:weekday;location:home;companion:alone	4.0	4.2126594
1063	tt0138097	time:weekday;location:cinema;companion:alone	3.0	3.8370247
1105	tt0454876	time:na;location:na;companion:na	1.0	2.0674286
1028	tt0382625	time:na;location:na;companion:na	3.0	4.502056
1028	tt0382625	time:weekday;location:cinema;companion:family	3.0	3.6724672
1046	tt0362165	time:weekday;location:home;companion:family	3.0	1.0
1105	tt0181689	time:weekday;location:home;companion:family	3.0	3.741477
1098	tt1133985	time:na;location:na;companion:na	2.0	2.8830228
1084	tt2557490	time:weekday;location:cinema;companion:family	3.0	2.4482954
1084	tt2557490	time:weekend;location:cinema;companion:family	3.0	2.5271935
1120	tt0125439	time:weekday;location:cinema;companion:family	1.0	3.8153
1001	tt0111161	time:na;location:na;companion:na	5.0	3.503162
1077	tt3637328	time:weekend;location:home;companion:partner	1.0	1.0
1077	tt3637328	time:weekday;location:home;companion:alone	1.0	1.0
1043	tt0120912	time:weekend;location:home;companion:partner	3.0	5.0
1043	tt0120912	time:weekday;location:cinema;companion:alone	3.0	5.0
1033	tt1478338	time:weekday;location:cinema;companion:family	5.0	5.0
1054	tt0111161	time:na;location:na;companion:na	5.0	5.0
1052	tt0088763	time:weekday;location:home;companion:alone	5.0	4.675298
1053	tt1190080	time:na;location:na;companion:na	3.0	3.636402
1053	tt1190080	time:weekend;location:home;companion:partner	3.0	3.514556
1051	tt0413267	time:weekend;location:home;companion:family	1.0	1.0687966
1076	tt2574698	time:weekday;location:cinema;companion:alone	1.0	1.0
1050	tt2096673	time:na;location:na;companion:na	5.0	5.0
1027	tt0133093	time:weekday;location:cinema;companion:family	5.0	5.0
1042	tt3510098	time:weekend;location:cinema;companion:partner	5.0	4.9983716
1042	tt3510098	time:weekday;location:home;companion:alone	5.0	4.237916
1058	tt1041829	time:weekend;location:cinema;companion:partner	3.0	3.730211
1058	tt1041829	time:weekday;location:home;companion:family	2.0	2.876957
1041	tt0454876	time:weekday;location:home;companion:partner	3.0	4.4361424
1006	tt0110475	time:weekday;location:home;companion:alone	5.0	4.4395
1032	tt0378194	time:weekend;location:home;companion:partner	3.0	2.5546591
1032	tt0378194	time:weekday;location:home;companion:alone	5.0	2.9991097
1038	tt4411490	time:weekday;location:home;companion:partner	4.0	3.6568928
1055	tt0147800	time:weekend;location:cinema;companion:partner	4.0	5.0
1058	tt0088763	time:weekend;location:cinema;companion:partner	5.0	5.0
1119	tt0319262	time:weekday;location:cinema;companion:family	3.0	3.5461922
1119	tt0319262	time:weekend;location:cinema;companion:family	3.0	3.6289716
1119	tt0800369	time:weekend;location:cinema;companion:partner	4.0	3.2194517
1048	tt3637328	time:weekend;location:cinema;companion:family	3.0	2.3704672
1006	tt1453405	time:weekend;location:home;companion:partner	1.0	1.4265237
1004	tt0993846	time:weekday;location:cinema;companion:alone	4.0	3.0399709
1112	tt0362165	time:weekday;location:cinema;companion:partner	2.0	2.4075663
1038	tt1564367	time:weekend;location:home;companion:family	2.0	1.6644256
1047	tt0462538	time:weekday;location:cinema;companion:alone	2.0	2.205075
1076	tt0405422	time:weekend;location:cinema;companion:partner	3.0	4.2397842
1052	tt0454876	time:weekend;location:cinema;companion:family	1.0	1.0
1018	tt0133093	time:weekend;location:home;companion:family	3.0	4.6483006
1031	tt1657301	time:weekend;location:home;companion:partner	4.0	3.7788856
1050	tt0319262	time:weekday;location:home;companion:family	3.0	4.7738066
1077	tt1478338	time:na;location:na;companion:na	2.0	2.391606
1077	tt1478338	time:weekend;location:home;companion:family	2.0	2.3973255
1105	tt1041829	time:weekend;location:home;companion:alone	2.0	1.0
1038	tt2557490	time:weekend;location:home;companion:family	2.0	1.7054603
1032	tt0343660	time:weekend;location:cinema;companion:family	1.0	1.7085911
1071	tt0343660	time:weekend;location:cinema;companion:alone	3.0	2.240466
1097	tt0356910	time:weekend;location:home;companion:family	1.0	4.4034495
1044	tt3510098	time:weekend;location:home;companion:partner	2.0	1.9604843
1078	tt0993846	time:weekday;location:cinema;companion:family	1.0	1.5021827
1078	tt0993846	time:weekend;location:cinema;companion:family	3.0	1.8282832
1004	tt0111161	time:na;location:na;companion:na	5.0	3.889891
1004	tt0111161	time:weekday;location:cinema;companion:alone	5.0	3.8822207
1079	tt0213149	time:weekend;location:cinema;companion:alone	3.0	3.325444
1079	tt0213149	time:weekday;location:home;companion:partner	3.0	3.5764158
1113	tt3254460	time:na;location:na;companion:na	3.0	4.121492
1113	tt3254460	time:weekend;location:cinema;companion:alone	3.0	4.121052
1113	tt3254460	time:weekend;location:home;companion:partner	3.0	4.120533
1113	tt3254460	time:weekend;location:cinema;companion:family	3.0	4.117041
1094	tt1375666	time:na;location:na;companion:na	5.0	4.849507
1064	ttnanana2	time:weekday;location:cinema;companion:family	4.0	3.7313538
1001	tt0405422	time:weekend;location:cinema;companion:alone	1.0	1.5671299
1014	tt0125439	time:na;location:na;companion:na	4.0	3.6031258
1014	tt0125439	time:weekday;location:home;companion:alone	4.0	3.313051
1035	tt0120338	time:weekend;location:cinema;companion:family	2.0	1.9413174
1082	tt1041829	time:weekend;location:home;companion:family	3.0	3.1451926
1056	tt1657301	time:weekend;location:home;companion:partner	5.0	3.9003253
1056	tt1657301	time:weekend;location:cinema;companion:family	5.0	4.1707773
1105	tt1499658	time:na;location:na;companion:na	4.0	3.8292243
1097	tt1375666	time:weekend;location:home;companion:family	5.0	4.9629145
1070	tt1596343	time:na;location:na;companion:na	3.0	3.8495488
1005	tt0181689	time:na;location:na;companion:na	4.0	4.5057545
1005	tt0181689	time:weekend;location:cinema;companion:family	4.0	3.7950766
1030	tt3510098	time:na;location:na;companion:na	4.0	5.0
1098	tt3793764	time:weekend;location:cinema;companion:alone	3.0	2.8705275
1098	tt3793764	time:weekend;location:cinema;companion:family	4.0	2.6653838
1082	tt0120338	time:weekday;location:cinema;companion:partner	5.0	3.5045161
1016	tt0289879	time:na;location:na;companion:na	4.0	3.5667899
1043	tt0268380	time:weekend;location:home;companion:partner	4.0	4.739143
1052	tt0441773	time:na;location:na;companion:na	5.0	4.033673
1052	tt0441773	time:weekend;location:home;companion:family	5.0	4.0220475
1052	tt1369829	time:na;location:na;companion:na	3.0	3.6698616
1031	tt1055369	time:weekend;location:cinema;companion:family	5.0	3.1477234
1079	tt1369829	time:weekday;location:cinema;companion:family	1.0	1.0
1079	tt1369829	time:weekday;location:home;companion:family	1.0	1.0
1008	tt0088763	time:weekend;location:cinema;companion:alone	4.0	3.066627
1069	tt1375666	time:na;location:na;companion:na	4.0	3.953878
1069	tt1375666	time:weekend;location:cinema;companion:partner	4.0	4.1452546
1077	tt0266543	time:weekend;location:home;companion:family	2.0	3.3514402
1122	tt0441773	time:na;location:na;companion:na	3.0	4.0377445
1042	tt0133093	time:weekend;location:cinema;companion:partner	2.0	3.3109775
1042	tt0133093	time:weekday;location:cinema;companion:alone	3.0	2.7986176
1018	tt1099212	time:na;location:na;companion:na	1.0	1.611555
1097	tt1632708	time:weekend;location:cinema;companion:partner	1.0	1.0
1042	tt0489099	time:weekday;location:cinema;companion:alone	3.0	2.428616
1030	tt0268380	time:weekday;location:cinema;companion:family	5.0	3.5916793
1030	tt0268380	time:weekday;location:home;companion:alone	5.0	4.3795404
1030	tt0268380	time:weekday;location:home;companion:partner	3.0	3.3448627
1087	tt0169547	time:weekend;location:cinema;companion:family	4.0	3.9824169
1069	tt0289879	time:weekday;location:cinema;companion:family	3.0	3.3653944
1069	tt0289879	time:weekend;location:home;companion:alone	3.0	3.91382
1098	tt1707386	time:weekend;location:cinema;companion:family	4.0	3.0158124
1119	tt0266543	time:na;location:na;companion:na	2.0	4.049516
1071	tt0109830	time:weekday;location:cinema;companion:family	4.0	5.0
1071	tt0109830	time:weekday;location:home;companion:family	4.0	5.0
1042	tt1369829	time:weekday;location:cinema;companion:family	1.0	1.805757
1062	tt0109830	time:weekend;location:cinema;companion:family	3.0	3.943842
1062	tt0109830	time:weekday;location:cinema;companion:alone	3.0	4.4608035
1059	tt0114369	time:weekend;location:cinema;companion:family	2.0	3.7510028
1044	tt2251217	time:weekend;location:home;companion:alone	5.0	3.9376545
1025	tt0800369	time:na;location:na;companion:na	2.0	4.5900483
1082	tt4411490	time:na;location:na;companion:na	5.0	5.0
1082	tt4411490	time:weekday;location:cinema;companion:partner	5.0	5.0
1002	tt0120338	time:weekend;location:home;companion:partner	5.0	3.40895
1047	tt1055369	time:na;location:na;companion:na	1.0	2.3819034
1007	tt0232500	time:na;location:na;companion:na	4.0	4.357268
1007	tt0232500	time:weekday;location:home;companion:family	5.0	4.870316
1087	tt1478338	time:na;location:na;companion:na	2.0	2.810918
1087	tt1478338	time:weekday;location:home;companion:alone	2.0	2.2376566
1041	tt0181689	time:na;location:na;companion:na	3.0	3.0623739
1003	tt1707386	time:weekday;location:home;companion:family	1.0	1.681112
1054	tt0382625	time:weekend;location:home;companion:family	1.0	2.0635302
1054	tt0382625	time:weekend;location:home;companion:alone	1.0	1.3649863
1026	tt0319262	time:weekday;location:home;companion:partner	5.0	4.5434933
1049	tt0232500	time:weekday;location:cinema;companion:partner	3.0	2.589884
1015	tt0356910	time:weekday;location:home;companion:family	3.0	3.679993
1098	tt0405422	time:na;location:na;companion:na	4.0	3.698904
1045	ttnanana2	time:weekday;location:home;companion:partner	5.0	4.6818643
1062	tt2251217	time:weekday;location:cinema;companion:partner	3.0	2.5749846
1056	tt0120912	time:na;location:na;companion:na	5.0	4.913634
1056	tt0120912	time:weekday;location:home;companion:family	4.0	4.7396164
1032	tt0993846	time:na;location:na;companion:na	5.0	4.609224
1032	tt0993846	time:weekend;location:cinema;companion:family	1.0	4.3003626
1049	tt0213149	time:na;location:na;companion:na	1.0	2.7275662
1049	tt0213149	time:weekday;location:home;companion:partner	2.0	1.0
1057	tt0133093	time:weekday;location:cinema;companion:partner	3.0	4.7280383
1062	tt0382625	time:weekday;location:home;companion:alone	1.0	2.2473419
1107	tt1499658	time:na;location:na;companion:na	1.0	1.7001027
1060	tt4052394	time:weekday;location:cinema;companion:partner	1.0	1.2596745
1087	tt0382625	time:na;location:na;companion:na	5.0	4.109334
1087	tt0382625	time:weekend;location:cinema;companion:alone	4.0	3.806494
1087	tt0382625	time:weekday;location:cinema;companion:family	3.0	3.249324
1079	tt0343660	time:weekday;location:home;companion:family	3.0	1.6744163
1098	tt0181689	time:weekend;location:cinema;companion:alone	4.0	3.2130435
1041	tt0133093	time:na;location:na;companion:na	5.0	4.2586126
1058	tt0133093	time:na;location:na;companion:na	5.0	4.6393275
