userId	itemId	contexts	rating	prediction
1097	tt1190080	time:weekend;location:cinema;companion:family	1.0	1.0
1097	tt1190080	time:weekend;location:home;companion:alone	1.0	1.0
1045	tt0293662	time:weekend;location:home;companion:family	3.0	3.816714
1071	tt0266543	time:weekend;location:home;companion:family	4.0	4.0589886
1060	tt0125439	time:weekend;location:cinema;companion:partner	4.0	3.9100263
1087	tt0110357	time:weekend;location:cinema;companion:alone	4.0	3.9458442
1098	tt0800369	time:weekend;location:cinema;companion:alone	4.0	3.9688523
1098	tt0800369	time:weekend;location:home;companion:family	3.0	4.019885
1098	tt0816199	time:weekday;location:home;companion:alone	2.0	2.0434961
1026	tt0489099	time:na;location:na;companion:na	4.0	3.868484
1052	tt1099212	time:weekend;location:home;companion:alone	1.0	1.2024959
1075	tt1453405	time:na;location:na;companion:na	4.0	4.2714133
1075	tt1453405	time:weekday;location:home;companion:family	4.0	3.9125164
1004	tt0489099	time:na;location:na;companion:na	2.0	2.366473
1046	tt0111161	time:na;location:na;companion:na	3.0	2.4638095
1106	tt0800369	time:na;location:na;companion:na	5.0	3.9499202
1046	tt1291150	time:na;location:na;companion:na	1.0	1.9657013
1068	tt0111161	time:weekday;location:cinema;companion:alone	5.0	3.7097466
1051	tt0293662	time:na;location:na;companion:na	3.0	3.716396
1051	tt0293662	time:weekend;location:home;companion:alone	5.0	3.452657
1076	tt0266543	time:weekend;location:cinema;companion:partner	5.0	5.0
1031	tt1375666	time:weekday;location:cinema;companion:family	3.0	3.9486895
1062	tt0289879	time:weekday;location:cinema;companion:partner	2.0	3.1581755
1074	tt0213149	time:weekend;location:cinema;companion:partner	1.0	1.8126916
1064	tt1099212	time:weekend;location:home;companion:alone	3.0	4.146325
1070	tt0405422	time:na;location:na;companion:na	4.0	4.4524736
1065	tt0378194	time:weekday;location:cinema;companion:alone	1.0	1.0
1021	tt0319262	time:na;location:na;companion:na	4.0	2.751789
1075	tt1232829	time:weekday;location:home;companion:alone	4.0	3.5450926
1075	tt1232829	time:weekend;location:home;companion:alone	3.0	3.5990317
1069	tt0367594	time:weekday;location:cinema;companion:family	5.0	3.7029274
1069	tt0367594	time:weekend;location:home;companion:alone	4.0	3.890336
1082	tt1657301	time:weekday;location:cinema;companion:partner	5.0	4.0633793
1003	tt3793764	time:weekday;location:home;companion:family	1.0	1.824308
1076	tt0120338	time:na;location:na;companion:na	5.0	5.0
1032	tt1657301	time:weekend;location:home;companion:partner	4.0	4.2438602
1075	tt0181689	time:weekend;location:home;companion:alone	4.0	4.111585
1015	tt0232500	time:weekday;location:home;companion:alone	5.0	4.0104837
1087	tt1291150	time:na;location:na;companion:na	3.0	4.419667
1047	tt1657301	time:weekday;location:home;companion:family	3.0	2.266428
1047	tt1657301	time:weekday;location:cinema;companion:alone	1.0	2.2153952
1075	tt1375666	time:weekday;location:home;companion:alone	5.0	5.0
1041	tt0405422	time:weekday;location:cinema;companion:family	3.0	3.252134
1041	tt0405422	time:weekday;location:home;companion:alone	2.0	3.3856034
1098	tt0289879	time:weekend;location:cinema;companion:partner	1.0	1.366028
1026	ttnanana2	time:weekend;location:home;companion:partner	4.0	4.08439
1032	tt0405422	time:na;location:na;companion:na	4.0	3.2975345
1032	tt0405422	time:weekday;location:home;companion:alone	4.0	2.979856
1031	tt0232500	time:weekend;location:cinema;companion:family	4.0	3.222842
1065	tt2574698	time:weekend;location:home;companion:partner	1.0	1.0188696
1065	tt2574698	time:weekday;location:cinema;companion:alone	1.0	1.0
1059	tt0169547	time:weekday;location:cinema;companion:partner	3.0	3.0389662
1059	tt0169547	time:weekend;location:cinema;companion:family	2.0	2.9252253
1069	tt0343660	time:weekend;location:home;companion:alone	3.0	3.093492
1046	tt0110475	time:weekend;location:home;companion:partner	3.0	2.2697031
1113	tt1133985	time:weekend;location:cinema;companion:alone	3.0	3.0031507
1059	tt1499658	time:weekday;location:home;companion:alone	1.0	1.0129294
1039	tt0343660	time:na;location:na;companion:na	5.0	4.9281893
1039	tt0343660	time:weekday;location:cinema;companion:partner	4.0	4.644722
1077	tt1291150	time:weekday;location:cinema;companion:family	1.0	1.0
1057	tt0378194	time:weekend;location:cinema;companion:partner	4.0	3.5990784
1057	tt0378194	time:weekday;location:cinema;companion:partner	5.0	3.545139
1058	tt1369829	time:na;location:na;companion:na	4.0	4.641924
1112	tt0293662	time:weekday;location:home;companion:alone	5.0	3.8578892
1062	tt0120338	time:na;location:na;companion:na	5.0	3.9445353
1102	tt0266543	time:na;location:na;companion:na	3.0	3.4003363
1034	tt1232829	time:na;location:na;companion:na	3.0	3.3011117
1034	tt1232829	time:weekday;location:cinema;companion:partner	5.0	3.017644
1034	tt1232829	time:weekday;location:cinema;companion:alone	3.0	2.891182
1098	tt0211915	time:na;location:na;companion:na	5.0	4.1595006
1042	tt4411490	time:weekday;location:cinema;companion:alone	4.0	4.455307
1063	tt1133985	time:weekday;location:cinema;companion:family	3.0	2.3462443
1063	tt1133985	time:weekend;location:cinema;companion:family	3.0	2.4001837
1039	tt0110357	time:weekday;location:cinema;companion:partner	5.0	3.9704008
1042	tt0944835	time:weekend;location:cinema;companion:partner	1.0	1.6284555
1098	tt1375666	time:weekend;location:cinema;companion:family	4.0	3.5432165
1058	tt0800369	time:na;location:na;companion:na	5.0	4.7464294
1058	tt0800369	time:weekend;location:cinema;companion:alone	5.0	4.390439
1014	tt3793764	time:weekend;location:home;companion:alone	3.0	3.7955067
1051	tt0405422	time:weekend;location:cinema;companion:alone	4.0	3.770979
1051	tt0405422	time:weekday;location:home;companion:partner	5.0	3.9357529
1053	tt0110357	time:weekend;location:cinema;companion:family	5.0	4.126711
1039	tt1099212	time:weekend;location:home;companion:family	2.0	3.094872
1050	tt1657301	time:weekday;location:home;companion:alone	5.0	3.6046839
1114	ttnanana1	time:weekend;location:home;companion:partner	3.0	2.5248022
1119	tt1657301	time:na;location:na;companion:na	5.0	4.879254
1119	tt1657301	time:weekend;location:cinema;companion:partner	3.0	4.649726
1119	tt1657301	time:weekday;location:cinema;companion:family	4.0	4.4281063
1119	tt1657301	time:weekend;location:home;companion:partner	5.0	4.7419767
1119	tt1657301	time:weekend;location:home;companion:alone	5.0	4.6155148
1070	tt3793764	time:na;location:na;companion:na	3.0	3.8152814
1008	tt0120912	time:weekend;location:home;companion:family	2.0	3.5837898
1051	tt1657301	time:weekend;location:cinema;companion:alone	5.0	4.943248
1049	tt0109830	time:weekend;location:cinema;companion:partner	5.0	3.0936692
1065	tt0266543	time:na;location:na;companion:na	1.0	1.3923731
1116	tt0356910	time:na;location:na;companion:na	3.0	5.0
1116	tt0356910	time:weekday;location:cinema;companion:alone	3.0	4.740724
1056	tt0356910	time:weekday;location:home;companion:family	4.0	4.685761
1112	tt1190080	time:na;location:na;companion:na	4.0	5.0
1112	tt1190080	time:weekend;location:home;companion:partner	3.0	5.0
1048	tt1190080	time:na;location:na;companion:na	4.0	3.5669894
1077	tt0462538	time:na;location:na;companion:na	3.0	2.2114694
1077	tt0462538	time:weekend;location:home;companion:family	2.0	1.9065119
1087	tt0211915	time:weekday;location:cinema;companion:family	2.0	1.9360548
1008	tt0266543	time:na;location:na;companion:na	5.0	5.0
1008	tt0266543	time:weekend;location:home;companion:family	5.0	5.0
1050	tt0125439	time:weekend;location:home;companion:family	3.0	3.6065624
1050	tt0125439	time:weekday;location:home;companion:alone	3.0	3.5938413
1041	tt0109830	time:weekday;location:home;companion:partner	4.0	3.5018504
1079	tt0993846	time:na;location:na;companion:na	2.0	2.3473248
1050	tt3510098	time:weekend;location:home;companion:family	3.0	3.5217693
1050	tt3510098	time:weekday;location:home;companion:family	5.0	3.46783
1014	tt0120912	time:weekend;location:cinema;companion:family	4.0	4.959248
1087	tt0405422	time:weekend;location:cinema;companion:family	4.0	3.362353
1016	tt0111161	time:weekend;location:home;companion:alone	4.0	4.072772
1047	tt1375666	time:weekday;location:home;companion:family	3.0	2.4131527
1047	tt1375666	time:weekday;location:cinema;companion:alone	1.0	2.36212
1025	tt0088763	time:na;location:na;companion:na	5.0	4.709989
1116	tt1190080	time:weekend;location:cinema;companion:partner	5.0	4.3688827
1058	tt0114369	time:weekday;location:home;companion:family	1.0	1.2473587
1058	tt0114369	time:weekday;location:cinema;companion:partner	1.0	1.3227879
1082	tt0327084	time:weekday;location:cinema;companion:partner	3.0	3.3728657
1079	tt0319262	time:weekend;location:cinema;companion:alone	5.0	4.844946
1079	tt0319262	time:weekday;location:home;companion:partner	5.0	5.0
1062	tt1632708	time:weekday;location:cinema;companion:alone	3.0	2.987439
1032	tt0088763	time:na;location:na;companion:na	5.0	5.0
1002	tt0266543	time:na;location:na;companion:na	3.0	5.0
1002	tt0266543	time:weekend;location:home;companion:partner	4.0	5.0
1037	tt0816199	time:weekday;location:home;companion:partner	4.0	4.7179933
1076	tt1369829	time:weekend;location:cinema;companion:alone	2.0	1.9243516
1060	tt0268380	time:weekend;location:cinema;companion:partner	5.0	4.900092
1042	tt0232500	time:weekday;location:cinema;companion:alone	4.0	3.3952188
1045	tt0120912	time:weekend;location:home;companion:family	2.0	4.0379057
1037	ttnanana2	time:weekday;location:home;companion:partner	4.0	5.0
1116	tt4052394	time:weekend;location:cinema;companion:family	3.0	2.368666
1060	tt0441773	time:weekend;location:cinema;companion:partner	5.0	4.529719
1060	tt0441773	time:weekend;location:home;companion:family	5.0	4.4542894
1028	tt0413267	time:na;location:na;companion:na	4.0	4.558941
1028	tt0413267	time:weekday;location:cinema;companion:family	4.0	4.1077933
1053	tt0407304	time:weekend;location:cinema;companion:family	4.0	4.1516933
1062	tt0405422	time:na;location:na;companion:na	4.0	3.4299598
1062	tt0405422	time:weekend;location:cinema;companion:family	2.0	3.0327513
1058	tt0213149	time:na;location:na;companion:na	5.0	2.9425075
1058	tt0213149	time:weekend;location:cinema;companion:partner	5.0	2.7129793
1063	tt1924435	time:weekend;location:cinema;companion:alone	3.0	3.9330022
1063	tt1924435	time:weekday;location:home;companion:partner	2.0	4.097776
1034	tt1375666	time:na;location:na;companion:na	5.0	4.143744
1066	tt1657301	time:weekend;location:home;companion:family	2.0	3.5746791
1066	tt1657301	time:weekday;location:home;companion:partner	5.0	3.68842
1077	tt0088763	time:weekend;location:home;companion:family	4.0	3.6386673
1077	tt0088763	time:weekend;location:home;companion:alone	4.0	3.6798856
1063	tt0138097	time:weekend;location:cinema;companion:alone	2.0	3.5664775
1028	tt0382625	time:weekend;location:home;companion:partner	4.0	3.728128
1120	tt1369829	time:weekend;location:home;companion:family	1.0	1.1647146
1105	tt0181689	time:na;location:na;companion:na	4.0	4.725822
1105	tt0181689	time:weekday;location:home;companion:family	3.0	4.3669252
1098	tt1133985	time:na;location:na;companion:na	2.0	2.9500256
1120	tt0125439	time:na;location:na;companion:na	5.0	3.763314
1120	tt0125439	time:weekday;location:cinema;companion:partner	3.0	3.4798462
1057	tt0376541	time:weekend;location:cinema;companion:partner	1.0	2.4249232
1043	tt0120912	time:weekend;location:cinema;companion:alone	5.0	3.608725
1105	tt1707386	time:weekend;location:cinema;companion:partner	5.0	4.8342853
1097	tt0319262	time:na;location:na;companion:na	5.0	5.0
1053	tt1190080	time:na;location:na;companion:na	3.0	3.2286196
1051	tt0413267	time:weekday;location:home;companion:partner	2.0	1.557714
1035	tt0169547	time:na;location:na;companion:na	3.0	3.4918883
1035	tt0169547	time:weekday;location:cinema;companion:alone	3.0	3.0819588
1027	tt0133093	time:weekend;location:home;companion:partner	5.0	5.0
1109	tt0462538	time:weekday;location:home;companion:partner	1.0	1.156614
1041	tt0454876	time:na;location:na;companion:na	4.0	4.7175765
1041	tt0454876	time:weekday;location:home;companion:alone	3.0	4.3998976
1041	tt0454876	time:weekday;location:home;companion:partner	3.0	4.52636
1038	tt4411490	time:na;location:na;companion:na	3.0	3.599372
1055	tt0147800	time:weekday;location:home;companion:alone	5.0	4.5940657
1119	tt0319262	time:weekend;location:cinema;companion:partner	4.0	3.3526018
1048	tt3637328	time:weekend;location:home;companion:partner	3.0	3.0692708
1048	tt3637328	time:weekend;location:cinema;companion:family	3.0	2.8093393
1004	tt0993846	time:weekend;location:home;companion:family	1.0	3.5870123
1043	tt1099212	time:na;location:na;companion:na	3.0	3.0169013
1043	tt1099212	time:weekday;location:home;companion:alone	2.0	2.6992226
1078	tt0454876	time:weekend;location:cinema;companion:family	4.0	4.506718
1020	tt3793764	time:na;location:na;companion:na	3.0	3.550713
1047	tt0462538	time:na;location:na;companion:na	4.0	2.8009727
1076	tt0405422	time:weekday;location:cinema;companion:family	4.0	4.141709
1008	tt0268380	time:na;location:na;companion:na	4.0	5.0
1052	tt0454876	time:weekday;location:cinema;companion:alone	1.0	1.1062852
1052	tt0454876	time:weekend;location:home;companion:alone	1.0	1.2524756
1018	tt0133093	time:na;location:na;companion:na	5.0	5.0
1018	tt0133093	time:weekend;location:home;companion:family	3.0	5.0
1031	tt1657301	time:na;location:na;companion:na	3.0	4.5823236
1060	tt0343660	time:weekend;location:cinema;companion:partner	4.0	3.7965374
1037	tt0293662	time:weekend;location:cinema;companion:family	5.0	4.764475
1037	tt0293662	time:weekday;location:home;companion:partner	4.0	4.9704666
1077	tt1478338	time:weekday;location:home;companion:alone	2.0	1.9936198
1077	tt1478338	time:weekend;location:home;companion:alone	2.0	2.047559
1112	tt0138097	time:na;location:na;companion:na	1.0	1.4617969
1112	tt0138097	time:weekday;location:home;companion:alone	1.0	1.1441183
1105	tt1041829	time:weekend;location:cinema;companion:alone	1.0	2.0890715
1105	tt1041829	time:weekend;location:home;companion:alone	2.0	2.1813226
1038	tt2557490	time:na;location:na;companion:na	2.0	1.940242
1038	tt2557490	time:weekend;location:home;companion:family	2.0	1.6352845
1032	tt0343660	time:weekday;location:cinema;companion:partner	3.0	1.3195628
1032	tt0343660	time:weekday;location:cinema;companion:alone	1.0	1.1931008
1105	tt1190080	time:na;location:na;companion:na	2.0	1.4475713
1112	tt0382625	time:weekday;location:cinema;companion:partner	1.0	3.9703367
1004	tt0111161	time:na;location:na;companion:na	5.0	4.4474645
1004	tt0111161	time:weekend;location:home;companion:family	2.0	4.1425066
1079	tt0213149	time:na;location:na;companion:na	4.0	3.243521
1001	tt0088763	time:na;location:na;companion:na	5.0	4.067198
1001	tt0088763	time:weekend;location:cinema;companion:partner	4.0	3.8376694
1113	tt3254460	time:weekend;location:home;companion:partner	3.0	3.2728097
1098	tt0109830	time:weekend;location:home;companion:family	4.0	4.2153044
1098	tt0109830	time:weekend;location:cinema;companion:family	4.0	4.123053
1002	tt0382625	time:weekday;location:home;companion:family	3.0	2.9668112
1014	tt0125439	time:weekday;location:home;companion:alone	4.0	3.4696312
1035	tt0120338	time:na;location:na;companion:na	1.0	2.664853
1049	tt0111161	time:na;location:na;companion:na	5.0	4.3899856
1049	tt0111161	time:weekend;location:cinema;companion:partner	5.0	4.160457
1049	tt0111161	time:weekday;location:home;companion:family	3.0	4.0310884
1014	tt0266543	time:na;location:na;companion:na	5.0	5.0
1014	tt0266543	time:weekday;location:home;companion:alone	5.0	5.0
1082	tt0413267	time:weekend;location:cinema;companion:alone	2.0	1.0
1070	tt1596343	time:weekend;location:cinema;companion:family	3.0	3.628922
1005	tt0181689	time:na;location:na;companion:na	4.0	4.199576
1005	tt0181689	time:weekend;location:cinema;companion:family	4.0	3.8023672
1030	tt3510098	time:weekday;location:cinema;companion:family	5.0	3.6973467
1098	tt3793764	time:weekend;location:home;companion:family	3.0	3.5153425
1058	tt3510098	time:weekend;location:cinema;companion:partner	4.0	4.05503
1058	tt3510098	time:weekday;location:home;companion:family	4.0	3.9256613
1082	tt0120338	time:weekend;location:home;companion:family	4.0	3.6957073
1030	tt0110475	time:weekday;location:home;companion:alone	1.0	1.0709691
1097	tt3793764	time:weekend;location:home;companion:family	5.0	4.3686647
1097	tt3793764	time:weekend;location:home;companion:alone	5.0	4.409883
1043	tt0268380	time:weekend;location:cinema;companion:alone	4.0	4.1444306
1043	tt0268380	time:weekend;location:home;companion:partner	4.0	4.3631434
1109	tt0147800	time:na;location:na;companion:na	5.0	5.0
1052	tt1369829	time:na;location:na;companion:na	3.0	4.74224
1052	tt1369829	time:weekday;location:home;companion:alone	5.0	4.4245615
1079	tt1369829	time:weekday;location:home;companion:alone	1.0	1.0542178
1058	tt0319262	time:na;location:na;companion:na	4.0	2.8527167
1058	tt0319262	time:weekend;location:cinema;companion:partner	5.0	2.6231883
1076	tt0319262	time:weekend;location:cinema;companion:partner	5.0	5.0
1069	tt1375666	time:na;location:na;companion:na	4.0	4.508654
1076	tt0343660	time:na;location:na;companion:na	5.0	5.0
1076	tt0343660	time:weekday;location:home;companion:alone	5.0	4.904123
1064	tt1291150	time:na;location:na;companion:na	3.0	3.5033522
1064	tt1291150	time:weekend;location:cinema;companion:alone	4.0	3.1473618
1064	tt1291150	time:weekend;location:home;companion:alone	3.0	3.2396128
1042	tt0133093	time:weekend;location:cinema;companion:partner	2.0	3.0340436
1018	tt1099212	time:na;location:na;companion:na	1.0	1.45877
1097	tt1632708	time:weekend;location:cinema;companion:partner	1.0	1.2066687
1033	tt0388795	time:weekend;location:home;companion:alone	5.0	5.0
1042	tt0489099	time:na;location:na;companion:na	3.0	3.3780622
1042	tt0489099	time:weekend;location:cinema;companion:partner	2.0	3.1485338
1042	tt0489099	time:weekday;location:home;companion:alone	3.0	3.0603836
1087	tt0169547	time:na;location:na;companion:na	5.0	3.98082
1087	tt0169547	time:weekday;location:cinema;companion:family	3.0	3.529672
1098	tt1707386	time:weekend;location:home;companion:family	3.0	3.8407984
1119	tt0266543	time:weekend;location:cinema;companion:partner	3.0	3.7010143
1071	tt0109830	time:na;location:na;companion:na	5.0	4.5963902
1071	tt0109830	time:weekend;location:home;companion:family	5.0	4.291433
1090	tt0800369	time:na;location:na;companion:na	3.0	2.4333844
1032	tt3793764	time:na;location:na;companion:na	5.0	4.883539
1032	tt3793764	time:weekday;location:home;companion:alone	4.0	4.5658607
1032	tt3793764	time:weekend;location:cinema;companion:family	5.0	4.4863305
1062	tt0109830	time:weekday;location:cinema;companion:alone	3.0	3.7774763
1044	tt2251217	time:weekend;location:home;companion:alone	5.0	3.8185647
1078	tt1041829	time:na;location:na;companion:na	4.0	3.4918876
1082	tt1369829	time:na;location:na;companion:na	3.0	4.1042986
1082	tt1369829	time:weekend;location:home;companion:family	3.0	3.799341
1002	tt0120338	time:na;location:na;companion:na	3.0	5.0
1002	tt0120338	time:weekday;location:home;companion:family	4.0	4.9062295
1082	tt1453405	time:weekend;location:home;companion:family	4.0	3.8862584
1082	tt1453405	time:weekday;location:cinema;companion:partner	5.0	3.9077482
1054	tt0109830	time:na;location:na;companion:na	5.0	5.0
1047	tt1055369	time:weekday;location:cinema;companion:family	1.0	1.0
1055	tt0356910	time:weekday;location:cinema;companion:partner	4.0	3.5267072
1082	tt0088763	time:weekend;location:home;companion:family	5.0	5.0
1082	tt0088763	time:weekday;location:cinema;companion:partner	5.0	5.0
1054	tt0125439	time:weekend;location:home;companion:family	5.0	5.0
1098	tt0111161	time:na;location:na;companion:na	5.0	4.992603
1015	tt0405422	time:weekday;location:home;companion:partner	1.0	1.5895653
1087	tt1478338	time:weekday;location:home;companion:alone	2.0	2.2163553
1041	tt0181689	time:na;location:na;companion:na	3.0	3.2922535
1003	tt1707386	time:weekday;location:home;companion:family	1.0	3.8691258
1003	tt1707386	time:weekday;location:cinema;companion:alone	1.0	3.818093
1040	tt0266543	time:na;location:na;companion:na	5.0	5.0
1040	tt0266543	time:weekend;location:cinema;companion:alone	4.0	4.69706
1049	tt0232500	time:weekend;location:cinema;companion:partner	3.0	3.0423346
1049	tt0232500	time:weekday;location:cinema;companion:partner	3.0	2.9883952
1034	tt0114148	time:weekend;location:home;companion:partner	2.0	1.2270409
1034	tt0114148	time:weekday;location:home;companion:alone	1.0	1.0466397
1015	tt0356910	time:weekday;location:home;companion:family	3.0	4.1659436
1015	tt0356910	time:weekday;location:home;companion:alone	4.0	4.207162
1098	tt0405422	time:na;location:na;companion:na	4.0	3.939175
1046	tt3510098	time:weekday;location:home;companion:alone	1.0	2.6048603
1045	ttnanana2	time:weekend;location:home;companion:family	5.0	4.731602
1032	tt0993846	time:weekend;location:cinema;companion:family	1.0	4.9682145
1058	tt0407304	time:weekend;location:cinema;companion:alone	1.0	3.6851456
1049	tt0213149	time:weekday;location:home;companion:partner	2.0	1.8357297
1006	tt0266543	time:weekday;location:home;companion:alone	3.0	4.1007104
