userId	itemId	contexts	rating	prediction
1037	tt0232500	time:weekend;location:cinema;companion:family	5.0	4.5068336
1040	tt1232829	time:na;location:na;companion:na	2.0	2.2533746
1040	tt1232829	time:weekend;location:cinema;companion:alone	3.0	1.7702496
1040	tt1232829	time:weekday;location:cinema;companion:partner	3.0	2.0441945
1079	tt0293662	time:weekday;location:home;companion:family	1.0	1.3666426
1063	tt1369829	time:weekday;location:cinema;companion:family	5.0	4.0777116
1063	tt1369829	time:weekend;location:cinema;companion:family	3.0	3.7996209
1016	tt0110357	time:weekend;location:home;companion:alone	5.0	3.641305
1054	tt0944835	time:weekend;location:home;companion:family	1.0	3.200582
1054	tt0944835	time:weekday;location:home;companion:alone	1.0	1.3165603
1003	tt0114148	time:weekday;location:home;companion:family	1.0	1.0
1003	tt0088763	time:na;location:na;companion:na	2.0	2.3504875
1042	tt3793764	time:na;location:na;companion:na	5.0	5.0
1042	tt3793764	time:weekend;location:cinema;companion:partner	4.0	4.6639366
1037	tt1099212	time:weekday;location:cinema;companion:family	2.0	1.6837127
1087	tt0388795	time:na;location:na;companion:na	1.0	3.4176016
1120	tt0405422	time:weekday;location:home;companion:family	1.0	1.0
1116	tt0266543	time:na;location:na;companion:na	3.0	3.495783
1116	tt0266543	time:weekend;location:cinema;companion:partner	3.0	3.619192
1116	tt0266543	time:weekday;location:cinema;companion:partner	4.0	3.5679488
1116	tt0266543	time:weekday;location:cinema;companion:alone	3.0	3.5593755
1031	tt0110357	time:na;location:na;companion:na	5.0	4.9763937
1051	tt0378194	time:weekday;location:home;companion:partner	5.0	4.978591
1062	tt0213149	time:weekday;location:cinema;companion:partner	1.0	2.20491
1114	tt0388795	time:na;location:na;companion:na	3.0	3.0199237
1114	tt0388795	time:weekend;location:home;companion:family	4.0	2.983348
1053	tt0120912	time:weekend;location:home;companion:partner	4.0	3.798425
1031	tt1190080	time:na;location:na;companion:na	4.0	3.6735036
1026	tt0800369	time:weekend;location:home;companion:partner	5.0	5.0
1047	tt0088763	time:weekend;location:cinema;companion:alone	2.0	2.9085817
1047	tt0088763	time:weekday;location:cinema;companion:alone	1.0	2.6952283
1043	tt0441773	time:weekend;location:home;companion:partner	5.0	4.0043273
1120	tt0319262	time:weekday;location:cinema;companion:family	2.0	2.2074716
1059	tt1099212	time:weekday;location:cinema;companion:partner	2.0	1.3229697
1076	tt0268380	time:weekday;location:cinema;companion:family	5.0	4.658432
1047	tt1478338	time:weekday;location:home;companion:family	3.0	2.5512908
1082	tt0343660	time:weekend;location:home;companion:partner	1.0	1.6825229
1078	tt1632708	time:na;location:na;companion:na	4.0	3.2446806
1078	tt1632708	time:weekend;location:home;companion:alone	5.0	3.8268275
1027	tt0211915	time:weekday;location:cinema;companion:family	5.0	5.0
1041	tt1099212	time:weekday;location:home;companion:partner	5.0	5.0
1028	tt0088763	time:na;location:na;companion:na	4.0	3.6063457
1049	tt1499658	time:na;location:na;companion:na	2.0	4.163686
1049	tt1499658	time:weekend;location:cinema;companion:partner	3.0	3.911007
1049	tt1499658	time:weekend;location:home;companion:partner	1.0	3.4100416
1052	tt0413267	time:weekend;location:home;companion:family	4.0	4.125867
1053	tt3510098	time:weekend;location:home;companion:partner	5.0	4.1514215
1053	tt3510098	time:weekend;location:cinema;companion:family	5.0	3.623759
1068	tt0405422	time:weekend;location:home;companion:alone	4.0	2.257028
1098	tt0382625	time:na;location:na;companion:na	4.0	4.249428
1079	tt0441773	time:weekend;location:cinema;companion:alone	5.0	4.9062004
1098	tt0388795	time:na;location:na;companion:na	4.0	3.6004674
1071	tt0110357	time:weekend;location:home;companion:family	5.0	4.3815117
1045	tt0120338	time:weekend;location:home;companion:family	4.0	2.947149
1043	tt0816199	time:weekend;location:cinema;companion:alone	4.0	3.9590693
1069	tt3793764	time:na;location:na;companion:na	4.0	3.6332736
1069	tt3793764	time:weekday;location:cinema;companion:family	4.0	3.047891
1065	tt0454876	time:na;location:na;companion:na	5.0	4.7860193
1037	tt1055369	time:weekend;location:cinema;companion:family	5.0	4.571868
1037	tt1055369	time:weekday;location:home;companion:partner	4.0	4.328475
1067	tt0356910	time:na;location:na;companion:na	3.0	4.182767
1116	tt0109830	time:weekday;location:cinema;companion:partner	4.0	4.7901335
1042	tt1133985	time:na;location:na;companion:na	2.0	2.2989187
1065	tt1190080	time:na;location:na;companion:na	5.0	5.0
1065	tt1190080	time:weekday;location:cinema;companion:family	3.0	3.9925864
1044	tt1232829	time:weekend;location:cinema;companion:partner	4.0	3.501394
1097	tt1190080	time:na;location:na;companion:na	1.0	1.3937671
1045	tt0293662	time:weekday;location:cinema;companion:family	5.0	4.284262
1045	tt0293662	time:weekday;location:home;companion:partner	3.0	4.234331
1071	tt0266543	time:na;location:na;companion:na	3.0	3.7221928
1060	tt0125439	time:na;location:na;companion:na	4.0	3.399618
1087	tt0110357	time:weekend;location:cinema;companion:alone	4.0	3.51933
1098	tt0800369	time:na;location:na;companion:na	4.0	4.154638
1098	tt0800369	time:weekend;location:home;companion:family	3.0	3.7502387
1098	tt0816199	time:na;location:na;companion:na	2.0	2.2144828
1026	tt0489099	time:weekend;location:home;companion:partner	4.0	4.245234
1026	tt0489099	time:weekday;location:home;companion:partner	4.0	4.2103167
1052	tt1099212	time:weekend;location:home;companion:alone	1.0	1.2551513
1120	tt0407304	time:na;location:na;companion:na	5.0	4.4051614
1046	tt0111161	time:weekday;location:cinema;companion:alone	3.0	2.1160924
1051	tt0993846	time:weekend;location:cinema;companion:alone	5.0	4.988741
1051	tt0293662	time:weekday;location:home;companion:partner	3.0	4.10129
1064	tt1099212	time:na;location:na;companion:na	4.0	3.6440794
1070	tt0405422	time:weekday;location:home;companion:alone	5.0	4.049843
1006	tt0454876	time:na;location:na;companion:na	5.0	4.2083216
1075	tt1232829	time:weekday;location:home;companion:family	3.0	3.7537055
1069	tt0367594	time:weekend;location:cinema;companion:partner	4.0	4.941293
1069	tt0367594	time:weekend;location:home;companion:alone	4.0	4.990045
1076	tt0120338	time:na;location:na;companion:na	5.0	5.0
1007	tt3254460	time:weekday;location:cinema;companion:family	1.0	1.0
1007	tt3254460	time:weekday;location:home;companion:alone	1.0	1.0
1120	tt1055369	time:na;location:na;companion:na	5.0	4.82113
1120	tt1055369	time:weekday;location:cinema;companion:family	5.0	3.8340726
1032	tt1657301	time:weekday;location:home;companion:alone	5.0	4.495187
1047	tt1657301	time:na;location:na;companion:na	3.0	2.7674592
1047	tt1657301	time:weekday;location:home;companion:family	3.0	2.37631
1075	tt1375666	time:weekday;location:home;companion:alone	5.0	5.0
1041	tt0405422	time:weekday;location:cinema;companion:family	3.0	2.8667622
1003	tt0378194	time:weekday;location:home;companion:alone	1.0	1.0
1005	tt1375666	time:weekend;location:cinema;companion:family	5.0	4.5173182
1061	tt0268380	time:na;location:na;companion:na	2.0	1.5775361
1061	tt0268380	time:weekday;location:cinema;companion:alone	1.0	1.0
1032	tt0405422	time:weekend;location:cinema;companion:family	1.0	3.4496455
1031	tt0232500	time:weekday;location:cinema;companion:family	4.0	3.0996308
1065	tt2574698	time:na;location:na;companion:na	1.0	1.0968575
1059	tt0169547	time:na;location:na;companion:na	3.0	2.9024591
1059	tt0169547	time:weekend;location:cinema;companion:family	2.0	2.4979885
1069	tt0343660	time:weekend;location:home;companion:alone	3.0	3.540286
1059	tt1499658	time:weekday;location:home;companion:alone	1.0	1.0
1038	tt4052394	time:weekday;location:cinema;companion:partner	1.0	1.6371411
1077	tt1291150	time:weekday;location:home;companion:alone	1.0	1.0
1028	tt0993846	time:na;location:na;companion:na	4.0	4.129791
1058	tt1369829	time:weekday;location:home;companion:family	4.0	3.3637524
1112	tt0293662	time:na;location:na;companion:na	3.0	4.23598
1112	tt0293662	time:weekend;location:home;companion:partner	5.0	3.5610633
1112	tt0293662	time:weekday;location:home;companion:alone	5.0	3.6077704
1062	tt0120338	time:weekday;location:cinema;companion:partner	2.0	4.16046
1062	tt0120338	time:weekend;location:cinema;companion:family	3.0	4.1626205
1098	tt0211915	time:na;location:na;companion:na	5.0	3.7888746
1042	tt4411490	time:weekday;location:home;companion:alone	5.0	3.7959623
1032	tt0800369	time:weekend;location:cinema;companion:family	5.0	3.890627
1031	tt1707386	time:weekend;location:cinema;companion:partner	2.0	3.4330356
1075	tt0382625	time:weekday;location:home;companion:family	5.0	4.16743
1039	tt0110357	time:na;location:na;companion:na	5.0	3.9224963
1042	tt0944835	time:na;location:na;companion:na	3.0	2.1264682
1042	tt0944835	time:weekday;location:cinema;companion:alone	1.0	1.1627301
1058	tt0800369	time:na;location:na;companion:na	5.0	5.0
1058	tt0800369	time:weekend;location:cinema;companion:alone	5.0	5.0
1051	tt0405422	time:weekend;location:cinema;companion:alone	4.0	4.8810253
1051	tt0405422	time:weekend;location:home;companion:alone	4.0	4.91065
1039	tt1099212	time:na;location:na;companion:na	2.0	3.3505716
1039	tt1099212	time:weekday;location:cinema;companion:family	4.0	2.1902618
1087	tt3510098	time:weekday;location:cinema;companion:family	3.0	3.2911012
1066	tt4052394	time:weekday;location:home;companion:partner	2.0	2.6424928
1116	tt0356910	time:weekday;location:cinema;companion:alone	3.0	4.054761
1056	tt0356910	time:weekday;location:cinema;companion:family	5.0	4.5581617
1048	tt1190080	time:na;location:na;companion:na	4.0	3.169009
1087	tt0211915	time:na;location:na;companion:na	2.0	3.462705
1087	tt0211915	time:weekday;location:cinema;companion:family	2.0	2.3705459
1062	tt0088763	time:weekend;location:cinema;companion:family	5.0	3.5368483
1050	tt0125439	time:weekend;location:home;companion:family	3.0	3.526752
1102	tt0327084	time:na;location:na;companion:na	3.0	3.1949704
1079	tt0993846	time:na;location:na;companion:na	2.0	1.9505783
1079	tt0993846	time:weekday;location:home;companion:alone	3.0	1.4790238
1116	tt0169547	time:weekday;location:cinema;companion:partner	2.0	2.2868376
1087	tt1369829	time:weekend;location:cinema;companion:family	4.0	3.0098934
1087	tt0405422	time:weekend;location:cinema;companion:family	4.0	3.7799964
1016	tt0111161	time:weekend;location:home;companion:alone	4.0	3.9514768
1097	tt0454876	time:weekend;location:cinema;companion:partner	2.0	4.267761
1042	tt1232829	time:na;location:na;companion:na	5.0	5.0
1116	tt1190080	time:weekend;location:cinema;companion:partner	5.0	4.4069333
1058	tt0114369	time:na;location:na;companion:na	1.0	1.656834
1044	tt1099212	time:weekday;location:home;companion:partner	4.0	3.2361438
1116	tt1453405	time:weekend;location:cinema;companion:partner	4.0	2.9800878
1079	tt0356910	time:weekday;location:home;companion:family	1.0	1.0
1058	tt0945513	time:weekend;location:cinema;companion:alone	3.0	4.6455226
1033	tt0213149	time:weekday;location:cinema;companion:family	4.0	3.960147
1032	tt0088763	time:weekday;location:home;companion:alone	4.0	4.949241
1032	tt0088763	time:weekend;location:cinema;companion:family	5.0	3.996143
1087	tt1657301	time:weekend;location:cinema;companion:alone	3.0	3.7639132
1087	tt1657301	time:weekday;location:cinema;companion:family	3.0	3.1977675
1002	tt0266543	time:weekend;location:home;companion:partner	4.0	3.9863534
1037	tt0816199	time:weekend;location:cinema;companion:alone	4.0	4.840777
1057	tt0343660	time:na;location:na;companion:na	1.0	1.5905601
1076	tt1369829	time:weekend;location:cinema;companion:alone	2.0	1.7194824
1076	tt1369829	time:weekday;location:cinema;companion:alone	2.0	1.7622522
1005	tt1657301	time:na;location:na;companion:na	4.0	3.700675
1042	tt0232500	time:na;location:na;companion:na	5.0	4.47457
1045	tt0120912	time:na;location:na;companion:na	5.0	3.3628132
1045	tt0120912	time:weekday;location:cinema;companion:family	3.0	3.6836996
1037	ttnanana2	time:na;location:na;companion:na	5.0	4.5814
1037	ttnanana2	time:weekend;location:cinema;companion:family	5.0	4.3891625
1079	tt0125439	time:weekday;location:home;companion:family	4.0	4.0890408
1079	tt0125439	time:weekday;location:home;companion:partner	5.0	5.0
1116	tt4052394	time:weekend;location:cinema;companion:family	3.0	3.484997
1032	tt1055369	time:weekend;location:cinema;companion:family	4.0	2.5696645
1028	tt0413267	time:weekend;location:home;companion:family	4.0	4.2619395
1053	tt0407304	time:weekday;location:cinema;companion:family	3.0	2.842794
1058	tt0213149	time:weekend;location:cinema;companion:alone	2.0	4.088229
1058	tt0213149	time:weekend;location:cinema;companion:partner	5.0	3.7413516
1077	tt1375666	time:weekend;location:home;companion:family	4.0	3.9377837
1066	tt1657301	time:weekend;location:home;companion:family	2.0	2.8222764
1067	tt0462538	time:na;location:na;companion:na	1.0	3.157724
1067	tt0462538	time:weekend;location:cinema;companion:partner	1.0	1.90711
1058	tt3254460	time:weekday;location:cinema;companion:partner	1.0	2.0935879
1105	tt0454876	time:weekend;location:cinema;companion:family	2.0	1.1646276
1105	tt0454876	time:weekend;location:home;companion:alone	1.0	1.0
1028	tt0382625	time:na;location:na;companion:na	3.0	4.114623
1046	tt0362165	time:na;location:na;companion:na	1.0	3.1179116
1046	tt0362165	time:weekend;location:cinema;companion:family	2.0	3.3352304
1120	tt1369829	time:weekday;location:home;companion:family	1.0	1.0
1120	tt1369829	time:weekday;location:cinema;companion:partner	1.0	1.0
1084	tt2557490	time:weekday;location:cinema;companion:family	3.0	2.6721117
1120	tt0125439	time:weekday;location:cinema;companion:family	1.0	4.0712366
1120	tt0125439	time:weekday;location:cinema;companion:partner	3.0	5.0
1120	tt0125439	time:weekday;location:cinema;companion:alone	5.0	5.0
1001	tt0111161	time:weekend;location:cinema;companion:partner	3.0	3.7727993
1077	tt3637328	time:weekday;location:cinema;companion:family	1.0	1.0401199
1077	tt3637328	time:weekday;location:home;companion:alone	1.0	1.0569906
1105	tt1707386	time:weekday;location:home;companion:family	4.0	4.3038983
1105	tt1707386	time:weekend;location:home;companion:partner	5.0	4.964995
1066	tt1707386	time:weekday;location:home;companion:partner	2.0	2.2948878
1097	tt0319262	time:weekend;location:cinema;companion:partner	4.0	4.742862
1069	tt0111161	time:weekend;location:home;companion:alone	5.0	5.0
1054	tt0111161	time:na;location:na;companion:na	5.0	5.0
1052	tt0088763	time:weekday;location:home;companion:family	5.0	5.0
1051	tt0413267	time:weekend;location:home;companion:family	1.0	1.0
1051	tt0413267	time:weekday;location:home;companion:partner	2.0	1.6843004
1035	tt0169547	time:na;location:na;companion:na	3.0	2.2994874
1035	tt0169547	time:weekday;location:home;companion:partner	3.0	2.5729218
1027	tt0133093	time:weekend;location:cinema;companion:family	5.0	5.0
1042	tt3510098	time:weekday;location:home;companion:alone	5.0	4.4591594
1058	tt1478338	time:weekday;location:home;companion:family	4.0	3.1921523
1041	tt0454876	time:weekday;location:home;companion:partner	3.0	4.009172
1042	tt0120912	time:weekday;location:home;companion:alone	4.0	2.8829947
1042	tt0120912	time:weekday;location:cinema;companion:alone	3.0	3.0305345
1032	tt0378194	time:weekend;location:home;companion:partner	3.0	3.3287613
1069	tt1133985	time:weekend;location:cinema;companion:partner	2.0	2.9867718
1038	tt4411490	time:weekday;location:home;companion:family	4.0	3.9881065
1038	tt4411490	time:weekday;location:home;companion:partner	4.0	3.658817
1055	tt0147800	time:na;location:na;companion:na	4.0	4.6272798
1119	tt0319262	time:weekend;location:cinema;companion:partner	4.0	2.9024484
1119	tt0319262	time:weekend;location:cinema;companion:family	3.0	3.0962
1107	tt1632708	time:weekend;location:home;companion:partner	2.0	3.4361134
1119	tt1190080	time:weekend;location:home;companion:partner	5.0	5.0
1119	tt1190080	time:weekend;location:home;companion:alone	5.0	5.0
1006	tt1453405	time:weekend;location:home;companion:partner	1.0	1.4545728
1112	tt0362165	time:weekend;location:home;companion:partner	5.0	2.5919716
1047	tt0462538	time:weekday;location:cinema;companion:alone	2.0	2.3740835
1018	tt0133093	time:na;location:na;companion:na	5.0	4.1076713
1078	tt3793764	time:weekend;location:home;companion:alone	3.0	5.0
1031	tt1657301	time:weekend;location:cinema;companion:alone	4.0	2.6753063
1060	tt0343660	time:weekend;location:cinema;companion:partner	4.0	4.022436
1077	tt1478338	time:weekend;location:home;companion:family	2.0	1.9813503
1077	tt1478338	time:weekday;location:home;companion:alone	2.0	2.14095
1058	tt1375666	time:na;location:na;companion:na	5.0	5.0
1058	tt1375666	time:weekend;location:cinema;companion:alone	3.0	4.989788
1038	tt2557490	time:na;location:na;companion:na	2.0	1.2045541
1105	tt1190080	time:na;location:na;companion:na	2.0	1.2787015
1105	tt1190080	time:weekend;location:home;companion:alone	1.0	1.0
1078	tt0993846	time:weekday;location:cinema;companion:family	1.0	2.2295654
1078	tt0993846	time:weekend;location:cinema;companion:family	3.0	2.2008452
1004	tt0111161	time:weekday;location:cinema;companion:alone	5.0	4.252598
1001	tt0088763	time:na;location:na;companion:na	5.0	4.4511943
1113	tt3254460	time:na;location:na;companion:na	3.0	3.0320907
1113	tt3254460	time:weekend;location:home;companion:partner	3.0	3.0368571
1064	ttnanana2	time:weekday;location:cinema;companion:family	4.0	3.835247
1001	tt0405422	time:weekend;location:home;companion:alone	1.0	1.7735707
1094	tt1596343	time:na;location:na;companion:na	4.0	3.6852176
1098	tt0343660	time:weekend;location:cinema;companion:partner	1.0	1.0176288
1098	tt0343660	time:weekday;location:home;companion:alone	1.0	1.0312911
1084	tt1099212	time:na;location:na;companion:na	1.0	1.9660786
1084	tt1099212	time:weekend;location:home;companion:partner	2.0	1.7485676
1084	tt1099212	time:weekday;location:home;companion:alone	1.0	1.0
1014	tt0266543	time:na;location:na;companion:na	5.0	5.0
1105	tt1499658	time:weekend;location:home;companion:partner	4.0	4.12204
1082	tt0413267	time:na;location:na;companion:na	1.0	2.51171
1005	tt0181689	time:weekend;location:cinema;companion:partner	4.0	3.9615898
1030	tt3510098	time:weekday;location:cinema;companion:family	5.0	3.022758
1098	tt3793764	time:na;location:na;companion:na	3.0	3.690729
1098	tt3793764	time:weekend;location:home;companion:family	3.0	3.28633
1082	tt0120338	time:weekend;location:cinema;companion:alone	1.0	3.5066245
1034	tt0133093	time:weekday;location:cinema;companion:partner	3.0	4.68217
1109	tt0147800	time:weekday;location:cinema;companion:partner	5.0	4.435363
1052	tt0441773	time:weekday;location:home;companion:alone	5.0	5.0
1052	tt1369829	time:weekend;location:home;companion:family	3.0	3.6835127
1052	tt1369829	time:weekday;location:home;companion:family	5.0	4.608158
1056	tt0213149	time:weekday;location:cinema;companion:alone	5.0	5.0
1058	tt0319262	time:weekend;location:cinema;companion:alone	2.0	4.2410808
1076	tt0319262	time:weekend;location:cinema;companion:partner	5.0	4.549369
1069	tt1375666	time:weekend;location:home;companion:alone	4.0	4.509262
1076	tt0343660	time:weekday;location:home;companion:alone	5.0	5.0
1122	tt0441773	time:weekday;location:cinema;companion:family	4.0	2.6937609
1064	tt1291150	time:na;location:na;companion:na	3.0	3.3159788
1039	tt0462538	time:weekday;location:cinema;companion:family	2.0	1.1740228
1039	tt0462538	time:weekday;location:cinema;companion:alone	3.0	1.18632
1018	tt1099212	time:na;location:na;companion:na	1.0	1.1605685
1018	tt1099212	time:weekend;location:home;companion:family	1.0	1.0
1033	tt0388795	time:weekday;location:cinema;companion:family	5.0	5.0
1030	tt0268380	time:weekday;location:cinema;companion:family	5.0	3.3077447
1037	tt0133093	time:weekday;location:cinema;companion:family	1.0	1.4625396
1037	tt0133093	time:weekday;location:home;companion:alone	2.0	1.3362626
1112	tt0462538	time:weekend;location:cinema;companion:partner	1.0	1.0
1063	tt1478338	time:weekend;location:cinema;companion:family	3.0	3.7563994
1098	tt1707386	time:weekend;location:cinema;companion:alone	4.0	3.4229295
1042	tt1369829	time:weekday;location:home;companion:alone	2.0	1.0
1062	tt0109830	time:weekend;location:cinema;companion:family	3.0	3.323329
1044	tt2251217	time:na;location:na;companion:na	4.0	2.412678
1044	tt2251217	time:weekday;location:home;companion:partner	5.0	1.4177028
1044	tt2251217	time:weekend;location:home;companion:alone	5.0	2.4197934
1078	tt1041829	time:weekday;location:cinema;companion:family	2.0	3.073266
1082	tt1369829	time:weekend;location:cinema;companion:alone	4.0	2.4979732
1082	tt1369829	time:weekday;location:cinema;companion:partner	4.0	3.4465287
1082	tt4411490	time:weekend;location:home;companion:family	5.0	4.7133994
1032	tt0293662	time:weekday;location:home;companion:alone	5.0	3.3654275
1002	tt0120338	time:weekend;location:home;companion:partner	5.0	3.3759892
1082	tt1453405	time:na;location:na;companion:na	5.0	4.278931
1054	tt0109830	time:weekend;location:cinema;companion:partner	5.0	5.0
1054	tt0109830	time:weekday;location:home;companion:partner	5.0	4.9566708
1047	tt1055369	time:weekday;location:home;companion:partner	1.0	1.0
1055	tt0356910	time:weekend;location:cinema;companion:partner	4.0	3.665594
1082	tt0088763	time:na;location:na;companion:na	5.0	5.0
1082	tt0088763	time:weekend;location:home;companion:family	5.0	5.0
1082	tt0088763	time:weekday;location:cinema;companion:partner	5.0	5.0
1054	tt0125439	time:weekend;location:cinema;companion:partner	5.0	5.0
1007	tt0232500	time:weekday;location:home;companion:family	5.0	4.918576
1098	tt0111161	time:weekend;location:cinema;companion:alone	4.0	4.386056
1015	tt0405422	time:weekday;location:home;companion:alone	1.0	1.8361182
1087	tt1478338	time:weekday;location:home;companion:alone	2.0	1.5983351
1019	tt0088763	time:na;location:na;companion:na	5.0	4.0174294
1041	tt0181689	time:weekday;location:home;companion:partner	4.0	3.0997272
1003	tt1707386	time:na;location:na;companion:na	4.0	2.2844687
1054	tt0382625	time:na;location:na;companion:na	4.0	3.4365568
1054	tt0382625	time:weekend;location:home;companion:family	1.0	2.8663507
1054	tt0382625	time:weekend;location:home;companion:alone	1.0	1.0
1049	tt0232500	time:weekend;location:cinema;companion:partner	3.0	3.837637
1049	tt0232500	time:weekday;location:home;companion:family	2.0	2.0007281
1098	tt0405422	time:na;location:na;companion:na	4.0	3.5762181
1098	tt0405422	time:weekend;location:cinema;companion:family	3.0	3.1354105
1046	tt3510098	time:weekend;location:home;companion:partner	2.0	2.532767
1058	tt0407304	time:weekend;location:cinema;companion:alone	1.0	3.9564912
1049	tt0213149	time:na;location:na;companion:na	1.0	3.0168612
1049	tt0213149	time:weekend;location:cinema;companion:partner	3.0	2.7641826
1062	tt0382625	time:weekday;location:home;companion:alone	1.0	1.4085538
1107	tt1499658	time:na;location:na;companion:na	1.0	2.021665
1060	tt4052394	time:na;location:na;companion:na	1.0	1.3746785
1087	tt0382625	time:weekday;location:cinema;companion:family	3.0	3.5091543
1107	tt1657301	time:na;location:na;companion:na	4.0	3.4708803
1006	tt0489099	time:weekend;location:cinema;companion:alone	4.0	3.6574376
1079	tt0343660	time:weekend;location:cinema;companion:alone	2.0	3.3208203
1079	tt0343660	time:weekday;location:home;companion:partner	3.0	3.7899213
1098	tt0181689	time:na;location:na;companion:na	4.0	3.5701768
1041	tt0133093	time:na;location:na;companion:na	5.0	4.2559953
1041	tt0133093	time:weekday;location:home;companion:partner	5.0	4.4960628
1058	tt0133093	time:na;location:na;companion:na	5.0	4.6603203
1076	tt1375666	time:na;location:na;companion:na	5.0	5.0
1076	tt1375666	time:weekday;location:home;companion:alone	5.0	5.0
1045	tt0133093	time:na;location:na;companion:na	4.0	3.2815378
1045	tt0133093	time:weekday;location:home;companion:partner	3.0	3.5524926
1058	tt1657301	time:na;location:na;companion:na	4.0	3.9994183
1113	tt0109830	time:weekend;location:cinema;companion:alone	5.0	5.0
1062	tt0356910	time:na;location:na;companion:na	1.0	1.9768536
1029	tt0211915	time:weekend;location:cinema;companion:alone	1.0	1.0
1043	ttnanana2	time:weekend;location:home;companion:partner	5.0	4.297113
1051	tt1055369	time:weekend;location:home;companion:family	1.0	1.0
1040	tt0454876	time:weekday;location:cinema;companion:partner	3.0	4.034586
1040	tt0454876	time:weekend;location:cinema;companion:family	4.0	3.916159
1033	tt0125439	time:na;location:na;companion:na	5.0	5.0
1033	tt0125439	time:weekend;location:cinema;companion:family	5.0	4.9795184
1003	tt0120912	time:na;location:na;companion:na	4.0	2.3349733
1018	tt0169547	time:na;location:na;companion:na	5.0	4.2745557
1018	tt0169547	time:weekday;location:cinema;companion:partner	5.0	4.529728
1071	tt0120338	time:weekend;location:home;companion:family	4.0	4.1054897
1051	tt0114369	time:na;location:na;companion:na	4.0	4.7052703
1051	tt0133093	time:na;location:na;companion:na	5.0	4.6519957
1051	tt0133093	time:weekend;location:cinema;companion:alone	5.0	4.906899
1007	tt2574698	time:na;location:na;companion:na	1.0	1.0077038
1032	tt1707386	time:na;location:na;companion:na	4.0	4.900389
1032	tt1707386	time:weekday;location:home;companion:alone	4.0	5.0
1053	tt1657301	time:weekday;location:cinema;companion:family	2.0	1.3084048
1041	tt1133985	time:weekday;location:cinema;companion:family	4.0	4.13152
1041	tt0293662	time:weekday;location:home;companion:partner	3.0	3.3469522
