userId	itemId	contexts	rating	prediction
1071	ttnanana1	time:weekend;location:cinema;companion:alone	3.0	2.896057
1071	ttnanana1	time:weekday;location:home;companion:partner	3.0	2.7787042
1035	tt0133093	time:weekday;location:home;companion:partner	4.0	4.7892632
1034	tt1453405	time:weekend;location:cinema;companion:partner	5.0	4.303081
1040	tt1232829	time:weekend;location:cinema;companion:alone	3.0	2.139882
1040	tt1232829	time:weekday;location:cinema;companion:partner	3.0	1.9238724
1040	tt1232829	time:weekend;location:cinema;companion:family	2.0	1.9552191
1079	tt0293662	time:na;location:na;companion:na	3.0	2.0313363
1079	tt0293662	time:weekend;location:cinema;companion:alone	2.0	1.8792961
1063	tt1369829	time:na;location:na;companion:na	2.0	4.207879
1063	tt1369829	time:weekday;location:home;companion:partner	4.0	3.938486
1016	tt0110357	time:na;location:na;companion:na	4.0	4.585583
1054	tt0944835	time:na;location:na;companion:na	4.0	1.3746972
1054	tt0944835	time:weekend;location:home;companion:alone	1.0	1.3213141
1082	tt0232500	time:weekday;location:cinema;companion:partner	5.0	3.1746008
1048	tt0213149	time:weekend;location:cinema;companion:family	4.0	4.235124
1003	tt0114148	time:na;location:na;companion:na	1.0	1.4247139
1076	tt0110357	time:weekend;location:cinema;companion:partner	5.0	5.0
1042	tt3793764	time:na;location:na;companion:na	5.0	4.602124
1037	tt1099212	time:weekday;location:home;companion:alone	1.0	2.0231545
1020	tt0110357	time:na;location:na;companion:na	4.0	3.3941689
1031	tt0110357	time:na;location:na;companion:na	5.0	4.4637036
1031	tt0110357	time:weekday;location:home;companion:partner	5.0	4.1943107
1062	tt0213149	time:weekend;location:cinema;companion:family	2.0	2.1519938
1062	tt0945513	time:na;location:na;companion:na	3.0	2.9797175
1114	tt0388795	time:weekend;location:home;companion:family	4.0	3.308487
1067	tt0120338	time:weekend;location:cinema;companion:partner	2.0	3.3497627
1031	tt1190080	time:na;location:na;companion:na	4.0	3.5187516
1026	tt0800369	time:weekend;location:home;companion:partner	5.0	5.0
1039	ttnanana2	time:na;location:na;companion:na	5.0	5.0
1112	tt1041829	time:na;location:na;companion:na	4.0	3.7001598
1112	tt1041829	time:weekday;location:home;companion:alone	5.0	3.4588559
1043	tt0441773	time:weekend;location:cinema;companion:alone	3.0	4.983142
1076	tt0268380	time:weekend;location:cinema;companion:partner	5.0	4.904743
1076	tt0268380	time:weekday;location:home;companion:alone	5.0	4.843569
1047	tt1478338	time:na;location:na;companion:na	4.0	2.5390882
1058	tt0382625	time:weekday;location:home;companion:family	4.0	4.1470485
1082	tt0343660	time:na;location:na;companion:na	3.0	2.2906697
1082	tt0343660	time:weekday;location:home;companion:partner	2.0	2.021277
1097	tt1657301	time:weekend;location:cinema;companion:partner	1.0	1.6981213
1005	tt0800369	time:weekend;location:cinema;companion:family	4.0	3.566649
1028	tt1232829	time:na;location:na;companion:na	4.0	5.0
1028	tt1232829	time:weekday;location:cinema;companion:family	2.0	4.869379
1078	tt1632708	time:na;location:na;companion:na	4.0	3.9575295
1006	tt1232829	time:weekday;location:home;companion:partner	1.0	1.5015314
1098	tt0993846	time:weekend;location:cinema;companion:family	4.0	3.678023
1041	tt1099212	time:weekday;location:cinema;companion:family	5.0	4.5881257
1041	tt1099212	time:weekday;location:home;companion:partner	5.0	4.8433566
1001	tt1707386	time:na;location:na;companion:na	1.0	1.3059639
1001	tt1707386	time:weekend;location:cinema;companion:alone	1.0	1.1539236
1052	tt0413267	time:na;location:na;companion:na	4.0	5.0
1053	tt3510098	time:na;location:na;companion:na	5.0	5.0
1053	tt3510098	time:weekday;location:cinema;companion:family	2.0	4.960054
1042	tt0268380	time:weekend;location:cinema;companion:partner	4.0	2.859167
1008	tt1190080	time:weekend;location:cinema;companion:alone	4.0	3.7961016
1008	tt1190080	time:weekend;location:home;companion:family	3.0	3.710096
1098	tt0388795	time:na;location:na;companion:na	4.0	3.8109028
1098	tt0388795	time:weekend;location:cinema;companion:family	3.0	3.4741995
1077	tt0343660	time:weekend;location:home;companion:family	2.0	2.08934
1059	tt0211915	time:na;location:na;companion:na	3.0	3.7012851
1059	tt0211915	time:weekday;location:cinema;companion:partner	5.0	3.3332353
1059	tt0211915	time:weekend;location:home;companion:alone	2.0	3.647902
1045	tt0120338	time:weekday;location:cinema;companion:family	2.0	4.4208074
1069	tt3793764	time:weekday;location:cinema;companion:family	4.0	4.2801695
1069	tt3793764	time:weekend;location:home;companion:alone	3.0	4.7514105
1006	tt0114369	time:na;location:na;companion:na	5.0	5.0
1006	tt0114369	time:weekend;location:cinema;companion:alone	5.0	5.0
1006	tt0114369	time:weekday;location:home;companion:alone	5.0	5.0
1033	tt1099212	time:weekend;location:cinema;companion:family	1.0	1.0
1065	tt0454876	time:weekday;location:cinema;companion:family	3.0	4.78851
1026	tt1055369	time:weekend;location:home;companion:partner	5.0	3.8709052
1026	tt1055369	time:weekday;location:home;companion:partner	5.0	3.6829846
1082	tt0944835	time:na;location:na;companion:na	4.0	3.7612817
1067	tt0356910	time:na;location:na;companion:na	3.0	4.7924914
1067	tt0356910	time:weekday;location:cinema;companion:partner	1.0	4.424442
1116	tt0109830	time:weekday;location:cinema;companion:partner	4.0	4.921524
1116	tt0109830	time:weekday;location:cinema;companion:alone	5.0	4.9496136
1065	tt1190080	time:na;location:na;companion:na	5.0	4.8075204
1028	tt0114369	time:weekday;location:cinema;companion:family	2.0	4.006857
1058	tt0405422	time:na;location:na;companion:na	1.0	2.2583141
1097	tt1190080	time:na;location:na;companion:na	1.0	1.4385519
1097	tt1190080	time:weekend;location:cinema;companion:family	1.0	1.1018487
1097	tt1190080	time:weekend;location:home;companion:alone	1.0	1.3851688
1045	tt0293662	time:weekday;location:cinema;companion:family	5.0	2.9727914
1071	tt0266543	time:weekday;location:cinema;companion:family	4.0	3.5977535
1068	tt0110357	time:weekday;location:cinema;companion:alone	1.0	3.4635715
1098	tt0800369	time:na;location:na;companion:na	4.0	3.6786714
1043	tt1055369	time:weekend;location:cinema;companion:alone	4.0	4.375153
1043	tt1055369	time:weekday;location:cinema;companion:alone	5.0	4.187232
1098	tt0816199	time:weekday;location:cinema;companion:family	2.0	1.8750181
1026	tt0489099	time:weekday;location:home;companion:partner	4.0	3.9467854
1120	tt0407304	time:na;location:na;companion:na	5.0	4.5362024
1075	tt1453405	time:weekday;location:home;companion:family	4.0	3.9090834
1004	tt0489099	time:na;location:na;companion:na	2.0	2.952823
1004	tt0489099	time:weekday;location:cinema;companion:partner	2.0	2.584773
1051	tt0993846	time:weekend;location:home;companion:alone	5.0	5.0
1046	tt1291150	time:weekend;location:cinema;companion:alone	2.0	1.5460386
1068	tt0111161	time:weekend;location:home;companion:alone	4.0	4.5143127
1051	tt0293662	time:na;location:na;companion:na	3.0	4.4570427
1076	tt0266543	time:weekday;location:home;companion:alone	5.0	5.0
1062	tt0289879	time:na;location:na;companion:na	3.0	3.223754
1074	tt0213149	time:na;location:na;companion:na	1.0	1.9154643
1070	tt0405422	time:na;location:na;companion:na	4.0	4.420941
1120	tt3793764	time:weekday;location:cinema;companion:family	4.0	4.2714972
1120	tt3793764	time:weekday;location:cinema;companion:alone	3.0	4.45616
1065	tt0133093	time:na;location:na;companion:na	4.0	4.2351627
1065	tt0133093	time:weekday;location:cinema;companion:family	4.0	3.7105389
1006	tt0382625	time:na;location:na;companion:na	2.0	1.4042001
1075	tt1232829	time:weekday;location:home;companion:alone	4.0	3.441079
1076	tt0120338	time:na;location:na;companion:na	5.0	5.0
1007	tt3254460	time:weekday;location:home;companion:alone	1.0	1.1149472
1120	tt1055369	time:weekday;location:cinema;companion:alone	5.0	4.8772435
1032	tt1657301	time:na;location:na;companion:na	5.0	4.3009973
1053	tt0489099	time:weekday;location:cinema;companion:family	1.0	2.067526
1053	tt3793764	time:weekend;location:cinema;companion:family	4.0	3.9973698
1015	tt0232500	time:na;location:na;companion:na	5.0	4.7499433
1047	tt1657301	time:na;location:na;companion:na	3.0	1.9536403
1047	tt1657301	time:weekend;location:cinema;companion:alone	2.0	1.8016001
1075	tt1375666	time:weekday;location:home;companion:family	5.0	4.8089547
1041	tt0405422	time:weekday;location:cinema;companion:family	3.0	3.2571752
1041	tt0405422	time:weekday;location:home;companion:alone	2.0	3.5404954
1061	tt0268380	time:weekend;location:home;companion:family	1.0	1.4902545
1061	tt0268380	time:weekday;location:cinema;companion:alone	1.0	1.3883398
1098	tt0289879	time:weekday;location:home;companion:alone	1.0	1.3261753
1026	ttnanana2	time:weekend;location:home;companion:partner	4.0	4.1145344
1014	tt0489099	time:weekend;location:home;companion:alone	3.0	3.6778061
1031	tt0232500	time:weekday;location:cinema;companion:family	4.0	3.0057778
1031	tt0232500	time:weekend;location:cinema;companion:family	4.0	3.1936986
1031	tt0232500	time:weekday;location:home;companion:partner	3.0	3.261009
1065	tt2574698	time:weekend;location:cinema;companion:partner	1.0	1.0498703
1002	tt0114369	time:na;location:na;companion:na	4.0	3.1567252
1046	tt0110475	time:weekday;location:home;companion:alone	1.0	2.4901922
1046	tt0110475	time:weekday;location:cinema;companion:alone	3.0	2.391535
1113	tt1133985	time:weekend;location:cinema;companion:alone	3.0	3.2527018
1052	tt1657301	time:na;location:na;companion:na	4.0	4.7316
1069	tt0114369	time:weekday;location:cinema;companion:family	3.0	4.564945
1059	tt1499658	time:weekday;location:cinema;companion:partner	1.0	1.0
1005	tt0367594	time:weekend;location:cinema;companion:partner	3.0	2.3891847
1038	tt4052394	time:weekend;location:home;companion:family	3.0	1.6990339
1011	tt0289879	time:weekend;location:home;companion:family	2.0	2.998068
1039	tt0343660	time:weekend;location:home;companion:family	4.0	4.6492667
1095	tt3254460	time:na;location:na;companion:na	1.0	3.7288392
1042	tt4411490	time:weekend;location:cinema;companion:partner	4.0	4.3634033
1042	tt4411490	time:weekday;location:home;companion:alone	5.0	4.302229
1063	tt1133985	time:weekday;location:home;companion:partner	4.0	2.7384822
1031	tt1707386	time:na;location:na;companion:na	3.0	3.2186801
1031	tt1707386	time:weekend;location:cinema;companion:partner	2.0	3.0385509
1039	tt0110357	time:weekend;location:home;companion:family	4.0	4.4305277
1002	tt0367594	time:weekday;location:home;companion:partner	3.0	3.9006062
1098	tt1375666	time:weekend;location:cinema;companion:family	4.0	3.6008651
1014	tt3793764	time:weekend;location:cinema;companion:alone	4.0	3.0013
1051	tt0405422	time:na;location:na;companion:na	4.0	4.6548367
1051	tt0405422	time:weekend;location:home;companion:alone	4.0	4.601454
1034	tt1478338	time:weekend;location:cinema;companion:partner	4.0	3.920176
1053	tt0110357	time:na;location:na;companion:na	5.0	4.231656
1053	tt0110357	time:weekend;location:home;companion:partner	5.0	4.1501837
1039	tt1099212	time:na;location:na;companion:na	2.0	2.9064226
1039	tt1099212	time:weekday;location:cinema;companion:family	4.0	2.3817987
1087	tt3510098	time:weekend;location:cinema;companion:alone	4.0	4.027829
1109	tt0356910	time:weekday;location:home;companion:partner	1.0	1.038468
1119	tt1657301	time:na;location:na;companion:na	5.0	4.77073
1119	tt1657301	time:weekend;location:cinema;companion:partner	3.0	4.5906005
1119	tt1657301	time:weekend;location:home;companion:alone	5.0	4.7173467
1051	tt1657301	time:weekday;location:home;companion:partner	5.0	4.879655
1049	tt0109830	time:na;location:na;companion:na	5.0	3.352998
1116	tt0356910	time:weekend;location:cinema;companion:partner	4.0	3.7317755
1056	tt0356910	time:na;location:na;companion:na	5.0	4.904078
1056	tt0356910	time:weekday;location:home;companion:partner	4.0	4.634685
1077	tt0462538	time:weekend;location:home;companion:family	2.0	2.3524575
1041	tt0109830	time:weekday;location:cinema;companion:family	3.0	3.3562486
1079	tt0993846	time:weekday;location:cinema;companion:family	1.0	2.1156945
1079	tt1375666	time:na;location:na;companion:na	5.0	3.9278636
1116	tt0169547	time:weekend;location:cinema;companion:partner	2.0	2.6402993
1004	tt1375666	time:weekday;location:cinema;companion:alone	5.0	2.6287096
1087	tt1369829	time:weekend;location:cinema;companion:family	4.0	2.965795
1016	tt0111161	time:na;location:na;companion:na	5.0	4.086081
1016	tt0111161	time:weekend;location:home;companion:alone	4.0	4.032698
1047	tt1375666	time:weekend;location:cinema;companion:alone	2.0	2.5476449
1042	tt1232829	time:weekday;location:cinema;companion:alone	5.0	4.369768
1058	tt0114369	time:weekday;location:home;companion:family	1.0	1.0000364
1044	tt1099212	time:weekend;location:home;companion:alone	3.0	4.57615
1116	tt1453405	time:weekend;location:cinema;companion:partner	4.0	3.2099962
1079	tt0356910	time:na;location:na;companion:na	1.0	1.5899013
1079	tt0356910	time:weekday;location:cinema;companion:family	1.0	1.0652773
1058	tt0945513	time:na;location:na;companion:na	5.0	4.1682706
1079	tt0319262	time:weekend;location:cinema;companion:alone	5.0	4.8016148
1079	tt0319262	time:weekday;location:home;companion:family	5.0	4.527688
1062	tt1632708	time:weekend;location:cinema;companion:family	3.0	3.0034451
1032	tt0088763	time:na;location:na;companion:na	5.0	4.8262625
1097	tt0800369	time:weekend;location:home;companion:family	5.0	4.675077
1037	tt0816199	time:weekend;location:cinema;companion:family	5.0	3.8730347
1060	tt0268380	time:weekend;location:cinema;companion:partner	5.0	4.6845746
1060	tt0268380	time:weekday;location:home;companion:partner	5.0	4.595311
1042	tt0232500	time:weekend;location:cinema;companion:partner	2.0	4.3433237
1057	tt1637706	time:weekday;location:cinema;companion:partner	2.0	2.2509387
1045	tt0120912	time:weekday;location:home;companion:partner	4.0	3.2452846
1060	tt0441773	time:weekend;location:cinema;companion:partner	5.0	4.7638974
1060	tt0441773	time:weekday;location:home;companion:partner	5.0	4.674634
1053	tt0407304	time:na;location:na;companion:na	4.0	4.76648
1053	tt0407304	time:weekday;location:cinema;companion:family	3.0	4.241856
1062	tt0405422	time:weekday;location:cinema;companion:partner	3.0	2.9388213
1058	tt0213149	time:weekend;location:cinema;companion:alone	2.0	4.376472
1077	tt1375666	time:na;location:na;companion:na	4.0	3.7993464
1077	tt1375666	time:weekend;location:home;companion:family	4.0	3.5613005
1034	tt1375666	time:na;location:na;companion:na	5.0	3.3371117
1034	tt1375666	time:weekday;location:cinema;companion:alone	5.0	2.997151
1077	tt0088763	time:na;location:na;companion:na	4.0	4.449315
1077	tt0088763	time:weekday;location:home;companion:alone	4.0	4.208011
1063	tt0138097	time:weekday;location:cinema;companion:alone	3.0	3.1464493
1105	tt0454876	time:na;location:na;companion:na	1.0	1.7767403
1028	tt0382625	time:na;location:na;companion:na	3.0	4.465399
1028	tt0382625	time:weekday;location:cinema;companion:family	3.0	3.940775
1046	tt0362165	time:weekday;location:home;companion:family	3.0	1.6092473
1105	tt0181689	time:weekday;location:home;companion:family	3.0	4.1185794
1098	tt1133985	time:na;location:na;companion:na	2.0	2.7264678
1084	tt2557490	time:weekday;location:cinema;companion:family	3.0	2.138874
1084	tt2557490	time:weekend;location:cinema;companion:family	3.0	2.3267949
1120	tt0125439	time:weekday;location:cinema;companion:family	1.0	3.9954622
1001	tt0111161	time:na;location:na;companion:na	5.0	2.6943223
1077	tt3637328	time:weekend;location:home;companion:partner	1.0	1.1603409
1077	tt3637328	time:weekday;location:home;companion:alone	1.0	1.0005094
1043	tt0120912	time:weekend;location:home;companion:partner	3.0	4.931859
1043	tt0120912	time:weekday;location:cinema;companion:alone	3.0	4.6733704
1033	tt1478338	time:weekday;location:cinema;companion:family	5.0	4.758769
1054	tt0111161	time:na;location:na;companion:na	5.0	5.0
1052	tt0088763	time:weekday;location:home;companion:alone	5.0	4.5144644
1053	tt1190080	time:na;location:na;companion:na	3.0	2.917853
1053	tt1190080	time:weekend;location:home;companion:partner	3.0	2.836381
1051	tt0413267	time:weekend;location:home;companion:family	1.0	1.6152939
1076	tt2574698	time:weekday;location:cinema;companion:alone	1.0	1.0
1050	tt2096673	time:na;location:na;companion:na	5.0	5.0
1027	tt0133093	time:weekday;location:cinema;companion:family	5.0	4.9278307
1042	tt3510098	time:weekend;location:cinema;companion:partner	5.0	5.0
1042	tt3510098	time:weekday;location:home;companion:alone	5.0	4.9506598
1058	tt1041829	time:weekend;location:cinema;companion:partner	3.0	4.0545893
1058	tt1041829	time:weekday;location:home;companion:family	2.0	3.8087518
1041	tt0454876	time:weekday;location:home;companion:partner	3.0	3.5330975
1006	tt0110475	time:weekday;location:home;companion:alone	5.0	4.9066405
1032	tt0378194	time:weekend;location:home;companion:partner	3.0	2.6254876
1032	tt0378194	time:weekday;location:home;companion:alone	5.0	2.465656
1038	tt4411490	time:weekday;location:home;companion:partner	4.0	2.9478912
1055	tt0147800	time:weekend;location:cinema;companion:partner	4.0	4.8472548
1058	tt0088763	time:weekend;location:cinema;companion:partner	5.0	5.0
1119	tt0319262	time:weekday;location:cinema;companion:family	3.0	3.2256083
1119	tt0319262	time:weekend;location:cinema;companion:family	3.0	3.4135292
1119	tt0800369	time:weekend;location:cinema;companion:partner	4.0	3.6205518
1048	tt3637328	time:weekend;location:cinema;companion:family	3.0	2.8758435
1006	tt1453405	time:weekend;location:home;companion:partner	1.0	1.5971805
1004	tt0993846	time:weekday;location:cinema;companion:alone	4.0	1.9753529
1112	tt0362165	time:weekday;location:cinema;companion:partner	2.0	3.3502464
1038	tt1564367	time:weekend;location:home;companion:family	2.0	1.6537129
1047	tt0462538	time:weekday;location:cinema;companion:alone	2.0	3.076611
1076	tt0405422	time:weekend;location:cinema;companion:partner	3.0	4.6082025
1052	tt0454876	time:weekend;location:cinema;companion:family	1.0	1.0
1018	tt0133093	time:weekend;location:home;companion:family	3.0	4.8696566
1031	tt1657301	time:weekend;location:home;companion:partner	4.0	3.7697463
1050	tt0319262	time:weekday;location:home;companion:family	3.0	4.5371675
1077	tt1478338	time:na;location:na;companion:na	2.0	2.6307843
1077	tt1478338	time:weekend;location:home;companion:family	2.0	2.392738
1105	tt1041829	time:weekend;location:home;companion:alone	2.0	1.8894042
1038	tt2557490	time:weekend;location:home;companion:family	2.0	1.6244608
1032	tt0343660	time:weekend;location:cinema;companion:family	1.0	1.4124687
1071	tt0343660	time:weekend;location:cinema;companion:alone	3.0	3.015338
1097	tt0356910	time:weekend;location:home;companion:family	1.0	4.5519776
1044	tt3510098	time:weekend;location:home;companion:partner	2.0	2.5975204
1078	tt0993846	time:weekday;location:cinema;companion:family	1.0	2.373361
1078	tt0993846	time:weekend;location:cinema;companion:family	3.0	2.561282
1004	tt0111161	time:na;location:na;companion:na	5.0	3.1103172
1004	tt0111161	time:weekday;location:cinema;companion:alone	5.0	2.7703562
1079	tt0213149	time:weekend;location:cinema;companion:alone	3.0	3.0060973
1079	tt0213149	time:weekday;location:home;companion:partner	3.0	2.8887446
1113	tt3254460	time:na;location:na;companion:na	3.0	4.1870213
1113	tt3254460	time:weekend;location:cinema;companion:alone	3.0	4.0349813
1113	tt3254460	time:weekend;location:home;companion:partner	3.0	4.1055493
1113	tt3254460	time:weekend;location:cinema;companion:family	3.0	3.8503182
1094	tt1375666	time:na;location:na;companion:na	5.0	3.7552578
1064	ttnanana2	time:weekday;location:cinema;companion:family	4.0	3.7383044
1001	tt0405422	time:weekend;location:cinema;companion:alone	1.0	2.009907
1014	tt0125439	time:na;location:na;companion:na	4.0	3.6841886
1014	tt0125439	time:weekday;location:home;companion:alone	4.0	3.442885
1035	tt0120338	time:weekend;location:cinema;companion:family	2.0	1.7509412
1082	tt1041829	time:weekend;location:home;companion:family	3.0	3.4518297
1056	tt1657301	time:weekend;location:home;companion:partner	5.0	4.102933
1056	tt1657301	time:weekend;location:cinema;companion:family	5.0	3.8477018
1105	tt1499658	time:na;location:na;companion:na	4.0	4.2891707
1097	tt1375666	time:weekend;location:home;companion:family	5.0	4.9942327
1070	tt1596343	time:na;location:na;companion:na	3.0	3.9887443
1005	tt0181689	time:na;location:na;companion:na	4.0	3.7662992
1005	tt0181689	time:weekend;location:cinema;companion:family	4.0	3.4295962
1030	tt3510098	time:na;location:na;companion:na	4.0	4.55293
1098	tt3793764	time:weekend;location:cinema;companion:alone	3.0	3.0716558
1098	tt3793764	time:weekend;location:cinema;companion:family	4.0	2.8869927
1082	tt0120338	time:weekday;location:cinema;companion:partner	5.0	3.0639553
1016	tt0289879	time:na;location:na;companion:na	4.0	3.7611055
1043	tt0268380	time:weekend;location:home;companion:partner	4.0	4.7057447
1052	tt0441773	time:na;location:na;companion:na	5.0	5.0
1052	tt0441773	time:weekend;location:home;companion:family	5.0	4.936269
1052	tt1369829	time:na;location:na;companion:na	3.0	4.8206835
1031	tt1055369	time:weekend;location:cinema;companion:family	5.0	2.9835167
1079	tt1369829	time:weekday;location:cinema;companion:family	1.0	1.0
1079	tt1369829	time:weekday;location:home;companion:family	1.0	1.0
1008	tt0088763	time:weekend;location:cinema;companion:alone	4.0	2.8152
1069	tt1375666	time:na;location:na;companion:na	4.0	4.213216
1069	tt1375666	time:weekend;location:cinema;companion:partner	4.0	4.033087
1077	tt0266543	time:weekend;location:home;companion:family	2.0	3.3116455
1122	tt0441773	time:na;location:na;companion:na	3.0	4.033103
1042	tt0133093	time:weekend;location:cinema;companion:partner	2.0	2.8919685
1042	tt0133093	time:weekday;location:cinema;companion:alone	3.0	2.732137
1018	tt1099212	time:na;location:na;companion:na	1.0	1.4762987
1097	tt1632708	time:weekend;location:cinema;companion:partner	1.0	1.2112824
1042	tt0489099	time:weekday;location:cinema;companion:alone	3.0	2.750773
1030	tt0268380	time:weekday;location:cinema;companion:family	5.0	4.639429
1030	tt0268380	time:weekday;location:home;companion:alone	5.0	4.9227495
1030	tt0268380	time:weekday;location:home;companion:partner	3.0	4.8946605
1087	tt0169547	time:weekend;location:cinema;companion:family	4.0	3.398178
1069	tt0289879	time:weekday;location:cinema;companion:family	3.0	3.4176643
1069	tt0289879	time:weekend;location:home;companion:alone	3.0	3.8889053
1098	tt1707386	time:weekend;location:cinema;companion:family	4.0	3.1567428
1119	tt0266543	time:na;location:na;companion:na	2.0	4.0965567
1071	tt0109830	time:weekday;location:cinema;companion:family	4.0	5.0
1071	tt0109830	time:weekday;location:home;companion:family	4.0	5.0
1042	tt1369829	time:weekday;location:cinema;companion:family	1.0	1.4355794
1062	tt0109830	time:weekend;location:cinema;companion:family	3.0	3.8697598
1062	tt0109830	time:weekday;location:cinema;companion:alone	3.0	3.866502
1059	tt0114369	time:weekend;location:cinema;companion:family	2.0	3.8840344
1044	tt2251217	time:weekend;location:home;companion:alone	5.0	3.956175
1025	tt0800369	time:na;location:na;companion:na	2.0	4.175193
1082	tt4411490	time:na;location:na;companion:na	5.0	5.0
1082	tt4411490	time:weekday;location:cinema;companion:partner	5.0	4.8420606
1002	tt0120338	time:weekend;location:home;companion:partner	5.0	3.874593
1047	tt1055369	time:na;location:na;companion:na	1.0	1.2211251
1007	tt0232500	time:na;location:na;companion:na	4.0	5.0
1007	tt0232500	time:weekday;location:home;companion:family	5.0	4.966598
1087	tt1478338	time:na;location:na;companion:na	2.0	2.549786
1087	tt1478338	time:weekday;location:home;companion:alone	2.0	2.3084822
1041	tt0181689	time:na;location:na;companion:na	3.0	3.3635979
1003	tt1707386	time:weekday;location:home;companion:family	1.0	1.9564652
1054	tt0382625	time:weekend;location:home;companion:family	1.0	2.2736456
1054	tt0382625	time:weekend;location:home;companion:alone	1.0	2.4583087
1026	tt0319262	time:weekday;location:home;companion:partner	5.0	4.585184
1049	tt0232500	time:weekday;location:cinema;companion:partner	3.0	2.800883
1015	tt0356910	time:weekday;location:home;companion:family	3.0	3.905652
1098	tt0405422	time:na;location:na;companion:na	4.0	3.8312354
1045	ttnanana2	time:weekday;location:home;companion:partner	5.0	4.7059236
1062	tt2251217	time:weekday;location:cinema;companion:partner	3.0	2.9772131
1056	tt0120912	time:na;location:na;companion:na	5.0	5.0
1056	tt0120912	time:weekday;location:home;companion:family	4.0	5.0
1032	tt0993846	time:na;location:na;companion:na	5.0	4.732655
1032	tt0993846	time:weekend;location:cinema;companion:family	1.0	4.395952
1049	tt0213149	time:na;location:na;companion:na	1.0	2.237652
1049	tt0213149	time:weekday;location:home;companion:partner	2.0	1.9682592
1057	tt0133093	time:weekday;location:cinema;companion:partner	3.0	4.436244
1062	tt0382625	time:weekday;location:home;companion:alone	1.0	1.1299863
1107	tt1499658	time:na;location:na;companion:na	1.0	1.7276236
1060	tt4052394	time:weekday;location:cinema;companion:partner	1.0	1.0
1087	tt0382625	time:na;location:na;companion:na	5.0	4.260207
1087	tt0382625	time:weekend;location:cinema;companion:alone	4.0	4.108167
1087	tt0382625	time:weekday;location:cinema;companion:family	3.0	3.7355833
1079	tt0343660	time:weekday;location:home;companion:family	3.0	2.679873
1098	tt0181689	time:weekend;location:cinema;companion:alone	4.0	3.5156424
1041	tt0133093	time:na;location:na;companion:na	5.0	4.813019
